2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.35395888996e-24	-4.4415721485e-23	5.65455496862e-26	0.999833232677	-2.14759997708e-23	-6.745076284e-26	1.55904158421e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-6.37925625684e-05	-268.413457851	-10308.250436	-268.413332907	0.000136282933299
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	6.51081614959e-24	-2.04323304823e-23	3.23117426779e-25	0.999805425571	4.74982617364e-25	-1.26177355157e-24	-3.46704998933e-24	0.999804879008	288116175.699	-64129.3933513	-12050.7261059	-64072.0649658	-0.0116904874295	-370.963246802	-12039.9467935	-370.963044008	-0.0136024608121
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	7.62557127197e-24	-3.00987114218e-22	-1.54773247427e-24	0.999777592037	-2.46984498681e-22	4.65289094561e-24	-1.05724022042e-23	0.999775697517	328091311.91	-129615.260566	-22510.4674974	-129482.847651	1767.21130912	-20819.1974913	-22487.4282121	-20819.1576999	3848.70523621
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-9.13000601105e-23	1.46250702178e-21	2.51385358034e-23	0.999750034825	-1.89367491608e-21	-2.15583947147e-23	-1.05465528101e-23	0.999734306472	356922397.726	-937491.342639	-175644.747478	-936414.204899	7331.45044634	-275735.313161	-175440.184393	-275730.984642	20576.5060161
