3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288108595.687
8.0	1.0008	327680032.314
9.0	1.0009	355965201.578
10.0	1.001	371413851.131
11.0	1.0011	380362025.287
12.0	1.0012	386629614.461
13.0	1.0013	391627823.671
14.0	1.0014	395884224.124
15.0	1.0015	399643388.667
16.0	1.0016	403009850.008
17.0	1.0017	406052861.371
18.0	1.0018	408813723.586
19.0	1.0019	411327062.572
20.0	1.002	413623111.034
21.0	1.0021	415727667.124
22.0	1.0022	417662345.275
23.0	1.0023	419445410.396
24.0	1.0024	421111232.45
25.0	1.0025	422620570.888
26.0	1.0026	424056094.252
27.0	1.0027	425383844.06
28.0	1.0028	426620329.187
29.0	1.0029	427785055.451
30.0	1.003	428882102.277
31.0	1.0031	429918136.435
32.0	1.0032	430898906.587
33.0	1.0033	431830466.57
34.0	1.0034	432717651.92
35.0	1.0035	433564736.975
36.0	1.0036	434375639.756
37.0	1.0037	435153918.744
38.0	1.0038	435902690.279
39.0	1.0039	436624612.953
40.0	1.004	437321961.123
41.0	1.0041	437996793.403
42.0	1.0042	438650930.207
43.0	1.0043	439286019.726
44.0	1.0044	439903582.711
45.0	1.0045	440504988.81
46.0	1.0046	441091455.346
47.0	1.0047	441664058.561
48.0	1.0048	442223734.672
49.0	1.0049	442771313.323
50.0	1.005	443307523.281
51.0	1.0051	443833014.812
52.0	1.0052	444348368.062
53.0	1.0053	444854138.42
54.0	1.0054	445350863.334
55.0	1.0055	445839060.566
56.0	1.0056	446319217.341
57.0	1.0057	446791787.054
58.0	1.0058	447257184.724
59.0	1.0059	447715795.171
60.0	1.006	448167979.368
61.0	1.0061	448614065.01
62.0	1.0062	449054369.562
63.0	1.0063	449489200.517
64.0	1.0064	449918831.916
65.0	1.0065	450343503.955
66.0	1.0066	450763427.735
67.0	1.0067	451178799.082
68.0	1.0068	451589810.229
69.0	1.0069	451996653.922
70.0	1.007	452399509.732
71.0	1.0071	452798543.182
72.0	1.0072	453193912.652
73.0	1.0073	453585769.015
74.0	1.0074	453974253.22
75.0	1.0075	454359490.878
76.0	1.0076	454741590.053
77.0	1.0077	455120652.033
78.0	1.0078	455496774.815
79.0	1.0079	455870051.681
80.0	1.008	456240580.457
81.0	1.0081	456608458.493
82.0	1.0082	456973787.934
83.0	1.0083	457336667.954
84.0	1.0084	457697192.601
85.0	1.0085	458055453.554
86.0	1.0086	458411534.307
87.0	1.0087	458765515.5
88.0	1.0088	459117473.288
89.0	1.0089	459467487.635
90.0	1.009	459815627.062
91.0	1.0091	460161958.962
92.0	1.0092	460506541.392
93.0	1.0093	460849432.235
94.0	1.0094	461190681.537
95.0	1.0095	461530338.111
96.0	1.0096	461868445.389
97.0	1.0097	462205049.066
98.0	1.0098	462540191.384
99.0	1.0099	462873910.819
100.0	1.01	463206248.093
101.0	1.0101	463537238.406
102.0	1.0102	463866918.453
103.0	1.0103	464195319.894
104.0	1.0104	464522476.258
105.0	1.0105	464848424.491
106.0	1.0106	465173198.64
107.0	1.0107	465496827.169
108.0	1.0108	465819340.987
109.0	1.0109	466140771.553
110.0	1.011	466461146.85
111.0	1.0111	466780494.402
112.0	1.0112	467098839.508
113.0	1.0113	467416208.686
114.0	1.0114	467732627.374
115.0	1.0115	468048120.402
116.0	1.0116	468362709.058
117.0	1.0117	468676414.793
118.0	1.0118	468989257.342
119.0	1.0119	469301254.508
120.0	1.012	469612425.729
121.0	1.0121	469922786.625
122.0	1.0122	470232352.624
123.0	1.0123	470541139.121
124.0	1.0124	470849164.867
125.0	1.0125	471156449.382
126.0	1.0126	471463010.772
127.0	1.0127	471768866.259
128.0	1.0128	472074032.395
129.0	1.0129	472378525.531
130.0	1.013	472682363.686
131.0	1.0131	472985563.195
132.0	1.0132	473288138.084
133.0	1.0133	473590103.251
134.0	1.0134	473891472.233
135.0	1.0135	474192259.223
136.0	1.0136	474492477.325
137.0	1.0137	474792140.502
138.0	1.0138	475091261.83
139.0	1.0139	475389856.169
140.0	1.014	475687934.709
141.0	1.0141	475985509.907
142.0	1.0142	476282595.885
143.0	1.0143	476579205.364
144.0	1.0144	476875349.624
145.0	1.0145	477171040.689
146.0	1.0146	477466289.762
147.0	1.0147	477761108.046
148.0	1.0148	478055504.802
149.0	1.0149	478349488.955
150.0	1.015	478643071.022
151.0	1.0151	478936261.258
152.0	1.0152	479229067.908
153.0	1.0153	479521500.728
154.0	1.0154	479813569.186
155.0	1.0155	480105282.074
156.0	1.0156	480396649.361
157.0	1.0157	480687678.342
158.0	1.0158	480978377.694
159.0	1.0159	481268754.515
160.0	1.016	481558815.351
161.0	1.0161	481848568.848
162.0	1.0162	482138023.468
163.0	1.0163	482427185.549
164.0	1.0164	482716062.147
165.0	1.0165	483004658.788
166.0	1.0166	483292979.869
167.0	1.0167	483581030.474
168.0	1.0168	483868813.957
169.0	1.0169	484156334.314
170.0	1.017	484443594.963
171.0	1.0171	484730599.356
172.0	1.0172	485017352.22
173.0	1.0173	485303858.053
174.0	1.0174	485590121.831
175.0	1.0175	485876148.21
176.0	1.0176	486161940.091
177.0	1.0177	486447502.204
178.0	1.0178	486732838.545
179.0	1.0179	487017953.377
180.0	1.018	487302851.861
181.0	1.0181	487587538.326
182.0	1.0182	487872017.19
183.0	1.0183	488156292.781
184.0	1.0184	488440370.21
185.0	1.0185	488724253.478
186.0	1.0186	489007945.614
187.0	1.0187	489291451.11
188.0	1.0188	489574772.974
189.0	1.0189	489857914.809
190.0	1.019	490140879.573
191.0	1.0191	490423670.389
192.0	1.0192	490706289.931
193.0	1.0193	490988740.089
194.0	1.0194	491271022.654
195.0	1.0195	491553139.901
196.0	1.0196	491835093.044
197.0	1.0197	492116883.331
198.0	1.0198	492398513.315
199.0	1.0199	492679984.504
200.0	1.02	492961299.505
201.0	1.02	492961299.505
