2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.13950579034e-23	-1.90703388297e-20	5.65455496862e-24	0.999651693625	-7.49871213905e-21	-3.46381881507e-24	1.27062696906e-22	0.999762230901	44563229.978	30529.5953013	214897.556968	30488.4761276	1414.34666156	-158086.222326	214631.84009	-158103.69872	-4261.33881939
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.629109503e-22	-5.41265633824e-20	3.22083451013e-23	0.999188671311	7.0192297884e-20	1.39586728368e-23	4.61308287863e-22	0.999540867105	78623818.2074	398223.743336	837375.184099	397106.495642	-1402.30223105	-423373.054896	835320.221925	-423522.308381	-5705.73166883
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.718322288e-21	1.93920086904e-20	2.51979894099e-22	0.998503177062	1.57135882052e-21	5.74890525724e-23	-1.741318587e-21	0.999378751523	94812687.2279	1055026.75328	1306173.12795	1050296.70796	189.641432085	-855449.591069	1301457.17378	-856199.595903	265.008413752
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.56220788111e-21	3.94523793157e-21	2.65163085112e-22	0.997683162653	6.15407460639e-19	4.11935945051e-22	-2.54978423819e-21	0.999259205195	100792670.217	1624275.08706	1507669.7946	1614055.47687	-7236.44219413	-1300348.40068	1500550.31808	-1302403.00769	-11597.7261325
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.41985552145e-20	-4.44109962157e-19	5.9040016221e-22	0.996810562532	-5.94972299648e-19	4.71492949155e-23	5.58512349596e-21	0.999159143436	102932108.601	2012069.67021	1573392.40777	1995673.8572	-7399.20611112	-1661634.24625	1564247.87643	-1665549.5433	-11383.4123735
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.6396374102e-20	-6.05598778785e-19	-8.66575089226e-22	0.995920030655	-2.17420184709e-19	-5.99705944101e-23	4.80054268495e-21	0.999067486292	103788962.495	2258379.52727	1585353.43453	2235751.04788	7121.3787851	-1926258.19607	1574429.54335	-1932345.34627	11020.2709834
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.81284360672e-21	-1.3786594454e-18	-1.84740450056e-21	0.995023344811	7.49720318066e-19	-6.61744490042e-23	-8.78879400838e-21	0.998979147824	104187940.59	2414162.31626	1577758.63514	2385449.73003	-269.727671182	-2113304.79378	1565192.24185	-2121706.07063	3908.06110992
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.82062452823e-21	-4.86214282517e-19	-1.76789176418e-21	0.994125651616	-1.044953383e-18	-1.04307475243e-21	-1.20487128024e-20	0.998892353674	104435142.529	2515223.31948	1564155.15916	2480602.24745	7171.92671667	-2244687.70531	1550021.42092	-2255452.08074	-8065.45444899
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.73228163881e-20	5.30105313e-19	-2.22139353501e-21	0.993227330734	3.28216374869e-19	-9.74832351894e-22	1.68868922053e-21	0.998807169083	104600974.437	2583747.32789	1548209.44089	2543358.90315	-11931.3697645	-2338605.19183	1532569.65836	-2351744.14993	-5430.9043151
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.04497455596e-21	1.03813813853e-18	-1.73511473241e-21	0.992330490012	-2.13449614371e-19	-1.70151052002e-21	-1.04592852554e-20	0.998722500694	104753053.728	2633040.14547	1532534.63952	2586977.8334	-3780.42702379	-2407714.65579	1515423.51424	-2423224.38419	2927.82076453
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.07043307322e-20	-1.36713599229e-18	-1.22820811328e-21	0.991434863787	-1.90988579492e-18	-9.85999290163e-22	5.1330692912e-21	0.998638102385	104884532.335	2670878.19801	1517675.21726	2619192.71277	-1308.38720701	-2460464.11514	1499119.09877	-2478340.82919	3129.62121655
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.015404205e-20	-1.02409922918e-19	2.07932526481e-22	0.990541292203	3.1609712424e-18	-3.1631386624e-21	8.34790674189e-21	0.998553581645	105015994.882	2702196.24344	1504489.88558	2644897.37523	19166.6848623	-2501835.09292	1484500.80855	-2522071.92885	468.372996089
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.61554509689e-20	2.40990137917e-18	2.75476993374e-21	0.989648080627	-1.6106163988e-18	-7.11375326796e-22	6.43463798505e-21	0.998469870855	105115914.04	2728653.09027	1490882.77687	2665755.07837	-1914.4118218	-2536143.02511	1469500.08794	-2558750.3539	2647.3076664
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.68579408838e-21	3.90095068158e-19	4.98272921487e-21	0.988757278948	-6.9020694774e-19	-7.78376956412e-22	6.22122538701e-21	0.998385822266	105224519.832	2752782.95064	1478962.28801	2684253.3674	7369.48905595	-2564874.65388	1456188.4599	-2589852.315	-2044.94107964
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-6.29815318398e-21	1.0670414835e-18	7.14391951092e-21	0.98786832433	-3.65758256483e-18	-2.74954835613e-21	-8.91783418393e-21	0.998301921593	105339077.037	2775222.20206	1467896.42929	2701040.13375	25106.5820007	-2590021.36118	1443750.62998	-2617376.72603	2267.37780808
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.04816055726e-20	1.90531127934e-18	6.50127772315e-21	0.98697991482	-1.53810099001e-19	-1.36981109439e-21	4.02340649946e-21	0.998218596259	105424686.292	2795949.48448	1456271.93059	2716092.30294	2524.31012697	-2613653.27219	1430787.64128	-2643413.77048	4348.88555097
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	8.84669665125e-20	2.96985302303e-18	7.21947729e-21	0.986093792838	-3.93007984685e-19	-2.28715439371e-21	2.08887920088e-20	0.998134955971	105517261.783	2816192.19508	1446130.84833	2730607.84878	4353.64728323	-2634860.10882	1419305.32648	-2667034.86888	-1454.96058908
