3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370549664.124
10.0	1.001	411431502.523
11.0	1.0011	445902144.735
12.0	1.0012	467468355.015
13.0	1.0013	480014237.139
14.0	1.0014	488409542.258
15.0	1.0015	494935088.623
16.0	1.0016	500465036.262
17.0	1.0017	505374094.017
18.0	1.0018	509830808.459
19.0	1.0019	513940132.414
20.0	1.002	517756472.478
21.0	1.0021	521314187.33
22.0	1.0022	524637046.64
23.0	1.0023	527766292.519
24.0	1.0024	530657547.437
25.0	1.0025	533411324.1
26.0	1.0026	535989996.361
27.0	1.0027	538411625.146
28.0	1.0028	540703814.123
29.0	1.0029	542871052.738
30.0	1.003	544923145.144
31.0	1.0031	546868291.95
32.0	1.0032	548715479.243
33.0	1.0033	550473531.018
34.0	1.0034	552150063.175
35.0	1.0035	553751823.137
36.0	1.0036	555285341.248
37.0	1.0037	556756354.515
38.0	1.0038	558169777.777
39.0	1.0039	559530103.929
40.0	1.004	560841532.896
41.0	1.0041	562107577.204
42.0	1.0042	563331289.905
43.0	1.0043	564515528.803
44.0	1.0044	565663132.164
45.0	1.0045	566776798.321
46.0	1.0046	567859084.228
47.0	1.0047	568912453.349
48.0	1.0048	569939039.198
49.0	1.0049	570940707.567
50.0	1.005	571919152.891
51.0	1.0051	572875813.436
52.0	1.0052	573811984.413
53.0	1.0053	574728884.489
54.0	1.0054	575627643.262
55.0	1.0055	576509330.205
56.0	1.0056	577374949.349
57.0	1.0057	578225423.002
58.0	1.0058	579061606.747
59.0	1.0059	579884277.855
60.0	1.006	580694114.761
61.0	1.0061	581491723.937
62.0	1.0062	582277678.368
63.0	1.0063	583052507.334
64.0	1.0064	583816674.732
65.0	1.0065	584570609.903
66.0	1.0066	585314714.855
67.0	1.0067	586049363.727
68.0	1.0068	586774916.984
69.0	1.0069	587491732.523
70.0	1.007	588200178.804
71.0	1.0071	588900617.826
72.0	1.0072	589593404.449
73.0	1.0073	590278893.928
74.0	1.0074	590957433.196
75.0	1.0075	591629346.831
76.0	1.0076	592294958.711
77.0	1.0077	592954584.657
78.0	1.0078	593608500.515
79.0	1.0079	594256958.674
80.0	1.008	594900211.3
81.0	1.0081	595538513.184
82.0	1.0082	596172108.76
83.0	1.0083	596801218.507
84.0	1.0084	597426043.326
85.0	1.0085	598046763.198
86.0	1.0086	598663539.549
87.0	1.0087	599276522.266
88.0	1.0088	599885851.64
89.0	1.0089	600491657.406
90.0	1.009	601094064.063
91.0	1.0091	601693193.863
92.0	1.0092	602289164.803
93.0	1.0093	602882091.241
94.0	1.0094	603472088.204
95.0	1.0095	604059263.362
96.0	1.0096	604643715.662
97.0	1.0097	605225536.467
98.0	1.0098	605804807.147
99.0	1.0099	606381603.682
100.0	1.01	606955996.834
101.0	1.0101	607528077.726
102.0	1.0102	608097939.515
103.0	1.0103	608665665.321
104.0	1.0104	609231331.375
105.0	1.0105	609795012.714
106.0	1.0106	610356781.223
107.0	1.0107	610916701.496
108.0	1.0108	611474833.338
109.0	1.0109	612031231.433
110.0	1.011	612585941.929
111.0	1.0111	613139009.533
112.0	1.0112	613690473.654
113.0	1.0113	614240362.077
114.0	1.0114	614788709.084
115.0	1.0115	615335551.261
116.0	1.0116	615880927.984
117.0	1.0117	616424872.182
118.0	1.0118	616967414.725
119.0	1.0119	617508582.796
120.0	1.012	618048400.784
121.0	1.0121	618586901.049
122.0	1.0122	619124119.086
123.0	1.0123	619660095.542
124.0	1.0124	620194870.917
125.0	1.0125	620728487.62
126.0	1.0126	621260985.662
127.0	1.0127	621792400.859
128.0	1.0128	622322767.725
129.0	1.0129	622852117.807
130.0	1.013	623380481.437
131.0	1.0131	623907889.235
132.0	1.0132	624434366.45
133.0	1.0133	624959940.442
134.0	1.0134	625484638.8
135.0	1.0135	626008489.488
136.0	1.0136	626531519.761
137.0	1.0137	627053755.451
138.0	1.0138	627575216.777
139.0	1.0139	628095928.827
140.0	1.014	628615911.722
141.0	1.0141	629135183.095
142.0	1.0142	629653756.29
143.0	1.0143	630171643.493
144.0	1.0144	630688853.087
145.0	1.0145	631205392.316
146.0	1.0146	631721263.838
147.0	1.0147	632236468.114
148.0	1.0148	632751005.554
149.0	1.0149	633264882.263
150.0	1.015	633778105.357
151.0	1.0151	634290684.418
152.0	1.0152	634802628.987
153.0	1.0153	635313953.894
154.0	1.0154	635824681.266
155.0	1.0155	636334829.223
156.0	1.0156	636844416.109
157.0	1.0157	637353459.402
158.0	1.0158	637861973.578
159.0	1.0159	638369976.637
160.0	1.016	638877489.602
161.0	1.0161	639384530.805
162.0	1.0162	639891116.108
163.0	1.0163	640397261.713
164.0	1.0164	640902982.973
165.0	1.0165	641408294.016
166.0	1.0166	641913206.693
167.0	1.0167	642417733.403
168.0	1.0168	642921885.258
169.0	1.0169	643425673.601
170.0	1.017	643929108.191
171.0	1.0171	644432196.977
172.0	1.0172	644934943.977
173.0	1.0173	645437355.348
174.0	1.0174	645939435.772
175.0	1.0175	646441189.177
176.0	1.0176	646942623.663
177.0	1.0177	647443748.385
178.0	1.0178	647944573.915
179.0	1.0179	648445113.265
180.0	1.018	648945375.969
181.0	1.0181	649445369.909
182.0	1.0182	649945103.952
183.0	1.0183	650444585.922
184.0	1.0184	650943824.955
185.0	1.0185	651442827.032
186.0	1.0186	651941600.072
187.0	1.0187	652440149.426
188.0	1.0188	652938480.215
189.0	1.0189	653436597.617
190.0	1.019	653934506.735
191.0	1.0191	654432214.153
192.0	1.0192	654929726.437
193.0	1.0193	655427051.032
194.0	1.0194	655924194.627
195.0	1.0195	656421163.559
196.0	1.0196	656917963.529
197.0	1.0197	657414599.758
198.0	1.0198	657911077.215
199.0	1.0199	658407398.54
200.0	1.02	658903565.476
201.0	nan	nan
