3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44693812.3911
2.0	-2.23049986366e-06	227536.41953
3.0	1.003	95985887.3965
4.0	1.004	102101488.94
5.0	1.005	104308690.924
6.0	1.006	105181391.694
7.0	-1.3114246028e-05	244991.415958
8.0	-1.37328472781e-05	242994.573726
9.0	1.009	106051757.525
10.0	1.01	106208964.444
11.0	1.011	106342732.959
12.0	1.012	106477386.225
13.0	1.013	106573980.104
14.0	1.014	106680441.448
15.0	1.015	106790168.204
16.0	1.016	106881783.765
17.0	1.017	106974728.637
18.0	1.018	107057920.925
19.0	1.019	107142059.126
20.0	1.02	107221741.51
21.0	1.02	107221741.51
