2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.75598165583e-22	8.26966062582e-21	-5.04063185775e-24	0.999650674653	-7.01043647074e-21	-3.99373139498e-24	7.42911587649e-23	0.999764570578	44693812.3911	24039.1111297	147996.180382	24006.70203	-3270.97182778	-161854.837482	147813.535766	-161873.264693	9563.34831484
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.10800843051e-21	8.40605753895e-20	-2.25148222979e-23	0.999179562229	8.39752303835e-20	1.09911623893e-22	-4.51123626571e-22	0.999557417968	79407923.7994	373621.990961	471713.714409	372570.30697	297.430840173	-486091.832331	470563.882493	-486275.672002	1379.23986161
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.53294975679e-22	-6.35386379823e-20	5.83679319733e-23	0.998480252909	1.26203773238e-19	-2.09493829887e-21	-1.37849649082e-21	0.999412743425	95985887.3965	1039361.09242	743957.357637	1034677.45517	1258.35718965	-1039700.19751	741296.374785	-1040671.37693	2362.63330537
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.45548564836e-21	-1.21584796697e-19	2.0674345435e-22	0.997647357368	-1.44590783333e-19	-3.98390862521e-21	2.30152665685e-21	0.99930743384	102101488.94	1624604.00722	864074.917495	1614324.47572	-4796.14330147	-1629927.32314	860035.823286	-1632639.96227	-7515.96499272
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.9919122756e-21	2.98465790163e-19	-6.50073488587e-22	0.996764750484	2.3309727357e-19	-9.83724543479e-22	6.94066572478e-21	0.999218402797	104308690.924	2022613.06008	901348.447968	2006039.49463	9095.13539489	-2137705.1624	896164.429407	-2142966.86583	14745.6984449
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.45798312393e-21	-4.36690152063e-19	-1.0414333159e-21	0.995865980073	3.29912198523e-20	-1.69716782181e-21	1.93353468184e-22	0.999134696357	105181391.694	2273131.64589	907226.71758	2250233.44148	3542.29196336	-2535442.38255	901036.499365	-2543763.92208	7323.39631014
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-6.3585373687e-21	-2.09111258853e-21	-1.92017054507e-21	0.994962748552	-7.36565664785e-19	-1.52366668832e-21	-1.1224427322e-20	0.999053235718	105605575.885	2429128.09544	902565.362825	2400091.5222	-842.007925149	-2833156.00567	895443.245716	-2844803.28119	2644.17582026
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.99929554054e-20	-3.36288623672e-19	-2.85904638971e-21	0.994059222887	3.16008429799e-19	-9.90962373839e-22	-8.06501097239e-21	0.998972562507	105871389.065	2528452.62452	894883.959057	2493482.96281	6174.13429868	-3051507.72967	886869.191235	-3066591.73112	-2811.90584862
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.038442541e-20	5.10243052131e-19	-1.28936777982e-21	0.993155822972	9.16790949467e-19	3.18175022619e-21	-1.31815366513e-20	0.998892684393	106051757.525	2594462.42587	885810.943884	2553722.44683	-8962.8005385	-3210780.12677	876937.994845	-3229327.88981	-1106.78131297
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.36708139837e-20	-6.31717833807e-21	-9.82276977407e-23	0.992254178896	-1.52409268634e-19	-4.39770572664e-21	-5.17897781519e-21	0.998812872386	106208964.444	2641146.68352	876603.34836	2594742.3602	-3363.45491843	-3327921.91409	866894.31506	-3349919.77684	2424.68526943
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.31620979069e-20	-1.05677286337e-19	2.11892653663e-21	0.991354032297	1.10941422397e-18	-5.1926262953e-21	-1.8776999905e-21	0.998733082165	106342732.959	2676567.33714	867405.160034	2624556.9912	-2378.81851143	-3415303.22844	856881.153118	-3440724.99949	2001.99720566
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.77016651086e-22	5.21742517007e-19	3.15259210959e-21	0.99045615412	5.93040936315e-20	-6.06157952879e-21	-9.12338856615e-21	0.998653036658	106477386.225	2705800.01486	858838.213041	2648196.85969	19470.0981542	-3482098.96834	847510.940486	-3510915.53526	2556.48199093
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.8016820922e-20	4.3019182117e-19	3.42163260383e-21	0.989558919025	-5.78828525826e-19	-4.3029935465e-21	-2.88975546995e-21	0.998573377228	106573980.104	2730511.5646	849571.855993	2667329.08464	-2970.94755139	-3533675.62541	837473.682381	-3565865.59893	1427.12858895
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.18568069003e-20	9.79988995832e-19	3.68715758046e-21	0.988664232905	1.85364640546e-18	-2.09855721405e-21	-2.58535300453e-21	0.998493320832	106680441.448	2753194.83535	841025.420671	2684401.81386	6173.21838086	-3574936.54821	828163.252761	-3610477.6243	-1351.32525219
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.89198885761e-20	-3.20244628511e-19	4.07965478111e-21	0.987771514744	-1.04337584617e-18	4.21862112402e-23	1.86115637824e-22	0.998413241558	106790168.204	2774415.69738	832786.622903	2699989.52586	21734.2825174	-3608837.07738	819178.440577	-3647715.62227	3529.08781949
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	6.13602578392e-21	1.3145372315e-18	6.84367879796e-21	0.986880192552	1.74048727049e-18	2.48485056011e-21	-8.7110390308e-21	0.99833314726	106881783.765	2794778.84879	824598.716636	2714674.71647	17974.1134509	-3637430.71502	810259.340339	-3679643.90556	2837.36368855
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.19180182657e-20	-5.38269585645e-19	7.90867383662e-21	0.985990825689	-1.87776575135e-18	2.49229518562e-21	3.01929195388e-20	0.998252982186	106974728.638	2814355.14507	816644.880486	2728542.21406	21975.7277872	-3662302.70924	801591.365986	-3707847.78141	5434.43401516
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	9.67801316687e-22	-4.18124910395e-19	7.60096264875e-21	0.985103073513	1.42231224787e-19	5.81507970625e-22	-1.86041191569e-20	0.998172754589	107057920.925	2833422.25882	808866.566312	2741857.44981	16980.8652838	-3684431.41707	793111.999954	-3733314.09214	3791.24174461
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.92369123255e-20	9.04078631018e-19	7.03785944675e-21	0.984217214125	-7.9500990417e-19	2.54109884176e-21	-9.01047841254e-21	0.998092471345	107142059.126	2852050.04771	801352.367712	2754696.11765	17275.8193643	-3704625.88277	784910.383966	-3756852.62892	4432.27898354
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.25170834852e-21	-9.73780178155e-19	4.09454403214e-21	0.983333074305	1.88638538693e-19	-8.24616352654e-21	-1.24060548271e-20	0.99801213586	107221741.51	2870371.62983	794076.321471	2767185.65295	14369.5719407	-3723386.09513	776958.203013	-3778968.63642	3452.27579639
