6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.82873962095e-07
1.0	0.000957000856624	26743980.1956
2.0	0.00187416521603	43982970.0009
3.0	0.00359608723119	50051267.5835
4.0	0.00696256742381	55991247.0309
5.0	0.00822670447797	57837603.7524
6.0	0.00972574649139	59921508.5904
7.0	0.0115034685777	62264115.0607
8.0	0.0136108109895	64897309.393
9.0	0.0150200321143	66572570.6745
10.0	0.0165758494127	68365929.3091
11.0	0.0182933852202	70287621.7485
12.0	0.0201890420187	72345838.0498
13.0	0.0216518971689	73886671.2692
14.0	0.0232202514913	75501302.2333
15.0	0.0249016520446	77193151.4805
16.0	0.0267040309105	78964534.1564
