interp_strain, interp_stress
0.000000000000000000e+00,6.828739620949999348e-13
1.000000000000000021e-03,2.771855291949724531e+01
2.000000000000000042e-03,4.474434136055944577e+01
3.000000000000000062e-03,4.861227455225694172e+01
4.000000000000000083e-03,5.098299168730618902e+01
5.000000000000000104e-03,5.291464764380059194e+01
6.000000000000000125e-03,5.451803991898252377e+01
7.000000000000000146e-03,5.605001655979225461e+01
8.000000000000000167e-03,5.751568440314938613e+01
9.000000000000001055e-03,5.892599073700082357e+01
1.000000000000000021e-02,6.029123924510778920e+01
1.099999999999999936e-02,6.161318033600739597e+01
1.200000000000000025e-02,6.289742405662460811e+01
1.300000000000000114e-02,6.414858420725153110e+01
1.400000000000000029e-02,6.536700477768157214e+01
1.499999999999999944e-02,6.654911560010147298e+01
1.600000000000000033e-02,6.770844212622183989e+01
1.700000000000000122e-02,6.884587402325698235e+01
1.800000000000000211e-02,6.996340157554938344e+01
1.899999999999999953e-02,7.106227671895209141e+01
2.000000000000000042e-02,7.214349659991741248e+01
2.100000000000000130e-02,7.320486909503631523e+01
2.199999999999999872e-02,7.424825334357751672e+01
2.299999999999999961e-02,7.527676323925166457e+01
2.400000000000000050e-02,7.629077845292506765e+01
2.500000000000000139e-02,7.729089839656184324e+01
