3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328499.1
9.0	1.0009	370079856.979
10.0	1.001	402058997.022
11.0	1.0011	420110381.205
12.0	1.0012	430479593.306
13.0	1.0013	437645752.392
14.0	1.0014	443363963.224
15.0	1.0015	448237123.559
16.0	1.0016	452528057.133
17.0	1.0017	456397100.817
18.0	1.0018	459919459.914
19.0	1.0019	463143895.939
20.0	1.002	466104511.256
21.0	1.0021	468830649.842
22.0	1.0022	471348115.047
23.0	1.0023	473680354.976
24.0	1.0024	475847104.61
25.0	1.0025	477864534.683
26.0	1.0026	479746346.495
27.0	1.0027	481524011.544
28.0	1.0028	483149509.434
29.0	1.0029	484711246.858
30.0	1.003	486168533.018
31.0	1.0031	487534087.944
32.0	1.0032	488831285.208
33.0	1.0033	490060891.813
34.0	1.0034	491228928.29
35.0	1.0035	492341442.246
36.0	1.0036	493404288.279
37.0	1.0037	494420929.134
38.0	1.0038	495394853.063
39.0	1.0039	496329753.607
40.0	1.004	497229264.828
41.0	1.0041	498096393.904
42.0	1.0042	498933898.708
43.0	1.0043	499744337.986
44.0	1.0044	500529774.573
45.0	1.0045	501291872.895
46.0	1.0046	502032272.54
47.0	1.0047	502752621.548
48.0	1.0048	503454340.988
49.0	1.0049	504138714.913
50.0	1.005	504806911.197
51.0	1.0051	505459958.159
52.0	1.0052	506098858.573
53.0	1.0053	506724542.385
54.0	1.0054	507337769.051
55.0	1.0055	507939172.307
56.0	1.0056	508529344.091
57.0	1.0057	509108849.885
58.0	1.0058	509678216.579
59.0	1.0059	510237920.031
60.0	1.006	510788398.078
61.0	1.0061	511330065.004
62.0	1.0062	511863334.368
63.0	1.0063	512388610.864
64.0	1.0064	512906302.126
65.0	1.0065	513416826.373
66.0	1.0066	513920558.587
67.0	1.0067	514417807.14
68.0	1.0068	514908831.583
69.0	1.0069	515393871.296
70.0	1.007	515873164.45
71.0	1.0071	516346933.844
72.0	1.0072	516815396.532
73.0	1.0073	517278783.812
74.0	1.0074	517737316.745
75.0	1.0075	518191201.246
76.0	1.0076	518640622.891
77.0	1.0077	519085745.105
78.0	1.0078	519526708.027
79.0	1.0079	519963650.87
80.0	1.008	520396716.488
81.0	1.0081	520826041.736
82.0	1.0082	521251761.635
83.0	1.0083	521674000.386
84.0	1.0084	522092867.262
85.0	1.0085	522508465.21
86.0	1.0086	522920891.613
87.0	1.0087	523330244.084
88.0	1.0088	523736610.557
89.0	1.0089	524140075.18
90.0	1.009	524540727.875
91.0	1.0091	524938662.131
92.0	1.0092	525333962.426
93.0	1.0093	525726708.402
94.0	1.0094	526116979.193
95.0	1.0095	526504859.624
96.0	1.0096	526890432.658
97.0	1.0097	527273777.586
98.0	1.0098	527654971.998
99.0	1.0099	528034083.659
100.0	1.01	528411175.76
101.0	1.0101	528786304.844
102.0	1.0102	529159528.458
103.0	1.0103	529530901.85
104.0	1.0104	529900473.061
105.0	1.0105	530268285.827
106.0	1.0106	530634384.63
107.0	1.0107	530998810.2
108.0	1.0108	531361593.057
109.0	1.0109	531722766.115
110.0	1.011	532082371.272
111.0	1.0111	532440451.539
112.0	1.0112	532797042.881
113.0	1.0113	533152177.685
114.0	1.0114	533505892.003
115.0	1.0115	533858221.849
116.0	1.0116	534209202.148
117.0	1.0117	534558872.622
118.0	1.0118	534907268.981
119.0	1.0119	535254421.658
120.0	1.012	535600358.779
121.0	1.0121	535945111.425
122.0	1.0122	536288714.516
123.0	1.0123	536631192.162
124.0	1.0124	536972564.548
125.0	1.0125	537312851.347
126.0	1.0126	537652079.606
127.0	1.0127	537990277.13
128.0	1.0128	538327465.38
129.0	1.0129	538663665.481
130.0	1.013	538998900.647
131.0	1.0131	539333195.464
132.0	1.0132	539666577.601
133.0	1.0133	539999070.484
134.0	1.0134	540330697.141
135.0	1.0135	540661475.402
136.0	1.0136	540991423.287
137.0	1.0137	541320554.017
138.0	1.0138	541648881.501
139.0	1.0139	541976419.018
140.0	1.014	542303174.46
141.0	1.0141	542629159.597
142.0	1.0142	542954398.106
143.0	1.0143	543278912.701
144.0	1.0144	543602716.918
145.0	1.0145	543925826.374
146.0	1.0146	544248253.59
147.0	1.0147	544570015.031
148.0	1.0148	544891122.716
149.0	1.0149	545211586.288
150.0	1.015	545531415.412
151.0	1.0151	545850618.671
152.0	1.0152	546169200.813
153.0	1.0153	546487163.794
154.0	1.0154	546804512.54
155.0	1.0155	547121253.76
156.0	1.0156	547437394.705
157.0	1.0157	547752943.445
158.0	1.0158	548067910.7
159.0	1.0159	548382306.422
160.0	1.016	548696141.63
161.0	1.0161	549009426.409
162.0	1.0162	549322171.256
163.0	1.0163	549634388.311
164.0	1.0164	549946087.289
165.0	1.0165	550257279.226
166.0	1.0166	550567973.603
167.0	1.0167	550878177.424
168.0	1.0168	551187899.943
169.0	1.0169	551497150.493
170.0	1.017	551805937.841
171.0	1.0171	552114274.187
172.0	1.0172	552422169.849
173.0	1.0173	552729636.903
174.0	1.0174	553036686.957
175.0	1.0175	553343327.18
176.0	1.0176	553649566.979
177.0	1.0177	553955413.992
178.0	1.0178	554260872.741
179.0	1.0179	554565948.865
180.0	1.018	554870649.67
181.0	1.0181	555174982.799
182.0	1.0182	555478954.755
183.0	1.0183	555782570.404
184.0	1.0184	556085830.96
185.0	1.0185	556388741.209
186.0	1.0186	556691303.787
187.0	1.0187	556993523.309
188.0	1.0188	557295403.021
189.0	1.0189	557596946.482
190.0	1.019	557898154.476
191.0	1.0191	558199031.116
192.0	1.0192	558499579.492
193.0	1.0193	558799802.321
194.0	1.0194	559099703.556
195.0	1.0195	559399285.489
196.0	1.0196	559698553.089
197.0	1.0197	559997510.931
198.0	1.0198	560296163.267
199.0	1.0199	560594515.11
200.0	1.02	560892571.765
201.0	1.02	560892571.764
