interp_strain, interp_stress
0.000000000000000000e+00,6.789521339199999439e-13
1.000000000000000021e-03,2.766042492534466746e+01
2.000000000000000042e-03,4.953066484477085396e+01
3.000000000000000062e-03,5.437992355638155573e+01
4.000000000000000083e-03,5.711841956146986377e+01
5.000000000000000104e-03,5.921505133362676787e+01
6.000000000000000125e-03,6.090054974663597420e+01
7.000000000000000146e-03,6.253987073000126884e+01
8.000000000000000167e-03,6.420065602470214117e+01
9.000000000000001055e-03,6.581167055995263127e+01
1.000000000000000021e-02,6.738320563116207040e+01
1.099999999999999936e-02,6.891100060371952907e+01
1.200000000000000025e-02,7.039959516878701606e+01
1.300000000000000114e-02,7.185375329763348873e+01
1.400000000000000029e-02,7.327072186728430836e+01
1.499999999999999944e-02,7.464444227958011879e+01
1.600000000000000033e-02,7.599031739431706001e+01
1.700000000000000122e-02,7.730903685945786208e+01
1.800000000000000211e-02,7.860271086723579970e+01
1.899999999999999953e-02,7.987234927208587010e+01
2.000000000000000042e-02,8.111951410295058906e+01
2.100000000000000130e-02,8.234186463441595549e+01
2.199999999999999872e-02,8.354052935843078842e+01
2.299999999999999961e-02,8.472011522561294328e+01
2.400000000000000050e-02,8.588123434904956355e+01
2.500000000000000139e-02,8.702498102391722057e+01
