6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.7895213392e-07
1.0	0.000961894593763	26673664.6418
2.0	0.00190396139683	48816975.3168
3.0	0.00364047676768	56194004.9148
4.0	0.0070164522791	62568506.3006
5.0	0.00828464900694	64660741.9108
6.0	0.00978882290246	67055412.8073
7.0	0.0115725011303	69767677.3132
8.0	0.0136868025143	72831629.4244
9.0	0.0151007609285	74781278.4054
10.0	0.0166618815358	76866061.4443
11.0	0.0183853511105	79094669.9896
12.0	0.0202876359282	81473951.2441
13.0	0.0217556698056	83249369.7858
14.0	0.0233296992616	85104909.5724
15.0	0.0250172755032	87044591.7153
16.0	0.0268263741096	89072050.0081
