3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288118993.437
8.0	1.0008	328844146.816
9.0	1.0009	361196886.256
10.0	1.001	379506407.021
11.0	1.0011	389731945.416
12.0	1.0012	396593641.498
13.0	1.0013	401973164.958
14.0	1.0014	406520503.982
15.0	1.0015	410504332.42
16.0	1.0016	414077117.984
17.0	1.0017	417308561.677
18.0	1.0018	420245685.477
19.0	1.0019	422923737.282
20.0	1.002	425373817.111
21.0	1.0021	427623137.463
22.0	1.0022	429694509.876
23.0	1.0023	431607014.375
24.0	1.0024	433376776.062
25.0	1.0025	435036942.742
26.0	1.0026	436545966.432
27.0	1.0027	437987502.999
28.0	1.0028	439325020.678
29.0	1.0029	440573836.538
30.0	1.003	441754605.022
31.0	1.0031	442870028.368
32.0	1.0032	443926059.913
33.0	1.0033	444928173.606
34.0	1.0034	445882319.651
35.0	1.0035	446792910.154
36.0	1.0036	447663913.981
37.0	1.0037	448499136.514
38.0	1.0038	449302061.169
39.0	1.0039	450075658.597
40.0	1.004	450822465.389
41.0	1.0041	451544657.234
42.0	1.0042	452244235.486
43.0	1.0043	452922977.35
44.0	1.0044	453582464.708
45.0	1.0045	454224181.48
46.0	1.0046	454849472.941
47.0	1.0047	455459545.632
48.0	1.0048	456055478.002
49.0	1.0049	456638208.181
50.0	1.005	457208546.01
51.0	1.0051	457767220.312
52.0	1.0052	458314893.199
53.0	1.0053	458852143.835
54.0	1.0054	459379497.413
55.0	1.0055	459897472.641
56.0	1.0056	460406572.865
57.0	1.0057	460907291.27
58.0	1.0058	461400110.483
59.0	1.0059	461885470.138
60.0	1.006	462363767.756
61.0	1.0061	462835361.441
62.0	1.0062	463300573.691
63.0	1.0063	463759705.819
64.0	1.0064	464213055.127
65.0	1.0065	464660904.693
66.0	1.0066	465103520.265
67.0	1.0067	465541128.325
68.0	1.0068	465973936.46
69.0	1.0069	466402138.39
70.0	1.007	466825919.628
71.0	1.0071	467245462.466
72.0	1.0072	467660943.01
73.0	1.0073	468072525.176
74.0	1.0074	468480368.205
75.0	1.0075	468884623.475
76.0	1.0076	469285428.105
77.0	1.0077	469682897.312
78.0	1.0078	470077137.509
79.0	1.0079	470468245.91
80.0	1.008	470856315.342
81.0	1.0081	471241437.144
82.0	1.0082	471623704.219
83.0	1.0083	472003216.002
84.0	1.0084	472380073.589
85.0	1.0085	472754377.754
86.0	1.0086	473126227.617
87.0	1.0087	473495718.18
88.0	1.0088	473862935.607
89.0	1.0089	474227959.378
90.0	1.009	474590865.861
91.0	1.0091	474951733.447
92.0	1.0092	475310635.887
93.0	1.0093	475667639.371
94.0	1.0094	476022806.998
95.0	1.0095	476376195.072
96.0	1.0096	476727852.043
97.0	1.0097	477077825.414
98.0	1.0098	477426156.501
99.0	1.0099	477772890.973
100.0	1.01	478118066.724
101.0	1.0101	478461729.753
102.0	1.0102	478803920.03
103.0	1.0103	479144676.542
104.0	1.0104	479484036.31
105.0	1.0105	479822037.955
106.0	1.0106	480158715.806
107.0	1.0107	480494106.797
108.0	1.0108	480828250.425
109.0	1.0109	481161183.317
110.0	1.011	481492934.587
111.0	1.0111	481823532.635
112.0	1.0112	482153005.994
113.0	1.0113	482481382.595
114.0	1.0114	482808689.739
115.0	1.0115	483134951.326
116.0	1.0116	483460191.046
117.0	1.0117	483784432.61
118.0	1.0118	484107700.239
119.0	1.0119	484430016.186
120.0	1.012	484751399.273
121.0	1.0121	485071870.721
122.0	1.0122	485391453.78
123.0	1.0123	485710173.013
124.0	1.0124	486028050.386
125.0	1.0125	486345101.581
126.0	1.0126	486661342.024
127.0	1.0127	486976786.76
128.0	1.0128	487291459.224
129.0	1.0129	487605383.083
130.0	1.013	487918579.532
131.0	1.0131	488231064.695
132.0	1.0132	488542853.821
133.0	1.0133	488853966.397
134.0	1.0134	489164418.571
135.0	1.0135	489474225.291
136.0	1.0136	489783397.955
137.0	1.0137	490091951.166
138.0	1.0138	490399895.753
139.0	1.0139	490707243.504
140.0	1.014	491014005.339
141.0	1.0141	491320190.961
142.0	1.0142	491625810.952
143.0	1.0143	491930879.243
144.0	1.0144	492235405.802
145.0	1.0145	492539402.831
146.0	1.0146	492842881.63
147.0	1.0147	493145855.226
148.0	1.0148	493448335.392
149.0	1.0149	493750332.634
150.0	1.015	494051856.956
151.0	1.0151	494352919.151
152.0	1.0152	494653527.558
153.0	1.0153	494953691.675
154.0	1.0154	495253421.468
155.0	1.0155	495552726.645
156.0	1.0156	495851615.137
157.0	1.0157	496150097.29
158.0	1.0158	496448181.244
159.0	1.0159	496745877.693
160.0	1.016	497043194.177
161.0	1.0161	497340140.343
162.0	1.0162	497636725.325
163.0	1.0163	497932956.869
164.0	1.0164	498228842.411
165.0	1.0165	498524391.592
166.0	1.0166	498819612.927
167.0	1.0167	499114513.499
168.0	1.0168	499409099.673
169.0	1.0169	499703376.528
170.0	1.017	499997350.071
171.0	1.0171	500291025.324
172.0	1.0172	500584406.254
173.0	1.0173	500877496.744
174.0	1.0174	501170299.048
175.0	1.0175	501462816.684
176.0	1.0176	501755051.337
177.0	1.0177	502047005.691
178.0	1.0178	502338682.631
179.0	1.0179	502630085.992
180.0	1.018	502921218.181
181.0	1.0181	503212083.696
182.0	1.0182	503502687.362
183.0	1.0183	503793032.463
184.0	1.0184	504083125.263
185.0	1.0185	504372971.235
186.0	1.0186	504662577.066
187.0	1.0187	504951947.154
188.0	1.0188	505241086.87
189.0	1.0189	505530001.64
190.0	1.019	505818695.051
191.0	1.0191	506107170.647
192.0	1.0192	506395429.898
193.0	1.0193	506683477.568
194.0	1.0194	506971316.613
195.0	1.0195	507258949.863
196.0	1.0196	507546380.852
197.0	1.0197	507833612.171
198.0	1.0198	508120647.071
199.0	1.0199	508407488.216
200.0	1.02	508694138.216
201.0	1.02	508694138.216
