3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.94516179719e-223	3.14608650142e-94
4.0	1.0004	164565791.644
5.0	1.94516179719e-223	3.14608650142e-94
6.0	1.94516179719e-223	3.14608650142e-94
7.0	1.94516179719e-223	3.14608650142e-94
8.0	1.0008	329325328.671
9.0	1.0009	369796183.989
10.0	1.001	401293916.068
11.0	1.94516179719e-223	3.14608650142e-94
12.0	1.94516179719e-223	3.14608650142e-94
13.0	1.0013	437016049.839
14.0	1.0014	442678185.022
15.0	1.94516179719e-223	3.14608650142e-94
16.0	1.0016	451712304.023
17.0	1.94516179719e-223	3.14608650142e-94
18.0	1.0018	458979529.315
19.0	1.0019	462146221.436
20.0	1.002	465051929.861
21.0	1.0021	467725550.085
22.0	1.0022	470192558.379
23.0	1.0023	472475783.487
24.0	1.0024	474594594.611
25.0	1.0025	476585420.057
26.0	1.0026	478401840.421
27.0	1.0027	480132778.601
28.0	1.0028	481739451.131
29.0	1.0029	483237882.999
30.0	1.003	484650730.283
31.0	1.0031	485982248.263
32.0	1.0032	487240124.529
33.0	1.0033	488431081.735
34.0	1.0034	489562466.412
35.0	1.0035	490639845.558
36.0	1.0036	491667504.428
37.0	1.0037	492649409.091
38.0	1.0038	493589517.177
39.0	1.0039	494491448.409
40.0	1.004	495358552.909
41.0	1.0041	496193889.173
42.0	1.0042	497000224.064
43.0	1.0043	497780002.703
44.0	1.0044	498535300.399
45.0	1.0045	499267891.046
46.0	1.0046	499979430.089
47.0	1.0047	500671466.988
48.0	1.0048	501345367.256
49.0	1.0049	502002384.731
50.0	1.005	502643673.587
51.0	1.0051	503270291.72
52.0	1.0052	503883221.101
53.0	1.0053	504483347.494
54.0	1.0054	505071425.727
55.0	1.0055	505648117.823
56.0	1.0056	506214023.92
57.0	1.0057	506769707.665
58.0	1.0058	507315678.917
59.0	1.0059	507852388.722
60.0	1.006	508380259.604
61.0	1.0061	508899701.478
62.0	1.0062	509411116.81
63.0	1.0063	509914902.134
64.0	1.0064	510411460.111
65.0	1.0065	510901178.796
66.0	1.0066	511384406.175
67.0	1.0067	511861450.24
68.0	1.0068	512332579.417
69.0	1.0069	512798039.12
70.0	1.007	513258063.679
71.0	1.0071	513712879.833
72.0	1.0072	514162710.986
73.0	1.0073	514607776.741
74.0	1.0074	515048274.93
75.0	1.0075	515484387.781
76.0	1.0076	515916280.602
77.0	1.0077	516344110.286
78.0	1.0078	516768021.04
79.0	1.0079	517188155.688
80.0	1.008	517604650.258
81.0	1.0081	518017635.946
82.0	1.0082	518427242.035
83.0	1.0083	518833588.788
84.0	1.0084	519236786.386
85.0	1.0085	519636931.45
86.0	1.0086	520034111.456
87.0	1.0087	520428410.764
88.0	1.0088	520819909.661
89.0	1.0089	521208683.527
90.0	1.009	521594808.604
91.0	1.0091	521978368.616
92.0	1.0092	522359444.329
93.0	1.0093	522738117.877
94.0	1.0094	523114471.561
95.0	1.0095	523488588.631
96.0	1.0096	523860541.805
97.0	1.0097	524230404.778
98.0	1.0098	524598241.912
99.0	1.0099	524964117.128
100.0	1.01	525328090.32
101.0	1.0101	525690222.755
102.0	1.0102	526050568.02
103.0	1.0103	526409178.645
104.0	1.0104	526766105.639
105.0	1.0105	527121398.737
106.0	1.0106	527475099.847
107.0	1.0107	527827247.696
108.0	1.0108	528177878.288
109.0	1.0109	528527026.409
110.0	1.011	528874722.408
111.0	1.0111	529220998.084
112.0	1.0112	529565888.033
113.0	1.0113	529909426.422
114.0	1.0114	530251646.468
115.0	1.0115	530592580.545
116.0	1.0116	530932256.742
117.0	1.0117	531270708.432
118.0	1.0118	531607969.392
119.0	1.0119	531944070.193
120.0	1.012	532279043.224
121.0	1.0121	532612919.608
122.0	1.0122	532945727.415
123.0	1.0123	533277489.878
124.0	1.0124	533608229.341
125.0	1.0125	533937967.707
126.0	1.0126	534266729.473
127.0	1.0127	534594535.956
128.0	1.0128	534921408.479
129.0	1.0129	535247365.492
130.0	1.013	535572423.844
131.0	1.0131	535896601.484
132.0	1.0132	536219916.475
133.0	1.0133	536542390.691
134.0	1.0134	536864043.455
135.0	1.0135	537184896.925
136.0	1.0136	537504967.697
137.0	1.0137	537824271.881
138.0	1.0138	538142827.448
139.0	1.0139	538460650.056
140.0	1.014	538777747.3
141.0	1.0141	539094132.401
142.0	1.0142	539409824.937
143.0	1.0143	539724840.414
144.0	1.0144	540039192.806
145.0	1.0145	540352891.185
146.0	1.0146	540665948.346
147.0	1.0147	540978378.257
148.0	1.0148	541290193.829
149.0	1.0149	541601407.691
150.0	1.015	541912029.121
151.0	1.0151	542222067.432
152.0	1.0152	542531532.997
153.0	1.0153	542840436.03
154.0	1.0154	543148786.478
155.0	1.0155	543456593.797
156.0	1.0156	543763866.551
157.0	1.0157	544070611.555
158.0	1.0158	544376839.461
159.0	1.0159	544682558.435
160.0	1.016	544987776.455
161.0	1.0161	545292500.83
162.0	1.0162	545596740.218
163.0	1.0163	545900501.744
164.0	1.0164	546203794.818
165.0	1.0165	546506626.876
166.0	1.0166	546809007.86
167.0	1.0167	547110945.034
168.0	1.0168	547412444.617
169.0	1.0169	547713515.648
170.0	1.017	548014166.704
171.0	1.0171	548314405.452
172.0	1.0172	548614241.254
173.0	1.0173	548913685.09
174.0	1.0174	549212743.388
175.0	1.0175	549511425.965
176.0	1.0176	549809741.909
177.0	1.0177	550107698.707
178.0	1.0178	550405303.457
179.0	1.0179	550702564.567
180.0	1.018	550999490.132
181.0	1.0181	551296086.257
182.0	1.0182	551592361.105
183.0	1.0183	551888319.466
184.0	1.0184	552183967.36
185.0	1.0185	552479308.16
186.0	1.0186	552774347.541
187.0	1.0187	553069090.621
188.0	1.0188	553363541.979
189.0	1.0189	553657705.834
190.0	1.019	553951586.485
191.0	1.0191	554245186.682
192.0	1.0192	554538508.95
193.0	1.0193	554831554.887
194.0	1.0194	555124328.285
195.0	1.0195	555416831.601
196.0	1.0196	555709068.126
197.0	1.0197	556001039.903
198.0	1.0198	556292750.621
199.0	1.0199	556584202.667
200.0	1.02	556875400.741
201.0	1.02	556875400.741
