3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778111.48
53.0	1.0053	2196543661.23
54.0	1.0054	2238321226.16
55.0	1.0055	2280110227.22
56.0	1.0056	2321910318.55
57.0	1.0057	2363720914.15
58.0	1.0058	2405541148.83
59.0	1.0059	2447369731.21
60.0	1.006	2489204971.0
61.0	1.0061	2531044406.19
62.0	1.0062	2572884573.99
63.0	1.0063	2614720653.18
64.0	1.0064	2656545896.88
65.0	1.0065	2698351060.55
66.0	1.0066	2740123466.71
67.0	1.0067	2781845931.41
68.0	1.0068	2823495312.0
69.0	1.0069	2865040777.75
70.0	1.007	2906441619.77
71.0	1.0071	2947644507.89
72.0	1.0072	2988580890.32
73.0	1.0073	3029164070.26
74.0	1.0074	3069286181.84
75.0	1.0075	3108815890.81
76.0	1.0076	3147597555.28
77.0	1.0077	3185452159.1
78.0	1.0078	3222181065.86
79.0	1.0079	3257573022.41
80.0	1.008	3291414390.34
81.0	1.0081	3323501907.33
82.0	1.0082	3353656227.24
83.0	1.0083	3381734712.26
84.0	1.0084	3407641254.82
85.0	1.0085	3431331851.99
86.0	1.0086	3452815245.08
87.0	1.0087	3472149057.24
88.0	1.0088	3489432434.17
89.0	1.0089	3504796700.53
90.0	1.009	3518395367.5
91.0	1.0091	3530394597.93
92.0	1.0092	3540964870.88
93.0	1.0093	3550274201.73
94.0	1.0094	3558482989.21
95.0	1.0095	3565740441.96
96.0	1.0096	3572182366.6
97.0	1.0097	3577930100.54
98.0	1.0098	3583090349.17
99.0	1.0099	3587755670.97
100.0	1.01	3592005401.07
101.0	1.0101	3595906861.11
102.0	1.0102	3599516690.98
103.0	1.0103	3602882186.75
104.0	1.0104	3606042623.25
105.0	1.0105	3609030446.1
106.0	1.0106	3611872359.29
107.0	1.0107	3614590278.53
108.0	1.0108	3617202141.69
109.0	1.0109	3619722613.4
110.0	1.011	3622163668.22
111.0	1.0111	3624535084.43
112.0	1.0112	3626844853.96
113.0	1.0113	3629099525.23
114.0	1.0114	3631304481.7
115.0	1.0115	3633464159.38
116.0	1.0116	3635582247.18
117.0	1.0117	3637661827.74
118.0	1.0118	3639705491.77
119.0	1.0119	3641715431.11
120.0	1.012	3643693506.77
121.0	1.0121	3645641308.15
122.0	1.0122	3647560192.14
123.0	1.0123	3649451324.83
124.0	1.0124	3651315704.69
125.0	1.0125	3653154191.92
126.0	1.0126	3654967525.14
127.0	1.0127	3656756339.92
128.0	1.0128	3658521192.33
129.0	1.0129	3660262561.73
130.0	1.013	3661980870.28
131.0	1.0131	3663676484.85
132.0	1.0132	3665349728.29
133.0	1.0133	3667000888.53
134.0	1.0134	3668630221.27
135.0	1.0135	3670237952.77
136.0	1.0136	3671824289.54
137.0	1.0137	3673389422.37
138.0	1.0138	3674933529.88
139.0	1.0139	3676456777.28
140.0	1.014	3677959324.56
141.0	1.0141	3679441330.1
142.0	1.0142	3680902951.75
143.0	1.0143	3682344348.42
144.0	1.0144	3683765681.37
145.0	1.0145	3685167112.07
146.0	1.0146	3686548798.73
147.0	1.0147	3687910898.03
148.0	1.0148	3689253561.0
149.0	1.0149	3690576932.76
150.0	1.015	3691881155.73
151.0	1.0151	3693166365.54
152.0	1.0152	3694432696.11
153.0	1.0153	3695680270.18
154.0	1.0154	3696909216.74
155.0	1.0155	3698119658.49
156.0	1.0156	3699311720.63
157.0	1.0157	3700485529.71
158.0	1.0158	3701641216.89
159.0	1.0159	3702778914.45
160.0	1.016	3703898761.4
161.0	1.0161	3705000900.55
162.0	1.0162	3706085480.11
163.0	1.0163	3707152652.39
164.0	1.0164	3708202576.24
165.0	1.0165	3709235410.79
166.0	1.0166	3710251323.21
167.0	1.0167	3711250480.72
168.0	1.0168	3712233051.06
169.0	1.0169	3713199204.8
170.0	1.017	3714149112.73
171.0	1.0171	3715082944.0
172.0	1.0172	3716000868.95
173.0	1.0173	3716903054.47
174.0	1.0174	3717789667.76
175.0	1.0175	3718660872.08
176.0	1.0176	3719516830.22
177.0	1.0177	3720357701.97
178.0	1.0178	3721183648.35
179.0	1.0179	3721994828.37
180.0	1.018	3722791401.98
181.0	1.0181	3723573533.8
182.0	1.0182	3724341389.58
183.0	1.0183	3725095137.39
184.0	1.0184	3725834950.96
185.0	1.0185	3726561008.02
186.0	1.0186	3727273491.11
187.0	1.0187	3727972584.79
188.0	1.0188	3728658477.61
189.0	1.0189	3729331362.41
190.0	1.019	3729991433.19
191.0	1.0191	3730638883.64
192.0	1.0192	3731273907.97
193.0	1.0193	3731896696.36
194.0	1.0194	3732507438.68
195.0	1.0195	3733106319.18
196.0	1.0196	3733693516.39
197.0	1.0197	3734269201.92
198.0	1.0198	3734833543.79
199.0	1.0199	3735386699.82
200.0	1.02	3735928823.62
