5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.03965943632e-06	3.72358454863e-07	-1.52288411897e-07	3.72358454863e-07	5.99282245597e-06	2.66519411014e-07	-1.52288411897e-07	2.66519411014e-07	3.95171231194e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.03965943632e-06	3.72358454863e-07	-1.52288411897e-07	3.72358454863e-07	5.99282245597e-06	2.66519411014e-07	-1.52288411897e-07	2.66519411014e-07	3.95171231194e-06	0.0	2.16632894e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.0183213726e-20	2.56804425022e-20	9.40917946779e-23	1.0	-5.42525016307e-20	-4.75008466759e-22	-8.53939905369e-21	1.0	480458119.33	-164150.054293	363067.3384	-163822.515738	167909914.338	-1224025.88842	362342.464234	-1224026.01916	163646292.557	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480458119.3299999	-163822.40947405188	362342.65309381235	-163822.51573799996	167574764.80838323	-1221582.7229740517	362342.464234	-1221582.8534530937	163319653.250499	0.00133200177512	315040321.661
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.05926613495e-20	6.63675543182e-19	-3.20284333181e-21	1.0	4.06357852591e-19	3.91463224891e-21	-4.04623668436e-20	1.0	833658876.748	-255997.916679	-297099.61865	-254978.813706	398761396.99	-2045064.19228	-295916.108268	-2045064.07049	392034505.507	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	833658876.748	-254978.00466035857	-295915.9548306773	-254978.813706	397172706.16533864	-2036916.526175299	-295916.10826799984	-2036916.4048705178	390472615.0468128	0.00266134751302	439889156.803
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.01877428803e-20	1.01652225477e-18	-5.0408386529e-21	1.0	-9.19445165258e-19	1.18187565922e-20	-6.42388463709e-21	1.0	1122107490.78	-346922.510412	-683532.975133	-344851.127431	661241902.141	-2731092.17277	-679455.307077	-2731091.35618	652538318.333	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1122107490.78	-344853.3900715706	-679456.2377067595	-344851.127431	657298113.4602386	-2714803.3526540757	-679455.3070769993	-2714802.540934394	648646439.694831	0.00398804778503	469220459.927
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.39528690132e-20	1.52222739406e-19	-1.29064990977e-20	1.0	3.26033238438e-20	1.89300283183e-20	5.51646750512e-20	1.0	1403296005.19	-524091.576718	-821571.140511	-519920.443193	927268568.131	-3236843.6137	-815049.385042	-3236844.1757	916980815.365	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1403296005.1900003	-519932.11975992064	-815050.7346339285	-519920.44319300004	919909293.7807541	-3211154.378670635	-815049.3850419999	-3211154.9362103175	909703189.8462301	0.00531211309945	488604247.602
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.47599701568e-21	1.62677640604e-18	-1.81533057231e-20	1.0	2.53157633855e-18	1.84146947967e-20	6.92656229534e-20	1.0	1681933189.03	-693443.182204	-915677.888188	-686552.733639	1194642923.35	-3622341.59456	-906606.559808	-3622341.15791	1183084664.34	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1681933189.03	-686577.4081227722	-906611.7704831683	-686552.733639	1182814775.5940592	-3586476.82629703	-906606.5598079981	-3586476.3939702944	1171370954.7920792	0.00663355390211	504979644.863
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.80469723362e-20	1.4339374442e-18	-2.04048913505e-20	1.0	5.1113309847e-19	1.4077786845e-20	-3.4581939869e-20	1.0	1959085773.16	-817611.572477	-980454.164938	-807867.780034	1462902751.53	-3934062.42429	-968815.01735	-3934070.17365	1450267258.3	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1959085773.16	-807916.5735938734	-968828.2262233201	-807867.7800339999	1445556078.5869565	-3887413.4627371537	-968815.0173499979	-3887421.1202075086	1433070413.3399208	0.00795238057685	519933177.303
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.06429400309e-19	2.17156086619e-18	-2.49924350277e-20	1.0	-5.8015139442e-20	1.9835791089e-21	-6.9097705289e-20	1.0	2235152477.35	-902250.575882	-1017410.04488	-889735.131255	1731879464.98	-4204214.49406	-1003355.33097	-4204221.54129	1718308063.22	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2235152477.35	-889793.4673392506	-1003362.963392505	-889735.1312550002	1707967914.1814597	-4146168.1400986197	-1003355.3309699963	-4146175.090029586	1694583888.7771204	0.00926860344599	534055722.573
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.0630284508e-20	-4.9159343804e-20	-1.52912608037e-20	1.0	-3.28979159471e-18	-3.97046694025e-21	-2.70082741805e-20	1.0	2510327827.58	-962329.813897	-1036148.84674	-947083.714145	2001504871.74	-4445978.77673	-1019823.25896	-4445972.16212	1987089204.15	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2510327827.58	-947175.0136781497	-1019831.5420669292	-947083.7141450002	1969985109.980315	-4375963.362923228	-1019823.2589600001	-4375956.852480322	1955796460.7775593	0.0105822327709	547632688.839
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.2543656322e-19	2.32947957129e-18	-1.41464428359e-20	1.0	-2.9325173989e-18	9.07748004216e-21	6.20261382323e-20	1.0	2784712585.27	-1011062.95142	-1046906.64261	-993104.652308	2271735767.78	-4663533.96105	-1028385.97184	-4663520.40882	2256556872.45	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2784712585.27	-993185.61043222	-1028395.5231925343	-993104.6523079998	2231567551.8467584	-4581074.617927308	-1028385.9718399949	-4581061.305324171	2216657045.6286836	0.0118932787522	560810586.546
