6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.96189726144e-06
1.0	0.00133200177512	336854003.858
2.0	0.00266134751303	456425764.927
3.0	0.00398804778503	483829865.909
4.0	0.00531211309945	502073893.961
5.0	0.00663355390211	517463224.473
6.0	0.00795238057685	531515866.134
7.0	0.00926860344599	544810426.013
8.0	0.0105822327709	557629584.803
9.0	0.0118932787522	570109769.996
10.0	0.0132017515308	582340347.554
