3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551921.32
41.0	1.0041	1696168496.45
42.0	1.0042	1737796521.21
43.0	1.0043	1779435270.74
44.0	1.0044	1821083866.67
45.0	1.0045	1862740789.69
46.0	1.0046	1904404005.81
47.0	1.0047	1946070243.95
48.0	1.0048	1987734839.66
49.0	1.0049	2029390818.32
50.0	1.005	2071028165.2
51.0	1.0051	2112632403.56
52.0	1.0052	2154183111.25
53.0	1.0053	2195651715.79
54.0	1.0054	2236998841.7
55.0	1.0055	2278171045.41
56.0	1.0056	2319096619.34
57.0	1.0057	2359681915.74
58.0	1.0058	2399807101.01
59.0	1.0059	2439322587.08
60.0	1.006	2478047395.91
61.0	1.0061	2515770300.68
62.0	1.0062	2552254929.47
63.0	1.0063	2587249386.75
64.0	1.0064	2620500708.7
65.0	1.0065	2651772501.15
66.0	1.0066	2680863241.53
67.0	1.0067	2707622657.3
68.0	1.0068	2731963331.0
69.0	1.0069	2753865776.98
70.0	1.007	2773376605.85
71.0	1.0071	2790600700.31
72.0	1.0072	2805689225.89
73.0	1.0073	2818825699.97
74.0	1.0074	2830212064.87
75.0	1.0075	2840056235.36
76.0	1.0076	2848561982.27
77.0	1.0077	2855921474.37
78.0	1.0078	2862310407.72
79.0	1.0079	2867885390.65
80.0	1.008	2872783092.49
81.0	1.0081	2877120720.33
82.0	1.0082	2880997330.48
83.0	1.0083	2884495620.15
84.0	1.0084	2887683946.77
85.0	1.0085	2890618341.28
86.0	1.0086	2893344425.1
87.0	1.0087	2895899139.58
88.0	1.0088	2898312267.33
89.0	1.0089	2900607736.99
90.0	1.009	2902804729.47
91.0	1.0091	2904918601.0
92.0	1.0092	2906961634.83
93.0	1.0093	2908943658.04
94.0	1.0094	2910872542.37
95.0	1.0095	2912754608.43
96.0	1.0096	2914594928.79
97.0	1.0097	2916397593.13
98.0	1.0098	2918165893.65
99.0	1.0099	2919902487.63
100.0	1.01	2921609516.69
101.0	1.0101	2923288701.69
102.0	1.0102	2924941424.26
103.0	1.0103	2926568783.84
104.0	1.0104	2928171659.71
105.0	1.0105	2929750740.94
106.0	1.0106	2931306570.7
107.0	1.0107	2932839569.29
108.0	1.0108	2934350058.7
109.0	1.0109	2935838282.62
110.0	1.011	2937304425.76
111.0	1.0111	2938748624.87
112.0	1.0112	2940170986.13
113.0	1.0113	2941571594.11
114.0	1.0114	2942950522.46
115.0	1.0115	2944307841.98
116.0	1.0116	2945643620.66
117.0	1.0117	2946957929.44
118.0	1.0118	2948250844.78
119.0	1.0119	2949522443.39
120.0	1.012	2950772806.32
121.0	1.0121	2952002018.9
122.0	1.0122	2953210167.14
123.0	1.0123	2954397337.92
124.0	1.0124	2955563624.02
125.0	1.0125	2956709121.28
126.0	1.0126	2957833934.61
127.0	1.0127	2958938177.35
128.0	1.0128	2960021969.47
129.0	1.0129	2961085444.59
130.0	1.013	2962128749.42
131.0	1.0131	2963152040.82
132.0	1.0132	2964155486.26
133.0	1.0133	2965139265.62
134.0	1.0134	2966103569.52
135.0	1.0135	2967048595.33
136.0	1.0136	2967974546.45
137.0	1.0137	2968881635.67
138.0	1.0138	2969770078.09
139.0	1.0139	2970640092.76
140.0	1.014	2971491899.37
141.0	1.0141	2972325718.16
142.0	1.0142	2973141771.63
143.0	1.0143	2973940284.05
144.0	1.0144	2974721479.12
145.0	1.0145	2975485584.75
146.0	1.0146	2976232828.91
147.0	1.0147	2976963445.61
148.0	1.0148	2977677669.12
149.0	1.0149	2978375741.79
150.0	1.015	2979057907.4
151.0	1.0151	2979724412.8
152.0	1.0152	2980375511.18
153.0	1.0153	2981011455.26
154.0	1.0154	2981632502.33
155.0	1.0155	2982238906.51
156.0	1.0156	2982830918.91
157.0	1.0157	2983408790.94
158.0	1.0158	2983972765.67
159.0	1.0159	2984523083.34
160.0	1.016	2985059975.76
161.0	1.0161	2985583670.12
162.0	1.0162	2986094386.05
163.0	1.0163	2986592334.53
164.0	1.0164	2987077723.11
165.0	1.0165	2987550751.91
166.0	1.0166	2988011618.02
167.0	1.0167	2988460514.24
168.0	1.0168	2988897630.96
169.0	1.0169	2989323155.87
170.0	1.017	2989737276.79
171.0	1.0171	2990140179.08
172.0	1.0172	2990532046.77
173.0	1.0173	2990913066.05
174.0	1.0174	2991283420.21
175.0	1.0175	2991643293.55
176.0	1.0176	2991992870.88
177.0	1.0177	2992332336.88
178.0	1.0178	2992661876.72
179.0	1.0179	2992981675.45
180.0	1.018	2993291919.47
181.0	1.0181	2993592794.34
182.0	1.0182	2993884485.41
183.0	1.0183	2994167179.16
184.0	1.0184	2994441060.48
185.0	1.0185	2994706313.43
186.0	1.0186	2994963121.19
187.0	1.0187	2995211665.49
188.0	1.0188	2995452126.46
189.0	1.0189	2995684681.87
190.0	1.019	2995909506.31
191.0	1.0191	2996126771.96
192.0	1.0192	2996336647.62
193.0	1.0193	2996539297.53
194.0	1.0194	2996734882.13
195.0	1.0195	2996923558.42
196.0	1.0196	2997105478.48
197.0	1.0197	2997280790.3
198.0	1.0198	2997449637.82
199.0	1.0199	2997612159.58
200.0	1.02	2997768490.28
