3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	0.000152832070735	nan
17.0	0.000152847331984	nan
18.0	0.000152862593233	nan
19.0	0.000152877854481	inf
20.0	0.000152893115728	inf
21.0	0.000152908376974	inf
22.0	0.00015292363822	inf
23.0	0.000152938899464	inf
24.0	0.000152954160708	inf
25.0	0.000152969421951	nan
26.0	0.000152984683193	nan
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253804.04
61.0	1.0061	2531118576.59
62.0	1.0062	2572995277.03
63.0	1.0063	2614883417.36
64.0	1.0064	2656782576.29
65.0	1.0065	2698692074.46
66.0	1.0066	2740610882.46
67.0	1.0067	2782537470.98
68.0	1.0068	2824469530.79
69.0	1.0069	2866403784.42
70.0	1.007	2908335328.18
71.0	1.0071	2950257041.82
72.0	1.0072	2992158630.89
73.0	1.0073	3034025137.2
74.0	1.0074	3075835169.28
75.0	1.0075	3117558296.55
76.0	1.0076	3159151659.04
77.0	1.0077	3200555358.53
78.0	1.0078	3241687571.71
79.0	1.0079	3282438554.81
80.0	1.008	3322664696.25
81.0	1.0081	3362184169.34
82.0	1.0082	3400776227.93
83.0	1.0083	3438186194.95
84.0	1.0084	3474138467.28
85.0	1.0085	3508356982.73
86.0	1.0086	3540590272.55
87.0	1.0087	3570636066.35
88.0	1.0088	3598359747.38
89.0	1.0089	3623702905.63
90.0	1.009	3646681370.6
91.0	1.0091	3667375020.7
92.0	1.0092	3685913001.22
93.0	1.0093	3702457911.65
94.0	1.0094	3717191418.55
95.0	1.0095	3730302469.75
96.0	1.0096	3741978416.11
97.0	1.0097	3752398709.73
98.0	1.0098	3761730734.35
99.0	1.0099	3770127216.65
100.0	1.01	3777724912.53
101.0	1.0101	3784644236.41
102.0	1.0102	3790989620.78
103.0	1.0103	3796850414.53
104.0	1.0104	3802302138.32
105.0	1.0105	3807407982.37
106.0	1.0106	3812220394.31
107.0	1.0107	3816782642.17
108.0	1.0108	3821130285.73
109.0	1.0109	3825292501.47
110.0	1.011	3829293219.68
111.0	1.0111	3833152084.82
112.0	1.0112	3836885246.4
113.0	1.0113	3840506013.74
114.0	1.0114	3844025395.55
115.0	1.0115	3847452523.92
116.0	1.0116	3850795023.66
117.0	1.0117	3854059296.67
118.0	1.0118	3857250770.79
119.0	1.0119	3860374103.56
120.0	1.012	3863433339.79
121.0	1.0121	3866432032.96
122.0	1.0122	3869373352.84
123.0	1.0123	3872260145.58
124.0	1.0124	3875094978.67
125.0	1.0125	3877880180.3
126.0	1.0126	3880617860.64
127.0	1.0127	3883309935.57
128.0	1.0128	3885958144.83
129.0	1.0129	3888564071.49
130.0	1.013	3891129158.07
131.0	1.0131	3893654722.89
132.0	1.0132	3896141978.93
133.0	1.0133	3898592043.33
134.0	1.0134	3901005949.74
135.0	1.0135	3903384657.36
136.0	1.0136	3905729062.2
137.0	1.0137	3908040003.71
