6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07064884206e-06
1.0	0.000961282701665	26187169.995
2.0	0.00189439857428	46158330.1255
3.0	0.0036245548491	53048543.8583
4.0	0.0069980912491	59371837.3448
5.0	0.00826524761948	61385728.0505
6.0	0.00976795324184	63671479.0462
7.0	0.0115500109014	66242962.3536
8.0	0.0136625608042	69130585.2429
9.0	0.0150753784701	70963357.9732
10.0	0.0166351847065	72920479.0088
11.0	0.018357089503	75011941.6504
12.0	0.0202576032648	77246779.6025
13.0	0.0217241978766	78917052.1617
14.0	0.0232965702023	80665671.5531
15.0	0.0249821705485	82497053.2641
16.0	0.0267888914403	84414353.1108
