interp_strain, interp_stress
0.000000000000000000e+00,1.070648842059999959e-12
1.000000000000000021e-03,2.712855944496568483e+01
2.000000000000000042e-03,4.688732413313576330e+01
3.000000000000000062e-03,5.136556351410362709e+01
4.000000000000000083e-03,5.398921098779218397e+01
5.000000000000000104e-03,5.605986650311313468e+01
6.000000000000000125e-03,5.774942536203892018e+01
7.000000000000000146e-03,5.937507968759464205e+01
8.000000000000000167e-03,6.097460303613382848e+01
9.000000000000001055e-03,6.251709491206142388e+01
1.000000000000000021e-02,6.401418724821115802e+01
1.099999999999999936e-02,6.546388756015578281e+01
1.200000000000000025e-02,6.687153350213866077e+01
1.300000000000000114e-02,6.824224138096721504e+01
1.400000000000000029e-02,6.957581200776192532e+01
1.499999999999999944e-02,7.086713043806977907e+01
1.600000000000000033e-02,7.213123325393432594e+01
1.700000000000000122e-02,7.336931462204985621e+01
1.800000000000000211e-02,7.458373108062173173e+01
1.899999999999999953e-02,7.577621987772889156e+01
2.000000000000000042e-02,7.694821965163625066e+01
2.100000000000000130e-02,7.809791984754298255e+01
2.199999999999999872e-02,7.922679073033404507e+01
2.299999999999999961e-02,8.033896621523297199e+01
2.400000000000000050e-02,8.143515833259782255e+01
2.500000000000000139e-02,8.251619714184349164e+01
