5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.23299230453e-06	-1.76043101011e-07	1.10372180723e-07	-1.76043101011e-07	-2.39716993801e-06	3.18062473665e-09	1.10372180723e-07	3.18062473665e-09	-1.79905467144e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.23299230453e-06	-1.76043101011e-07	1.10372180723e-07	-1.76043101011e-07	-2.39716993801e-06	3.18062473665e-09	1.10372180723e-07	3.18062473665e-09	-1.79905467144e-06	0.0	1.07064884206e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794120988	1.67625467392e-21	8.99472168801e-20	1.62430331983e-21	0.999820879545	-3.18526504528e-20	1.85645152197e-20	1.36355363849e-20	1.00125	5.41625856007	100.193980604	209016.878641	100.024173072	25.9733286416	-33911.93159	209319.607312	-33961.1992617	26174535.1658	-0.0002059002079930242	0.0	0.0	0.0	-0.00017913649898461357	0.0	0.0	0.0	0.0012492194004318981	5.410465814306929	100.08950081343167	209097.37330736083	99.91719616195346	25.946244300599894	-33924.99144256663	209095.7377801192	-33925.78536792193	26184615.26310611	0.000961282701665	26187169.995
2	nan	nan	1	1	60.0	12.0	100.0	0.999636446845	-1.79783684202e-20	-2.36752390906e-19	-2.06346108033e-20	0.999674621797	-4.42908097697e-18	3.99360976267e-20	1.54141173446e-20	1.0025	-12.630611018	-2907.56156757	74534.3062394	-2907.69725834	-65.4390415546	-40889.8299234	74748.3217794	-41004.674172	46126261.4381	-0.0003636192564697019	0.0	0.0	0.0	-0.0003254311499730477	0.0	0.0	0.0	0.002496880198587146	-12.603214046051066	-2901.365591208009	74585.6818315618	-2901.390192109455	-65.29959179740601	-40918.01478660866	74586.1857060063	-40917.29373791598	46158055.709961616	0.00189439857428	46158330.1255
3	nan	nan	1	1	60.0	12.0	100.0	0.999579290644	-1.6410886894e-20	-6.66070028488e-19	1.83143169808e-20	0.999522771334	8.97869041305e-20	-1.50685279021e-20	-3.9288964455e-20	1.005	-121.31646899	-8423.71834281	-154586.544233	-8422.17115641	-331.133373523	26353.6683801	-155423.499574	26497.5602087	52999997.2502	-0.00042079787901031575	0.0	0.0	0.0	-0.00047734257584171373	0.0	0.0	0.0	0.004987541511038968	-120.77053963118189	-8385.337086093692	-154725.4470299248	-8384.271021848273	-329.6246199655676	26377.348308164812	-154724.0871020241	26376.828529489245	53047620.07462879	0.0036245548491	53048543.8583
4	nan	nan	1	1	60.0	12.0	100.0	0.999527611469	1.01412619561e-19	2.15699810519e-19	5.92236201708e-20	0.999380625365	-1.72509897e-18	-3.26728842188e-20	-4.13213729545e-20	1.01	-25.1081440757	-10745.0025413	-227238.494684	-10742.5758832	-94.518278858	51203.7239447	-229623.689632	51744.0290316	59305600.3218	-0.0004725001416124995	0.0	0.0	0.0	-0.0006195665267085171	0.0	0.0	0.0	0.009950330853168092	-24.87495550628938	-10643.64431302627	-227486.78982254962	-10642.805629594779	-93.62668248585346	51259.67236905824	-227491.08996526842	51255.924623413055	59370401.368247464	0.0069980912491	59371837.3448
5	nan	nan	1	1	60.0	12.0	100.0	0.999511456091	-2.23188475863e-21	9.05055927633e-19	-8.72161120782e-20	0.999338777321	3.22158675921e-19	-1.62152411061e-19	7.89811165929e-20	1.01189207115	-43.861878214	-10849.0168955	-237496.32141	-10846.4515934	-139.230151457	48859.7492147	-240443.236745	49469.8484849	61313637.0885	-0.0004886632854575157	0.0	0.0	0.0	-0.0006614413831288304	0.0	0.0	0.0	0.011821916116593596	-43.375080330964764	-10726.756357467611	-237769.6241712909	-10726.0730348633	-137.6611288080884	48915.9753671603	-237774.69487211003	48912.35923491523	61384194.75533707	0.00826524761948	61385728.0505
6	nan	nan	1	1	60.0	12.0	100.0	0.999493195354	1.02535126446e-19	-2.3408715468e-19	1.36481759988e-19	0.99929154558	-4.97319301354e-19	4.87390004688e-19	-1.11849006619e-19	1.01414213562	-24.2009167368	-11148.2246308	-245654.48735	-11145.5571146	-86.9892254548	43360.4571125	-249260.88943	44001.5314629	63592599.1517	-0.0005069331148821357	0.0	0.0	0.0	-0.000708705492421639	0.0	0.0	0.0	0.014043068540913542	-23.880354920527395	-10998.33748738049	-245953.29601375634	-10997.924689312873	-85.81966106733039	43413.19980973064	-245959.21601364182	43409.933780266576	63669951.77726078	0.00976795324184	63671479.0462
7	nan	nan	1	1	60.0	12.0	100.0	0.999472673387	1.2606588995e-19	-5.55449101999e-19	-4.87318927447e-19	0.999236292504	2.24366726927e-18	5.73110962442e-20	-1.47408390892e-19	1.01681792831	-36.2836220952	-11434.5863759	-254680.543416	-11429.0250016	-97.4622979989	36042.0799978	-259106.002682	36673.4263468	66155898.3926	-0.0005274656985762565	0.0	0.0	0.0	-0.0007639992691320324	0.0	0.0	0.0	0.016678072828537144	-35.710772142159996	-11251.394178258573	-255009.66689575583	-11248.582254779412	-95.9008656942533	36088.65715138781	-255015.20763735732	36085.88558698123	66241391.611647286	0.0115500109014	66242962.3536
8	nan	nan	1	1	60.0	12.0	100.0	0.999449621834	1.29249604454e-19	1.33194020426e-18	-2.0939133265e-19	0.999171284625	-4.28553966794e-19	-2.9882983566e-19	-1.00054261058e-19	1.02	-27.82633317	-11742.1163724	-267611.346738	-11732.342858	-88.8228842882	27989.1747357	-273118.30664	28574.1096065	69033646.0838	-0.0005505296796585712	0.0	0.0	0.0	-0.0008290589494159403	0.0	0.0	0.0	0.01980262729617995	-27.30334549631973	-11518.218172263825	-267980.79509374994	-11511.836955887678	-87.12921312260188	28027.814930560744	-267985.1291222651	28029.259640064025	69128949.84183554	0.0136625608042	69130585.2429
9	nan	nan	1	1	60.0	12.0	100.0	0.999434970314	-1.14883078636e-20	2.27876845578e-18	1.32079435652e-20	0.999127073766	-1.94508683776e-18	2.70105348467e-19	-4.42439113201e-19	1.02213363839	-63.19240729	-12041.555948	-277119.760794	-12030.102225	-174.426442569	23266.7252245	-283419.49105	23808.5743566	70859594.5913	-0.0005651893754287382	0.0	0.0	0.0	-0.000873307455973183	0.0	0.0	0.0	0.021892244867006676	-61.87803181434804	-11787.464161826358	-277518.6835475897	-11779.88116186548	-170.74582799230717	23300.218419164208	-277524.4849197775	23306.183867310872	70961599.24268833	0.0150753784701	70963357.9732
