%   id          weight             x1             x2 
     1 0.0004448339531  -0.9938319632  -0.9604912687 
     2  0.001141189807  -0.9938319632  -0.7745966692 
     3  0.001706111577  -0.9938319632  -0.4342437493 
     4  0.001916589142  -0.9938319632              0 
     5  0.001706111577  -0.9938319632   0.4342437493 
     6  0.001141189807  -0.9938319632   0.7745966692 
     7 0.0004448339531  -0.9938319632   0.9604912687 
     8 0.0004448339531  -0.9604912687  -0.9938319632 
     9  -3.7928987e-05  -0.9604912687  -0.9604912687 
    10  0.002431352389  -0.9604912687  -0.8884592329 
    11 -4.417250041e-05  -0.9604912687  -0.7745966692 
    12  0.004487447282  -0.9604912687  -0.6211029467 
    13 -7.45723651e-05  -0.9604912687  -0.4342437493 
    14  0.005734032427  -0.9604912687  -0.2233866864 
    15 -8.034289956e-05  -0.9604912687              0 
    16  0.005734032427  -0.9604912687   0.2233866864 
    17 -7.45723651e-05  -0.9604912687   0.4342437493 
    18  0.004487447282  -0.9604912687   0.6211029467 
    19 -4.417250041e-05  -0.9604912687   0.7745966692 
    20  0.002431352389  -0.9604912687   0.8884592329 
    21  -3.7928987e-05  -0.9604912687   0.9604912687 
    22 0.0004448339531  -0.9604912687   0.9938319632 
    23  0.002431352389  -0.8884592329  -0.9604912687 
    24  0.006237461292  -0.8884592329  -0.7745966692 
    25   0.00932518399  -0.8884592329  -0.4342437493 
    26   0.01047560231  -0.8884592329              0 
    27   0.00932518399  -0.8884592329   0.4342437493 
    28  0.006237461292  -0.8884592329   0.7745966692 
    29  0.002431352389  -0.8884592329   0.9604912687 
    30  0.001141189807  -0.7745966692  -0.9938319632 
    31 -4.417250041e-05  -0.7745966692  -0.9604912687 
    32  0.006237461292  -0.7745966692  -0.8884592329 
    33  2.29839645e-05  -0.7745966692  -0.7745966692 
    34   0.01151222622  -0.7745966692  -0.6211029467 
    35 1.247035389e-05  -0.7745966692  -0.4342437493 
    36   0.01471025157  -0.7745966692  -0.2233866864 
    37 2.280620476e-05  -0.7745966692              0 
    38   0.01471025157  -0.7745966692   0.2233866864 
    39 1.247035389e-05  -0.7745966692   0.4342437493 
    40   0.01151222622  -0.7745966692   0.6211029467 
    41  2.29839645e-05  -0.7745966692   0.7745966692 
