2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.76646678459e-22	1.54199390877e-20	-5.42191042134e-24	0.999651692683	1.2569106343e-21	-1.08308961456e-23	-1.83944288716e-22	0.999762233551	44563398.4729	30520.8940132	214812.555378	30479.7865191	1407.2868288	-158088.801078	214546.944118	-158106.278326	-4241.83314764
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.76174927016e-22	1.35276703787e-19	3.05022850879e-24	0.999188713407	-2.37630766164e-20	-4.97342343298e-23	-2.74106975485e-22	0.999540932326	78635326.8746	397906.429054	835364.610472	396790.087131	-1376.10972143	-423552.608057	833314.635126	-423701.934069	-5640.87630078
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.0638769889e-21	7.02491407017e-20	7.10858338913e-23	0.99850353052	7.20438382876e-20	-7.22749060218e-22	4.75525454641e-22	0.999378908404	94868221.9664	1054425.82085	1301280.22804	1049698.83831	183.607121728	-856529.473413	1296582.14524	-857280.261422	290.948032636
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.85273913754e-21	3.89308832985e-19	-1.01122829885e-22	0.997684076599	1.29403850684e-19	-6.17076736965e-22	8.67464308384e-21	0.999259417529	100915395.464	1624359.82887	1500424.18569	1614141.17237	-7135.64158606	-1303721.68352	1493339.23966	-1305780.69493	-11499.9949236
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.55251122234e-21	-2.39745065659e-19	-2.76691914899e-22	0.996812141964	5.97100273473e-19	-1.44467093982e-21	9.94395173381e-21	0.999159378317	103130106.44	2013781.24018	1564194.84972	1997374.651	-7304.6112083	-1668899.09817	1555104.13441	-1672829.24886	-11232.9178533
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.57579500064e-21	-1.48146393347e-19	2.80827817962e-22	0.995922315914	4.53040824436e-19	-4.11522354745e-22	-7.35735795835e-21	0.999067711996	104063728.836	2262245.64585	1574368.47051	2239583.57172	7006.79692283	-1938598.94261	1563520.60941	-1944721.07324	10934.6428972
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.30413295375e-20	-6.68659719963e-20	1.28978137012e-21	0.995026361664	-5.86778351898e-19	9.40504356473e-22	-2.33182214679e-21	0.998979342657	104539428.244	2420404.0544	1565055.83697	2391624.48384	-353.893842523	-2131399.33604	1552590.90555	-2139866.48312	3854.62715049
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.39214497093e-21	-9.09650519625e-21	1.74886661009e-21	0.994129419926	6.82591612828e-19	1.89920668642e-21	-1.02479406089e-20	0.998892500003	104862884.43	2523883.82302	1549764.78339	2489152.95457	7407.81774058	-2268770.3675	1535761.27173	-2279641.91506	-7670.29413593
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.75634988276e-21	-3.30761402819e-19	1.18788305841e-21	0.993231859648	3.8917979281e-19	2.41784893049e-21	-1.04150310927e-20	0.998807247568	105104116.533	2594808.06206	1532138.47593	2554258.45183	-11585.8060278	-2368756.05343	1516661.17317	-2382053.71546	-4593.14219358
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	9.40752510657e-21	-1.7737233875e-19	6.84078366581e-22	0.992335803126	-1.57841405075e-18	3.86955090552e-21	-1.55418965293e-20	0.998722473549	105330692.337	2646459.04361	1514813.04538	2600175.94453	-3201.87515878	-2443869.7733	1497899.72712	-2459599.12897	3523.94917185
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-6.2071633166e-21	-1.15133118792e-18	4.10798571709e-22	0.991440964169	-1.41782189791e-18	5.48089873878e-21	-1.30578731498e-20	0.99863794855	105535407.488	2686605.12171	1498315.02356	2634631.57164	-1044.76162316	-2502506.55547	1479995.36956	-2520672.79373	3372.82083261
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	8.97656400743e-21	1.5437506336e-19	4.28324460938e-22	0.990548218812	6.03082081771e-19	6.7737820362e-21	-1.26877098256e-20	0.998553251958	105739189.485	2720167.33845	1483594.04492	2662506.11381	19490.7202823	-2549496.24737	1463881.94555	-2570099.87206	-135.691153726
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.30694536783e-20	-8.395601976e-19	1.27985520277e-21	0.989655822347	6.85838193335e-19	6.24355926355e-21	3.20036178997e-20	0.99846938762	105911064.618	2748836.6193	1468333.90388	2685494.53815	-1695.80483016	-2589466.69277	1447273.92977	-2612527.55474	2871.56305677
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.29608794432e-20	-1.31060481486e-18	2.60665290531e-21	0.988765879661	-2.73784250969e-18	7.80362189883e-21	-6.19558278802e-22	0.998385121246	106090516.667	2775136.32707	1454875.02917	2706073.91986	7843.4528863	-2623604.39822	1432470.93545	-2649129.15586	-2315.04679422
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.9272267517e-20	1.6633940374e-19	3.37236365859e-21	0.987877829397	5.57482509733e-19	7.46447784768e-21	1.34251413417e-20	0.998300961468	106275687.305	2799708.84092	1442317.54391	2724898.82475	26578.5315893	-2654023.04129	1418591.01375	-2682026.035	1519.23038419
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	5.15813286376e-20	8.73906390995e-19	3.5550154776e-21	0.986990266899	-2.05737892238e-18	6.09466675329e-21	1.67115299154e-20	0.998217414	106430133.085	2822577.74041	1429060.2272	2741988.84112	2928.92796552	-2683014.02863	1404050.46819	-2713532.4338	4655.94031208
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.17873237289e-20	-1.84904645408e-18	-4.20872080606e-21	0.986105056089	1.62269261535e-19	2.09855721405e-21	2.59321122035e-21	0.998133477396	106590885.79	2844925.84188	1417411.50273	2758499.86293	4890.80212364	-2709346.08881	1391116.5226	-2742395.02648	-1527.35826712
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.52234319934e-20	-1.77360758221e-18	-9.53166682193e-21	0.985221790807	2.80125458904e-18	2.64532359894e-21	-3.59740848399e-21	0.998049613235	106759212.38	2866789.43954	1406621.77592	2774483.24178	17949.0460802	-2733900.82089	1379057.0266	-2769497.68763	1498.75011063
