3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563398.4729
2.0	1.002	78635326.8746
3.0	1.003	94868221.9664
4.0	1.004	100915395.464
5.0	1.005	103130106.44
6.0	1.006	104063728.836
7.0	1.007	104539428.244
8.0	1.008	104862884.43
9.0	1.009	105104116.533
10.0	1.01	105330692.337
11.0	1.011	105535407.488
12.0	1.012	105739189.485
13.0	1.013	105911064.618
14.0	1.014	106090516.667
15.0	1.015	106275687.305
16.0	1.016	106430133.085
17.0	1.017	106590885.79
18.0	1.018	106759212.38
19.0	1.019	106916735.922
20.0	1.02	107075151.791
21.0	1.02	107075151.791
