interp_strain, interp_stress
0.000000000000000000e+00,1.396354264499999976e-12
1.000000000000000021e-03,2.823367632682808548e+01
2.000000000000000042e-03,5.063204360861232090e+01
3.000000000000000062e-03,5.519238039720288214e+01
4.000000000000000083e-03,5.780304437688762675e+01
5.000000000000000104e-03,5.984424408700200360e+01
6.000000000000000125e-03,6.150304750660077246e+01
7.000000000000000146e-03,6.313079556690174599e+01
8.000000000000000167e-03,6.478884729304840562e+01
9.000000000000001055e-03,6.640661757425682765e+01
1.000000000000000021e-02,6.798973147060394240e+01
1.099999999999999936e-02,6.953298566324814090e+01
1.200000000000000025e-02,7.103988568641219103e+01
1.300000000000000114e-02,7.251470226114754780e+01
1.400000000000000029e-02,7.395372090606048232e+01
1.499999999999999944e-02,7.535112083455882726e+01
1.600000000000000033e-02,7.672228625015488035e+01
1.700000000000000122e-02,7.806718833030784310e+01
1.800000000000000211e-02,7.938760107831807034e+01
1.899999999999999953e-02,8.068433108420505562e+01
2.000000000000000042e-02,8.195885786602200085e+01
2.100000000000000130e-02,8.320860390189162104e+01
2.199999999999999872e-02,8.443499677097780420e+01
2.299999999999999961e-02,8.564274750488429788e+01
2.400000000000000050e-02,8.683210449387331664e+01
2.500000000000000139e-02,8.800403922709169535e+01
