6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.3963542645e-06
1.0	0.000956986276569	27085113.8211
2.0	0.00189633747441	49893776.064
3.0	0.00363064872801	56882250.4628
4.0	0.00700491104111	63139292.2667
5.0	0.00827239111156	65230569.8171
6.0	0.00977624429133	67639420.9861
7.0	0.0115598639006	70380820.4195
8.0	0.013674481556	73489974.9901
9.0	0.0150886534524	75473712.7285
10.0	0.0166502099205	77599655.2707
11.0	0.018374387197	79875713.6433
12.0	0.0202776791425	82308673.9832
13.0	0.0217465112869	84125820.2193
14.0	0.0233214239396	86026975.346
15.0	0.0250098468125	88015493.4712
16.0	0.0268196753713	90094280.2257
