5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.17181331732e-06	3.74230014906e-07	-9.89693353138e-08	3.74230014906e-07	-4.18798774242e-08	-1.51187613586e-07	-9.89693353138e-08	-1.51187613586e-07	-1.2954254704e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.17181331732e-06	3.74230014906e-07	-9.89693353138e-08	3.74230014906e-07	-4.18798774242e-08	-1.51187613586e-07	-9.89693353138e-08	-1.51187613586e-07	-1.2954254704e-06	0.0	1.3963542645e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999805323741	-1.47070801206e-21	3.74750433984e-20	-3.22690142038e-21	0.999822342351	-4.31141087759e-19	-2.95988134236e-20	-3.98736054181e-21	1.00125	-5.18090015627	-8230.58273194	153061.323691	-8231.11451119	4.04647361322	-18870.7836929	153280.448922	-18898.406181	27073708.0623	-0.0001946952108826518	0.0	0.0	0.0	-0.00017767343198948245	0.0	0.0	0.0	0.0012492194004318981	-5.175351556915189	-8221.907958038419	153118.32954131588	-8222.29921745946	4.0422087580042065	-18877.81188947246	153116.2898426239	-18878.48785856043	27083791.33946028	0.000956986276569	27085113.8211
2	nan	nan	1	1	60.0	12.0	100.0	0.999640640346	-1.60310396745e-21	-2.54463991006e-19	6.46131437599e-21	0.999664377212	-1.6820116157e-18	-9.13543856568e-21	-9.84981674192e-22	1.0025	-114.058635938	-10997.5224447	194897.37799	-10997.255365	-251.108910959	-19042.8790293	195453.954318	-19097.5370656	49857767.4113	-0.000359424239153815	0.0	0.0	0.0	-0.00033567912193271135	0.0	0.0	0.0	0.002496880198587146	-113.81239847139172	-10974.040829211128	195032.8989075739	-10973.513749308626	-250.5727499352223	-19056.120400045536	195031.9951550305	-19056.76051575317	49892435.76065107	0.00189633747441	49893776.064
3	nan	nan	1	1	60.0	12.0	100.0	0.999586999142	3.85239995888e-21	-1.48788536965e-18	1.81776799785e-21	0.999497454631	-1.0529260456e-18	-5.56528880778e-21	-1.4109216032e-21	1.005	-107.393507678	-6489.03420841	20635.9398973	-6488.15420243	-296.533237558	-15301.1100443	20747.5628421	-15384.3794437	56829964.5582	-0.00041308616634344337	0.0	0.0	0.0	-0.0005026716872456758	0.0	0.0	0.0	0.004987541511039188	-106.91294022289573	-6459.418201388708	20654.84607674706	-6459.120829549259	-295.17985735325675	-15315.128573801272	20654.721070839965	-15314.165005774563	56882030.88099677	0.00363064872801	56882250.4628
4	nan	nan	1	1	60.0	12.0	100.0	0.999540000874	-9.92073222256e-21	-5.65412919965e-18	1.1231092192e-20	0.999348856584	2.88611484294e-18	2.2075504432e-19	3.13859588276e-20	1.01	-48.6219303547	-4083.21487912	-7165.99002788	-4085.50912031	-139.026159374	-46011.6532127	-7251.97219484	-46500.0321639	63069009.6248	-0.0004601049580543389	0.0	0.0	0.0	-0.0006513555019442637	0.0	0.0	0.0	0.009950330853168531	-48.17189191391933	-4044.6475433646287	-7173.959170325713	-4047.6941643655036	-137.71301061105473	-46062.82177659532	-7184.848856969117	-46060.82374450672	63139147.30565842	0.00700491104111	63139292.2667
5	nan	nan	1	1	60.0	12.0	100.0	0.999524570792	-5.06742166433e-20	4.5782200444e-18	1.81990675604e-20	0.999305350798	3.09536068591e-18	-9.14230894403e-20	-7.4859266042e-20	1.01189207115	-5.82774715848	-2243.44408929	-4952.46927899	-2249.45876847	-83.1648207096	-54002.0869345	-5025.39079442	-54677.412308	65154154.7235	-0.00047554226029960654	0.0	0.0	0.0	-0.0006948905825459484	0.0	0.0	0.0	0.011821916116593814	-5.763261101380882	-2218.133000013684	-4958.269205237284	-2224.5677217857524	-82.22653470029931	-54065.329754147206	-4969.783090636106	-54060.52826309199	65230457.931215696	0.00827239111156	65230569.8171
6	nan	nan	1	1	60.0	12.0	100.0	0.999506814682	-2.11108844887e-20	1.59319677834e-17	3.12144675959e-19	0.999254255907	-1.36917323152e-18	3.44932709601e-19	-5.32094803693e-20	1.01414213562	-48.5511843199	-925.657006346	139.102375467	-931.450595929	-122.843978456	-61196.6308968	128.836931148	-62102.4436484	67555477.7843	-0.0004933069738798745	0.0	0.0	0.0	-0.0007460222984476457	0.0	0.0	0.0	0.014043068540913542	-47.90987021778564	-913.1991656032774	139.27487598315702	-919.1470360682118	-121.19069791113763	-61272.52068934545	127.1351201227045	-61266.64556401063	67639253.16734363	0.00977624429133	67639420.9861
7	nan	nan	1	1	60.0	12.0	100.0	0.999486607619	-1.3388334525e-19	7.09953934924e-19	-1.68012514392e-19	0.999194108703	4.00105461759e-18	6.42952593534e-19	1.00844731027e-19	1.01681792831	-31.1425642306	711.479871279	7606.24408482	705.295948772	-97.2433279429	-67658.904014	7725.60305438	-68847.9918664	70287835.2571	-0.0005135242119910604	0.0	0.0	0.0	-0.0008062162019615553	0.0	0.0	0.0	0.016678072828537362	-30.65217589747755	700.0715737079694	7616.288979405852	694.1899620550657	-95.68406974494782	-67748.25515117575	7603.951363268483	-67744.04162116251	70380658.19151442	0.0115598639006	70380820.4195
8	nan	nan	1	1	60.0	12.0	100.0	0.999463687424	-1.59222524096e-19	7.94642312458e-18	3.58976515867e-19	0.999122903827	-2.23795704371e-19	-2.84693043999e-19	-6.60719580176e-20	1.02	-14.2875833087	2026.4432004	17763.5033114	2023.18405716	-47.5979880516	-73279.107098	18113.6412791	-74814.1562298	73385991.5853	-0.0005364564430303057	0.0	0.0	0.0	-0.0008774810469126732	0.0	0.0	0.0	0.01980262729617951	-14.019731269014954	1987.7750887783714	17788.63755962523	1985.255041128414	-46.689734459996274	-73382.79245979134	17774.061403491145	-73386.5701304705	73489828.18196817	0.013674481556	73489974.9901
9	nan	nan	1	1	60.0	12.0	100.0	0.999449059453	-2.2866755554e-19	9.44071761609e-18	-2.2344235046e-19	0.999074701225	4.51238770259e-18	-1.23605259238e-19	5.83812753156e-20	1.02213363839	-33.6828437689	2328.83650313	25216.8395505	2330.5665716	-72.7984858245	-76276.4569362	25770.985132	-78047.8759089	75362153.3258	-0.0005510923705095441	0.0	0.0	0.0	-0.0009257271281681396	0.0	0.0	0.0	0.021892244867006243	-32.98398375900695	2279.6630238403586	25254.107783296167	2282.2113974211466	-71.26134277895076	-76389.18671537284	25236.282330542876	-76399.89177414027	75473531.8460361	0.0150886534524	75473712.7285
