2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.69087024885e-06	-6.09111942803e-07	2.21648517611e-07	-6.09111942803e-07	2.33266788497e-06	8.22722609387e-07	2.21648517611e-07	8.22722609387e-07	3.09440394862e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.33457184435e-24	-3.84638984837e-23	4.56080247898e-24	0.99964814751	2.48671171649e-23	-7.5221736954e-24	4.13590306277e-25	0.99964810128	228263019.279	-10769.1755	12526.3798419	-10752.7853828	0.224738043934	3685.68964979	12507.3148113	3685.68947069	-0.087033635269
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.9985297205e-24	-2.0131508158e-22	2.58881682335e-23	0.999295758823	2.56968827168e-22	-2.3988237764e-23	-9.09898673808e-24	0.999295666281	457328058.588	-21576.1217338	25096.7809603	-21510.5116785	-0.015677444101	7373.1756503	25020.4627417	7373.17496743	-0.0162998327908
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	9.63665413624e-23	-4.31684882176e-22	4.54949336904e-23	0.998588806304	-9.48931258963e-23	-1.41137692017e-22	-9.09898673808e-24	0.998588885531	917419992.747	-38783.2322083	51466.2388422	-38547.8080609	4423.0398922	-6547.1085801	51153.8298219	-6547.10810334	4445.5178677
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-9.74087889342e-21	-5.08219768353e-20	-4.02340649946e-20	0.996531124229	1.21337469694e-19	-1.00161646013e-19	-4.44692297309e-20	0.996478139436	1156126619.23	-163433.836842	89092.8538824	-161332.433055	6887.57143392	-7496237.87623	87951.698893	-7495841.18871	12808.9576657
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.3891340335e-19	1.15196480827e-19	3.69306365003e-19	0.99213955823	-2.12605269761e-19	-2.36322192284e-19	-1.45689666928e-19	0.991810823626	1216808543.3	-2652685.89101	1494094.70631	-2583408.14485	43736.881087	-9615128.89008	1454569.1424	-9611981.80394	27981.2747712
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	8.94466792301e-19	7.72494047896e-19	-1.3586408474e-18	0.983435634394	4.37069000783e-19	-7.45388993584e-20	7.96210970419e-19	0.982540114958	1210608626.62	-2851236.97627	-2405371.23874	-2702550.48438	22963.162343	-12318694.0184	-2278142.80668	-12307567.1248	28608.156689
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.32475952951e-18	1.89735380185e-19	4.70738560437e-18	0.966767585128	9.75781955237e-19	2.04981973236e-18	-1.5593876559e-18	0.964654326439	1172724546.9	-8217212.84052	-5707530.87349	-7390381.34335	-8563.06865004	-13823918.1076	-5121532.94128	-13793439.5867	-7779.17347302
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.55076211489e-18	-8.02309607639e-18	3.79809573549e-18	0.936304190855	-2.38524477947e-18	-2.16162808139e-18	2.29715335295e-18	0.931138142071	1104525729.4	-6257534.19525	603683.237341	-5095159.61215	6750.31799514	-6979993.42906	487889.677622	-6941326.18571	4820.551467
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.24446790363e-17	8.78203759713e-18	-3.38474365723e-18	0.882237086937	-5.16351284646e-18	-1.07064964533e-17	-5.19061790077e-18	0.874415820472	993863360.634	902464.634525	21595751.9355	612455.961146	-5083.78666894	-3388333.09543	14527207.7462	-3357642.97114	-11581.5593373
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.32325616279e-18	-1.85398571495e-17	-2.1358782798e-17	0.79424342576	-1.98137947022e-17	1.49077798717e-17	-2.95174041459e-17	0.790099399987	825370944.162	-7146915.65731	9975740.3359	-3548271.29581	17158.6292768	6274747.33383	4927318.59015	6240708.94316	12258.3025865
