5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.92013386625e-06	-7.26051787852e-07	3.8541483075e-07	-7.26051787852e-07	2.88488709904e-06	-1.3676604524e-06	3.8541483075e-07	-1.3676604524e-06	2.25632966736e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.92013386625e-06	-7.26051787852e-07	3.8541483075e-07	-7.26051787852e-07	2.88488709904e-06	-1.3676604524e-06	3.8541483075e-07	-1.3676604524e-06	2.25632966736e-06	0.0	3.66812704791e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.63227550275e-20	5.46447920362e-20	-4.0593888561e-22	1.0	-4.26863246386e-19	1.23663501577e-22	2.37092711025e-20	1.0	479854418.052	3625146.47914	-15510793.0886	3617911.41245	171914437.337	1748511.18522	-15479833.4466	1748512.22799	160220155.057	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479854418.0519999	3617910.657824351	-15479833.421756487	3617911.41245	171571294.74750498	1745021.1429341317	-15479833.4466	1745022.1836227544	159900354.3483034	0.00133200177512	315499489.373
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.31467882859e-20	9.08298079323e-19	-8.24823147807e-21	1.0	6.46687321352e-19	-9.58340438431e-21	-6.98264514087e-20	1.0	829988607.281	2054046.48849	-20655462.8348	2045863.03506	401586122.913	913873.037304	-20573170.2617	913873.493277	392796944.497	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	829988607.281	2045863.0363446213	-20573170.15418327	2045863.03506	399986178.2001992	910232.108868526	-20573170.2617	910232.5630249006	391232016.4312749	0.00266134751303	435921831.779
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.60368336095e-20	-2.97836719307e-18	-1.78985340944e-20	1.0	1.58032351448e-17	-2.7719235917e-20	1.31496901978e-20	1.0	1117243407.42	-2271569.90543	-19427810.3695	-2258024.71392	661984272.6	-168314.879667	-19311937.3329	-168314.382732	656553577.585	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1117243407.42	-2258021.7747813123	-19311938.737077534	-2258024.71392	658036056.2624255	-167311.0135854871	-19311937.332900006	-167310.5196143038	652637751.0785289	0.00398804778503	463156245.038
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.57877691866e-20	3.35819198675e-19	-3.01672769398e-20	1.0	-1.23898106542e-17	8.6864717666e-20	3.51080267386e-20	1.0	1396747684.17	-4902997.56893	-17885359.7057	-4864084.80896	927084127.21	-675507.976517	-17743410.222	-675510.599896	923545634.536	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1396747684.17	-4864084.889811508	-17743412.406448413	-4864084.80896	919726316.6765873	-670146.8021001985	-17743410.222	-670149.4046587416	916215907.2777778	0.00531211309945	479846912.573
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-8.97424790171e-20	-3.19458393339e-18	-4.07568431417e-20	1.0	9.77248215591e-18	-4.82068453287e-20	4.31330848874e-19	1.0	1673706413.81	-6483777.95608	-16642965.5179	-6419585.24069	1194013909.81	-952078.514747	-16478180.7742	-952087.699924	1191723735.42	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1673706413.81	-6419582.134732673	-16478183.681089109	-6419585.24069	1182191989.910891	-942651.9947990094	-16478180.774200004	-942661.0890336517	1179924490.5148516	0.00663355390211	493606087.433
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.10721433713e-19	-2.51128435735e-18	-5.68934825314e-20	1.0	-1.0928472025e-17	5.99606682427e-20	1.28548830274e-19	1.0	1949252654.63	-7474527.71429	-15663264.3952	-7385913.2154	1462152630.66	-1116654.35845	-15477522.2948	-1116672.09832	1460596838.76	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1949252654.63	-7385896.950879446	-15477533.987351777	-7385913.2154	1444814852.43083	-1103413.3976778653	-15477522.294800002	-1103430.9271936917	1443277508.6561265	0.00795238057685	506084304.305
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.7128263508e-19	-1.65472497778e-18	-3.99561323088e-20	1.0	1.50000766844e-18	1.53806790279e-19	-2.50229579923e-19	1.0	2223784578.89	-8127823.8222	-14906457.6608	-8015632.65648	1731231239.91	-1246949.90525	-14700643.3946	-1246953.37889	1730043323.93	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2223784578.8900003	-8015605.347337279	-14700648.580670612	-8015632.65648	1707328638.964497	-1229733.6343688369	-14700643.394600006	-1229737.0600493073	1706157124.1913216	0.00926860344599	517859788.227
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.18422485216e-19	-2.32988592377e-18	-7.18323643941e-21	1.0	5.75887278362e-19	2.48617404909e-20	-7.68468987035e-19	1.0	2497493047.68	-8581531.04636	-14309500.6622	-8446399.35819	2001093137.92	-1377537.99131	-14084139.0662	-1377564.55617	2000033475.25	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2497493047.68	-8446388.82515748	-14084154.19507874	-8446399.35819	1969579860.1574805	-1355844.4796358284	-14084139.066200005	-1355870.6261515736	1968536885.0885828	0.0105822327709	529205679.276
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.44421944842e-19	-9.76978471993e-18	1.10378980939e-20	1.0	8.88187085244e-18	6.98636745362e-20	1.37809944413e-19	1.0	2770471166.92	-8914713.20509	-13828888.5812	-8757090.49307	2271654256.52	-1508436.2264	-13584273.8882	-1508460.03621	2270562305.63	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2770471166.92	-8757085.66315324	-13584369.92259332	-8757090.49307	2231487481.8467584	-1481764.4660117875	-13584273.888200022	-1481787.8548231628	2230414838.536346	0.0118932787522	540252671.205
10	nan	nan	1	1	32.0	32.0	32.0	1.02	3.01669460676e-19	2.9166202283e-18	4.72617914788e-20	1.0	-7.17091310264e-18	-7.82049638332e-20	-4.22308789933e-20	1.0	3042779087.35	-9177694.11597	-13430867.4553	-8997780.1718	2542862738.17	-1638359.1659	-13167409.5758	-1638349.42062	2541624217.77	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3042779087.35	-8997739.329382353	-13167517.113039214	-8997780.1718	2493002684.480392	-1606234.4763725488	-13167409.575799992	-1606224.9221764882	2491788448.7941175	0.0132017515308	551084286.552
