6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.7712365214e-07
1.0	0.000965282920659	27657546.9665
2.0	0.00189741309111	47528567.3478
3.0	0.00362962211637	53749050.894
4.0	0.00701115454043	59721055.7181
5.0	0.00828134943474	61650861.888
6.0	0.00978753019712	63850485.1455
7.0	0.011573294013	66337926.4643
8.0	0.0136895406175	69144733.6682
9.0	0.0151044325932	70929629.8656
10.0	0.0166660903499	72839729.4459
11.0	0.0183895645563	74884029.9982
12.0	0.0202911699322	77069271.037
13.0	0.0217581517837	78701362.2263
14.0	0.0233304261903	80408425.1577
15.0	0.0250154633448	82193024.6002
16.0	0.0268211644095	84056868.6585
