5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.88823467018e-07	-2.60923472228e-07	-3.87443525197e-08	-2.60923472228e-07	3.41140455284e-07	-6.46651485259e-08	-3.87443525197e-08	-6.46651485259e-08	3.80578340993e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88823467018e-07	-2.60923472228e-07	-3.87443525197e-08	-2.60923472228e-07	3.41140455284e-07	-6.46651485259e-08	-3.87443525197e-08	-6.46651485259e-08	3.80578340993e-07	0.0	4.7712365214e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99978648132	2.51117034429e-21	-7.38828017547e-20	1.48360761798e-20	0.999816619033	-1.63343969954e-18	-3.29773690346e-20	5.80104631143e-20	1.00125	-26.6822022783	-1272.25766694	240038.0717	-1272.39553601	-78.853567236	-81936.0731763	240387.545377	-82054.1344073	27643027.3972	-0.0002135414783586314	0.0	0.0	0.0	-0.00018339778334586047	0.0	0.0	0.0	0.0012492194004314547	-26.653778960104493	-1270.9406998577458	240133.37114775638	-1271.0401117907631	-78.77194261304285	-81968.60327650337	240131.47162337104	-81969.19674350334	27654002.17810292	0.000965282920659	27657546.9665
2	nan	nan	1	1	60.0	12.0	100.0	0.999632874837	-1.22204266744e-20	-4.76673202667e-20	1.45715077916e-20	0.999669114786	1.10704599227e-18	-3.86895004153e-20	1.91241216536e-20	1.0025	30.3785679226	3335.4025396	116558.128713	3335.22940874	62.5850969201	-141041.528975	116892.542961	-141441.110198	47494386.3574	-0.00036719256994098543	0.0	0.0	0.0	-0.000330939968591121	0.0	0.0	0.0	0.0024968801985873674	30.31284096623165	3328.3067326829223	116639.53014647347	3328.0133188181453	62.45195204227503	-141140.02903470947	116639.63469058524	-141140.20534583105	47527555.31072933	0.00189741309111	47528567.3478
3	nan	nan	1	1	60.0	12.0	100.0	0.999581967206	7.2291438605e-21	2.58615558296e-19	-1.50867626392e-20	0.999505270389	-1.1387887402e-19	-2.35823383993e-20	-9.40545384631e-21	1.005	-146.327722324	10226.2199771	-18829.5272583	10225.5719979	-422.422240162	-133692.074173	-18929.3152923	-134424.271455	53699207.0251	-0.00041812019406666396	0.0	0.0	0.0	-0.0004948520300715028	0.0	0.0	0.0	0.004987541511039188	-145.67179185439045	10179.59866686853	-18846.725943446785	10179.734721572022	-420.49641826971066	-133814.18705766142	-18844.4625079344	-133811.43155167534	53748255.29601979	0.00362962211637	53749050.894
4	nan	nan	1	1	60.0	12.0	100.0	0.999534125546	3.07572721512e-20	2.17795127685e-18	-1.515896161e-19	0.999336198618	5.95407693057e-19	-1.52273748142e-19	1.05423602911e-20	1.01	-46.0631321502	12716.3814176	-66760.2979743	12717.0714119	-155.316090488	-131789.759257	-67456.1846673	-133194.256571	59652956.3437	-0.00046598300721957243	0.0	0.0	0.0	-0.0006640217956833263	0.0	0.0	0.0	0.009950330853168312	-45.63735567461925	12596.344966422736	-66835.7800711882	12599.523394804388	-153.84998219031226	-131938.7664915234	-66832.66526635848	-131936.96761819706	59720402.570979215	0.00701115454043	59721055.7181
5	nan	nan	1	1	60.0	12.0	100.0	0.999518963983	-7.21107382429e-21	5.30705636719e-18	-3.00366941643e-20	0.999284514651	-5.06690967998e-18	1.57876776973e-19	-1.02116786285e-19	1.01189207115	-68.2773329989	12862.1682692	-83224.2438206	12865.4020274	-199.946249456	-131140.260622	-84250.0228896	-132787.64108	61576392.5265	-0.0004811517519414334	0.0	0.0	0.0	-0.0007157414307979081	0.0	0.0	0.0	0.011821916116593376	-67.52322837176459	12717.125452373257	-83323.91398603973	12723.307150920547	-197.69151552404742	-131297.31547611413	-83319.50423418632	-131290.23464751398	61650137.01426643	0.00828134943474	61650861.888
6	nan	nan	1	1	60.0	12.0	100.0	0.99950174262	-1.69648652644e-19	-4.31238785951e-18	1.34199170896e-19	0.999226113866	-2.84830300983e-18	4.92561893749e-19	-2.45044749345e-20	1.01414213562	-36.3092966248	12777.7178008	-103724.60295	12782.2364309	-113.390818254	-129478.454368	-105239.571546	-131401.440092	63768557.9221	-0.0004983815514562829	0.0	0.0	0.0	-0.0007741857384577518	0.0	0.0	0.0	0.014043068540913103	-35.83069509901394	12605.814429513972	-103856.68350974887	12613.750714363074	-111.86532956856918	-129643.32929874894	-103852.38357495768	-129633.64783865745	63849759.35922469	0.00978753019712	63850485.1455
7	nan	nan	1	1	60.0	12.0	100.0	0.999482299271	2.4691198642e-20	-7.36023366756e-18	3.71223000569e-19	0.999158975067	2.42094702997e-18	1.11976249791e-19	-2.6365688664e-20	1.01681792831	-27.3390742919	12371.8229932	-129209.766491	12377.5523729	-116.853738765	-126782.690356	-131445.792694	-129011.405155	66247004.187	-0.0005178347822907611	0.0	0.0	0.0	-0.0008413787928859564	0.0	0.0	0.0	0.016678072828537362	-26.90952404264958	12173.498192636775	-129385.50956879204	12183.076852254702	-114.98053103737814	-126955.13227598032	-129380.52258237741	-126943.30563467774	66337109.236536905	0.011573294013	66337926.4643
8	nan	nan	1	1	60.0	12.0	100.0	0.999460391944	-8.70874101276e-20	2.62266399706e-18	-3.6804425356e-19	0.999082044311	5.80887364878e-18	9.18664641308e-19	-3.73989516053e-20	1.02	-33.1394844186	11665.6712931	-159964.5802	11671.9234432	-104.741075874	-122188.689664	-163246.462694	-124735.857575	69043034.4503	-0.0005397536968219989	0.0	0.0	0.0	-0.0009183772683371015	0.0	0.0	0.0	0.019802627296180167	-32.519542105150094	11443.107433250772	-160197.99964442124	11453.576074532699	-102.74277011468564	-122366.98673464073	-160192.60137054793	-122356.0807729637	69143781.67023079	0.0136895406175	69144733.6682
9	nan	nan	1	1	60.0	12.0	100.0	0.999446457094	-2.40158310387e-20	2.00503205353e-18	3.91340197767e-19	0.999031078446	9.37407522844e-18	1.17980584009e-19	-7.81453774182e-20	1.02213363839	-69.353116998	11075.637805	-180656.836254	11085.96566	-194.211589842	-118183.566728	-184751.723164	-120908.713977	70820561.7228	-0.0005536961674348142	0.0	0.0	0.0	-0.0009693912619199119	0.0	0.0	0.0	0.021892244867006676	-67.91712677582872	10841.803483500133	-180932.20206019172	10856.425316607076	-190.11129908334044	-118363.70778330397	-180926.3483362107	-118356.02964459281	70928509.81642394	0.0151044325932	70929629.8656
10	nan	nan	1	1	60.0	12.0	100.0	0.999431542675	3.22580263041e-20	6.48408344511e-19	3.50449923407e-19	0.99897651044	-5.86520811604e-18	-8.89765006525e-19	-4.9816078153e-20	1.02449489743	-60.2803925948	10585.9876819	-203350.052173	10596.4411603	-199.843778817	-113350.736827	-208447.327542	-116246.117396	72722567.8879	-0.0005686189581224242	0.0	0.0	0.0	-0.0010240136830932218	0.0	0.0	0.0	0.024199708137806433	-58.89941697995062	10338.761875195263	-203674.17213719065	10353.68516259231	-195.17661492851005	-113531.40674259014	-203671.96587090025	-113531.29842840819	72838480.50187673	0.0166660903499	72839729.4459
11	nan	nan	1	1	60.0	12.0	100.0	0.999415528684	-2.41958161285e-19	9.689583284e-19	-3.68196863603e-19	0.998917577376	-4.29304757976e-18	-8.6248376936e-19	-1.55221611028e-20	1.02710806011	-80.0582454	10242.8811373	-227211.411102	10252.707817	-189.354550459	-107524.719873	-233508.590844	-110569.060491	74757852.7754	-0.0005846421859419452	0.0	0.0	0.0	-0.0010830088664483153	0.0	0.0	0.0	0.026747144603091334	-78.0297607132571	9978.376868645772	-227590.63657082795	9992.928693681419	-184.46480447697104	-107704.18318475298	-227592.04098229116	-107713.81028464416	74882626.79810345	0.0183895645563	74884029.9982
