interp_strain, interp_stress
0.000000000000000000e+00,4.771236521400000303e-13
1.000000000000000021e-03,2.851595512057788540e+01
2.000000000000000042e-03,4.817828808291189802e+01
3.000000000000000062e-03,5.221810503732970687e+01
4.000000000000000083e-03,5.461174705675207974e+01
5.000000000000000104e-03,5.655437172900483489e+01
6.000000000000000125e-03,5.815691127369452573e+01
7.000000000000000146e-03,5.970305472189964746e+01
8.000000000000000167e-03,6.123303257943778277e+01
9.000000000000001055e-03,6.271223342919442700e+01
1.000000000000000021e-02,6.415276887098904979e+01
1.099999999999999936e-02,6.555237382628376963e+01
1.200000000000000025e-02,6.691539379020203171e+01
1.300000000000000114e-02,6.824633053022263596e+01
1.400000000000000029e-02,6.954297102183043933e+01
1.499999999999999944e-02,7.079981529652948780e+01
1.600000000000000033e-02,7.203219413360314149e+01
1.700000000000000122e-02,7.324077784226673771e+01
1.800000000000000211e-02,7.442752306020753394e+01
1.899999999999999953e-02,7.559330326336379358e+01
2.000000000000000042e-02,7.673941842338894048e+01
2.100000000000000130e-02,7.786351575913292322e+01
2.199999999999999872e-02,7.896668423974287521e+01
2.299999999999999961e-02,8.005315554759415875e+01
2.400000000000000050e-02,8.112295626731300047e+01
2.500000000000000139e-02,8.217685380943184725e+01
