3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.73
38.0	1.0038	1571350318.67
39.0	1.0039	1612937769.89
40.0	1.004	1654533477.12
41.0	1.0041	1696134849.7
42.0	1.0042	1737737751.14
43.0	1.0043	1779335794.95
44.0	1.0044	1820919013.4
45.0	1.0045	1862472399.23
46.0	1.0046	1903973402.88
47.0	1.0047	1945388957.75
48.0	1.0048	1986671320.77
49.0	1.0049	2027753013.28
50.0	1.005	2068540463.02
51.0	1.0051	2108907989.98
52.0	1.0052	2148692107.35
53.0	1.0053	2187687911.68
54.0	1.0054	2225650252.64
55.0	1.0055	2262301285.28
56.0	1.0056	2297345707.68
57.0	1.0057	2330492466.65
58.0	1.0058	2361480362.96
59.0	1.0059	2390102431.49
60.0	1.006	2416224241.63
61.0	1.0061	2439793154.85
62.0	1.0062	2460837672.52
63.0	1.0063	2479458218.74
64.0	1.0064	2495812177.14
65.0	1.0065	2510096301.99
66.0	1.0066	2522529288.44
67.0	1.0067	2533336424.2
68.0	1.0068	2542737435.75
69.0	1.0069	2550937860.19
70.0	1.007	2558123715.73
71.0	1.0071	2564458981.68
72.0	1.0072	2570085157.52
73.0	1.0073	2575122297.48
74.0	1.0074	2579670875.63
75.0	1.0075	2583814101.41
76.0	1.0076	2587620324.58
77.0	1.0077	2591145342.55
78.0	1.0078	2594434521.22
79.0	1.0079	2597524645.32
80.0	1.008	2600445517.03
81.0	1.0081	2603221286.82
82.0	1.0082	2605871556.74
83.0	1.0083	2608412277.04
84.0	1.0084	2610856474.62
85.0	1.0085	2613214831.47
86.0	1.0086	2615496148.35
87.0	1.0087	2617707706.9
88.0	1.0088	2619855561.22
89.0	1.0089	2621944770.49
90.0	1.009	2623979575.87
91.0	1.0091	2625963548.64
92.0	1.0092	2627899704.82
93.0	1.0093	2629790605.21
94.0	1.0094	2631638432.43
95.0	1.0095	2633445045.08
96.0	1.0096	2635212041.69
97.0	1.0097	2636940797.62
98.0	1.0098	2638632499.39
99.0	1.0099	2640288181.54
100.0	1.01	2641908754.5
101.0	1.0101	2643495024.18
102.0	1.0102	2645047718.15
103.0	1.0103	2646567498.64
104.0	1.0104	2648054972.55
105.0	1.0105	2649510702.68
106.0	1.0106	2650935216.2
107.0	1.0107	2652329008.96
108.0	1.0108	2653692550.06
109.0	1.0109	2655026284.34
110.0	1.011	2656330637.98
111.0	1.0111	2657606021.71
112.0	1.0112	2658852831.97
113.0	1.0113	2660071457.28
114.0	1.0114	2661262285.82
115.0	1.0115	2662425700.61
116.0	1.0116	2663562084.62
117.0	1.0117	2664671822.79
118.0	1.0118	2665755304.15
119.0	1.0119	2666812919.98
120.0	1.012	2667845065.27
121.0	1.0121	2668852134.21
122.0	1.0122	2669834527.44
123.0	1.0123	2670792639.69
124.0	1.0124	2671726868.66
125.0	1.0125	2672637608.23
126.0	1.0126	2673525249.38
127.0	1.0127	2674390181.24
128.0	1.0128	2675232788.4
129.0	1.0129	2676053454.87
130.0	1.013	2676852561.44
131.0	1.0131	2677630485.6
132.0	1.0132	2678387605.15
133.0	1.0133	2679124293.78
134.0	1.0134	2679840925.42
135.0	1.0135	2680537873.0
136.0	1.0136	2681215504.93
137.0	1.0137	2681874189.33
138.0	1.0138	2682514288.03
139.0	1.0139	2683136159.83
140.0	1.014	2683740157.65
141.0	1.0141	2684326627.41
142.0	1.0142	2684895908.6
143.0	1.0143	2685448332.23
144.0	1.0144	2685984222.31
145.0	1.0145	2686503895.65
146.0	1.0146	2687007660.43
147.0	1.0147	2687495819.34
148.0	1.0148	2687968667.63
149.0	1.0149	2688426495.7
150.0	1.015	2688869588.94
151.0	1.0151	2689298226.1
152.0	1.0152	2689712684.18
153.0	1.0153	2690113236.39
154.0	1.0154	2690500153.31
155.0	1.0155	2690873703.21
156.0	1.0156	2691234150.99
157.0	1.0157	2691581759.65
158.0	1.0158	2691916789.77
159.0	1.0159	2692239501.67
160.0	1.016	2692550152.62
161.0	1.0161	2692848999.14
162.0	1.0162	2693136297.5
163.0	1.0163	2693412300.93
164.0	1.0164	2693677262.34
165.0	1.0165	2693931431.14
166.0	1.0166	2694175054.54
167.0	1.0167	2694408374.84
168.0	1.0168	2694631632.42
169.0	1.0169	2694845065.35
170.0	1.017	2695048906.53
171.0	1.0171	2695243382.92
172.0	1.0172	2695428716.71
173.0	1.0173	2695605125.84
174.0	1.0174	2695772822.39
175.0	1.0175	2695932012.94
176.0	1.0176	2696082897.75
177.0	1.0177	2696225671.92
178.0	1.0178	2696360524.85
179.0	1.0179	2696487640.64
180.0	1.018	2696607197.04
181.0	1.0181	2696719367.16
182.0	1.0182	2696824318.51
183.0	1.0183	2696922214.73
184.0	1.0184	2697013214.6
185.0	1.0185	2697097472.56
186.0	1.0186	2697175137.66
187.0	1.0187	2697246356.14
188.0	1.0188	2697311272.83
189.0	1.0189	2697370026.04
190.0	1.019	2697422753.38
191.0	1.0191	2697469588.05
192.0	1.0192	2697510662.48
193.0	1.0193	2697546106.53
194.0	1.0194	2697576047.83
195.0	1.0195	2697600612.53
196.0	1.0196	2697619924.46
197.0	1.0197	2697634106.1
198.0	1.0198	2697643278.08
199.0	1.0199	2697647559.46
200.0	1.02	2697647067.6
