interp_strain, interp_stress
0.000000000000000000e+00,1.485184004130000137e-12
1.000000000000000021e-03,2.731384759061316814e+01
2.000000000000000042e-03,4.840866052301410605e+01
3.000000000000000062e-03,5.276693738201174710e+01
4.000000000000000083e-03,5.529485865523690791e+01
5.000000000000000104e-03,5.730638743787018541e+01
6.000000000000000125e-03,5.894865902466528951e+01
7.000000000000000146e-03,6.053450531630395659e+01
8.000000000000000167e-03,6.211336144267081494e+01
9.000000000000001055e-03,6.364045236701659292e+01
1.000000000000000021e-02,6.512757097515795124e+01
1.099999999999999936e-02,6.657142959061678766e+01
1.200000000000000025e-02,6.797708073743216062e+01
1.300000000000000114e-02,6.934915950221038372e+01
1.400000000000000029e-02,7.068658450053619902e+01
1.499999999999999944e-02,7.198408107780929299e+01
1.600000000000000033e-02,7.325662485952636871e+01
1.700000000000000122e-02,7.450515357141294714e+01
1.800000000000000211e-02,7.573177288400700036e+01
1.899999999999999953e-02,7.693736821874445297e+01
2.000000000000000042e-02,7.812320126529552056e+01
2.100000000000000130e-02,7.928679970802777177e+01
2.199999999999999872e-02,8.042929647543945748e+01
2.299999999999999961e-02,8.155478146750164115e+01
2.400000000000000050e-02,8.266358047245189766e+01
2.500000000000000139e-02,8.375641116200023362e+01
