6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.48518400413e-06
1.0	0.000961284187104	26333588.7515
2.0	0.00190063809696	47733888.0956
3.0	0.00363611888049	54410104.2724
4.0	0.00701433728314	60558359.1109
5.0	0.00828240145389	62546215.2881
6.0	0.00978606363925	64813469.2731
7.0	0.0115690759574	67375704.1748
8.0	0.0136825761023	70266414.6177
9.0	0.0150958133704	72107068.9758
10.0	0.0166559959306	74078198.6588
11.0	0.0183783171008	76190207.4988
12.0	0.0202794125879	78450832.765
13.0	0.0217464981623	80141229.551
14.0	0.0233195622566	81910855.0527
15.0	0.0250061133015	83763042.0891
16.0	0.0268141149488	85699519.1372
