5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.11458838377e-05	-1.36322021183e-07	2.596957187e-08	-1.36322021183e-07	-1.61325126818e-05	-5.05299356315e-07	2.596957187e-08	-5.05299356315e-07	-1.68744662301e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.11458838377e-05	-1.36322021183e-07	2.596957187e-08	-1.36322021183e-07	-1.61325126818e-05	-5.05299356315e-07	2.596957187e-08	-5.05299356315e-07	-1.68744662301e-05	0.0	4.77372533263e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.72053567411e-22	-1.5881867761e-21	-1.5881867761e-22	0.999537023367	9.686284973e-22	0.0	6.88214269644e-22	0.999540908758	147459192.538	2167620.12947	404006.120508	2164080.65048	1775.5943393	255959.255063	403347.753308	255960.275005	-1227.55864747	0.0011711888904629944	0.0	0.0	0.0	-0.0004630838397727719	0.0	0.0	0.0	-0.0004591966566490457	147595254.00907177	2166077.350060611	403720.1429965677	2166077.460524558	1774.3305798668514	255778.07317719355	403719.924670965	255778.09813898432	-1226.6897146758652	0.00108822173999	147644976.53
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	2.03287907341e-20	8.47032947254e-22	0.998909076959	-5.50571415715e-21	-8.47032947254e-22	6.08804930839e-22	0.999018966027	158167137.451	-2302338.94529	2710337.00122	-2294450.84549	-3027.39928125	34395.7832804	2701345.80658	34399.4270279	-12.526049981	0.0023410077019736667	0.0	0.0	0.0	-0.0010915185306694683	0.0	0.0	0.0	-0.000981515501785004	158495363.40399206	-2299211.060101197	2706952.5793259633	-2299212.2537540128	-3023.28635192142	34352.832960220505	2706951.5968599217	34352.69304960197	-12.51040859109815	0.00225257864303	158616224.962
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.35525271561e-20	-9.14795583035e-20	-5.08219768353e-21	0.997551461097	1.01643953671e-20	6.77626357803e-21	-1.17525821432e-20	0.998057431665	163497092.298	-3919425.63182	2363653.77286	-3891587.49095	3241.34134774	-11695.0782748	2348053.54035	-11696.6821445	2092.12640257	0.004676547883901803	0.0	0.0	0.0	-0.002451541476660316	0.0	0.0	0.0	-0.0019444575679076243	164217407.4519001	-3908732.021613195	2358400.474549357	-3908732.5630920175	3232.49779662411	-11669.085578386808	2358398.302593234	-11664.76936663002	2087.476582777242	0.00459237303013	164405001.146
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.35525271561e-20	-2.71050543121e-19	6.77626357803e-21	0.994807646956	3.38813178902e-20	2.03287907341e-20	-4.23516473627e-22	0.996189533348	172126932.284	-4147565.52267	1956141.35713	-4087701.74427	-767.56215012	20919.6157237	1930583.15914	20946.9857713	-999.185769877	0.009331327428884222	0.0	0.0	0.0	-0.00520588015440556	0.0	0.0	0.0	-0.003817744975140878	173687170.1092992	-4124760.504624041	1948088.0223256436	-4124754.556373969	-763.3417782924289	20833.49072624654	1948082.8544509343	20831.81064364694	-995.0721727142806	0.00926349380552	173867667.385
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.35525271561e-20	-8.13151629364e-20	0.0	0.989317649597	-1.35525271561e-20	6.77626357803e-21	-4.57397791517e-20	0.992567972686	185862819.201	-3973018.56145	1823960.98743	-3858206.59179	375.486652223	107219.489342	1777077.9707	107559.804767	133.699280619	0.018576385572935457	0.0	0.0	0.0	-0.010739816321853994	0.0	0.0	0.0	-0.007459782432371903	189276416.76477548	-3929096.6742440457	1809723.251207375	-3929067.265693982	371.33563149878245	106382.54007735213	1809716.176972231	106370.72660393536	132.6556316025316	0.0185477183997	189424493.689
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.62630325873e-19	1.70761842166e-18	-2.71050543121e-20	0.978379710101	1.62630325873e-19	1.82959116607e-19	-4.06575814682e-20	0.985561308563	206302933.269	-3363513.60099	1943702.71282	-3171767.55498	-985.070291497	296881.929722	1846432.08058	299042.302908	-874.806974807	0.0368139731227164	0.0	0.0	0.0	-0.021857432660469866	0.0	0.0	0.0	-0.014543943707416676	213950999.56487957	-3289435.9712215615	1914847.9660370261	-3289351.3825641517	-963.3752187231231	292474.64415818016	1914883.0460575551	292456.2302388127	-861.820249226207	0.0369186992619	214054053.426
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.90295131683e-17	-1.68918698473e-16	0.0	0.957279804545	2.62376925741e-17	3.45101551502e-16	-2.16840434497e-19	0.972316486457	230018580.065	-1654643.75657	3766488.02829	-1473302.89324	2195.31628136	481606.526568	3406638.18092	489025.760706	-1782.24182344	0.07232066157962608	0.0	0.0	0.0	-0.043659553517897194	0.0	0.0	0.0	-0.028073924168142247	247124823.24316472	-1583027.2508207555	3660068.641501893	-1582870.9010058732	2100.2983172446798	467999.0835479765	3659986.328388655	467859.6842837679	-1731.8858736696573	0.0726840881009	247222468.014
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.76506854807e-17	6.01732205729e-18	1.08420217249e-19	0.919224401491	-4.08744219027e-17	-1.08637057683e-16	-1.54498809579e-18	0.946558722215	252142127.516	582592.119381	12319861.6796	465932.270292	2912.25273903	-804139.792483	10140251.0891	-827788.313057	508.444190755	0.13976194237515863	0.0	0.0	0.0	-0.08422500635629503	0.0	0.0	0.0	-0.054922268825658954	289785270.3906782	535203.8188972821	11654306.80721223	535492.8597631585	2675.368814083856	-760697.814733027	11654123.143296422	-760455.645808199	480.976552131417	0.140578760621	290490353.856
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.19008838842e-17	-3.20923843056e-17	0.0	0.859653311666	6.93889390391e-18	-5.74627151417e-18	-3.00188476507e-17	0.89537782196	259675392.028	-452839.576986	15914667.0742	-300098.65117	-5223.61661024	-2235431.14231	10961148.3165	-2328076.42907	-2442.39107941	0.26236426446749106	0.0	0.0	0.0	-0.15122609698146922	0.0	0.0	0.0	-0.1105095023451034	337365852.8041905	-389040.38898412476	14240684.505493825	-389883.06356898695	-4487.677184661225	-2000297.5546375115	14240537.467294956	-2000080.8356425222	-2185.488432698402	0.263206583057	338288061.077
