5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.18259700793e-06	2.69760467898e-07	-7.85021382192e-08	2.69760467898e-07	7.12359724387e-06	-3.58514089856e-08	-7.85021382192e-08	-3.58514089856e-08	6.71632281884e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.18259700793e-06	2.69760467898e-07	-7.85021382192e-08	2.69760467898e-07	7.12359724387e-06	-3.58514089856e-08	-7.85021382192e-08	-3.58514089856e-08	6.71632281884e-06	0.0	6.58815894042e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.06290437371e-21	3.39408335352e-19	6.2565873582e-22	1.0	-1.9852644894e-19	8.00297242645e-23	-7.62660524774e-22	1.0	487397770.603	-131983.480584	576025.512263	-131720.057769	163571596.885	-1479883.16056	574875.60448	-1479883.07104	161048351.52	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	487397770.603	-131720.040502994	574875.760741517	-131720.05776899998	163245106.67165667	-1476929.3019560878	574875.6044799999	-1476929.2126147705	160726897.7245509	0.00133200177512	325430733.806
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.46956907626e-20	1.60629479369e-18	-1.99143732472e-22	1.0	-8.00915960819e-19	6.38997023197e-22	6.24107772171e-22	1.0	841929024.708	-510698.405474	844225.246339	-508663.961997	392464081.904	-2072906.62684	840861.694097	-2072906.37837	390014105.3	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	841929024.708	-508663.75047211157	840861.7991424302	-508663.961997	390900479.98406374	-2064648.0347011953	840861.6940970006	-2064647.7872211158	388460264.2430279	0.00266134751302	452270931.454
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.49702876072e-21	9.75252068506e-19	8.52823211542e-22	1.0	5.50422898021e-19	-3.58789590695e-21	9.74253325465e-21	1.0	1132071094.14	-679701.747101	1039768.78511	-675647.24971	653107048.278	-2422751.10184	1033565.91006	-2422751.66394	650668579.039	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1132071094.14	-675647.8599413519	1033567.3808250498	-675647.2497100001	649211777.612326	-2408301.294075547	1033565.9100600006	-2408301.852823061	646787851.9274354	0.00398804778503	484098527.266
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.21616093967e-20	9.60248976749e-19	-1.1332374392e-21	1.0	5.45326423717e-18	-1.64939814143e-21	1.43660592885e-20	1.0	1414923547.56	-779377.847852	1193826.85935	-773195.66266	917645371.165	-2704937.64222	1184355.64169	-2704937.75488	914946826.476	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1414923547.56	-773192.3093769841	1184352.0430059524	-773195.66266	910362471.3938493	-2683469.883154762	1184355.641690001	-2683469.99492063	907685343.7261904	0.00531211309945	505932234.21
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.21988325242e-20	3.21366182024e-18	6.59924692695e-21	1.0	1.96328102725e-18	-1.60125622978e-20	-4.0380475963e-20	1.0	1695148545.6	-846747.437009	1328056.6754	-838369.240161	1183725593.55	-2944182.65699	1314917.4442	-2944184.30575	1180753565.4	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1695148545.6	-838363.7990188119	1314907.5994059406	-838369.240161	1172005538.1683168	-2915032.3336534654	1314917.4442000038	-2915033.9660891066	1169062936.039604	0.00663355390211	524651746.089
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.08453514673e-20	4.72409889204e-18	1.162685069e-20	1.0	-2.68192024059e-18	-2.97669215233e-20	6.30683858041e-20	1.0	1973803609.67	-905550.568146	1434009.50438	-894823.329832	1450825672.54	-3141399.77727	1417021.90971	-3141401.9518	1447582978.47	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1973803609.67	-894812.8143735178	1417005.4391106719	-894823.329832	1433622206.0671935	-3104149.9775395254	1417021.9097100066	-3104152.1262845886	1430417962.9150198	0.00795238057685	541825084.025
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.33349515362e-20	7.53325047099e-18	1.91641204316e-20	1.0	-5.97589809299e-19	-3.23154649906e-20	4.08891920397e-20	1.0	2251301435.57	-964230.243277	1522142.60989	-950933.521415	1718736508.1	-3304135.69775	1501153.11132	-3304139.36195	1715245141.64	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2251301435.57	-950917.3996814596	1501126.8342110454	-950933.5214150001	1695006418.244576	-3258516.467209073	1501153.1113200127	-3258520.0808185413	1691563256.055227	0.00926860344599	558061593.825
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.67289007083e-20	5.72684228236e-19	4.1486416442e-20	1.0	-8.0957299788e-18	1.26558633721e-22	-4.56504436456e-20	1.0	2527841857.64	-1019917.00408	1596081.83372	-1003875.73483	1987366102.72	-3443560.85168	1570970.71345	-3443570.20352	1983640579.68	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2527841857.64	-1003855.3189763778	1570946.6867322836	-1003875.73483	1956068998.7401576	-3389331.5469291336	1570970.7134500013	-3389340.7514960784	1952402145.3543308	0.0105822327709	573654203.333
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.93241663208e-20	1.83067063677e-18	5.71383279927e-20	1.0	2.15500836175e-18	2.35564494843e-20	4.69954393216e-20	1.0	2803536815.83	-1070505.72436	1661254.76495	-1051611.31023	2256655495.31	-3568104.85738	1631927.6127	-3568123.43816	2252720208.65	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2803536815.83	-1051577.33237721	1631880.908595285	-1051611.31023	2216753924.666012	-3505014.5946758348	1631927.612700004	-3505032.846915516	2212888220.6777997	0.0118932787522	588766164.494
