6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.93650167445e-06
1.0	0.00133200177512	300603685.219
2.0	0.00266134751302	432137150.432
3.0	0.00398804778503	462333109.09
4.0	0.00531211309945	480541916.291
5.0	0.00663355390211	495507885.069
6.0	0.00795238057685	509065157.038
7.0	0.00926860344599	521845385.654
8.0	0.0105822327709	534134979.551
9.0	0.0118932787522	546081913.947
10.0	0.0132017515308	557776235.53
