interp_strain, interp_stress
0.000000000000000000e+00,9.375641206289999830e-13
1.000000000000000021e-03,2.842057638661745500e+01
2.000000000000000042e-03,4.839689437412037876e+01
3.000000000000000062e-03,5.253185178471563432e+01
4.000000000000000083e-03,5.498759595952939350e+01
5.000000000000000104e-03,5.697393016306358504e+01
6.000000000000000125e-03,5.861260693400596722e+01
7.000000000000000146e-03,6.019826873825373070e+01
8.000000000000000167e-03,6.176977992344865243e+01
9.000000000000001055e-03,6.328898168890111720e+01
1.000000000000000021e-02,6.476805574668509280e+01
1.099999999999999936e-02,6.620633497050827998e+01
1.200000000000000025e-02,6.760867069407107977e+01
1.300000000000000114e-02,6.897951140762533839e+01
1.400000000000000029e-02,7.031660895620878193e+01
1.499999999999999944e-02,7.161488757639264691e+01
1.600000000000000033e-02,7.288945933695913482e+01
1.700000000000000122e-02,7.414082283560314579e+01
1.800000000000000211e-02,7.537088625395432473e+01
1.899999999999999953e-02,7.657983407241736984e+01
2.000000000000000042e-02,7.776893766914282935e+01
2.100000000000000130e-02,7.893576632567950924e+01
2.199999999999999872e-02,8.008176829440078848e+01
2.299999999999999961e-02,8.121100186529180576e+01
2.400000000000000050e-02,8.232368634085926828e+01
2.500000000000000139e-02,8.342068073793001304e+01
