6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.37564120629e-07
1.0	0.000960435243217	27429640.8289
2.0	0.00189195982825	47695745.1718
3.0	0.00362310310672	54088171.7703
4.0	0.00700253812638	60202476.128
5.0	0.00827106571822	62183579.8818
6.0	0.00977476182636	64438807.553
7.0	0.0115571932808	66991771.9641
8.0	0.0136694058838	69878976.3579
9.0	0.0150815958234	71719767.1106
10.0	0.0166403424722	73693278.4576
11.0	0.0183608288718	75809427.3021
12.0	0.020259687612	78074348.4508
13.0	0.0217249268499	79768143.8567
14.0	0.023295808673	81541812.1491
15.0	0.0249797802995	83398653.0067
16.0	0.0267846938596	85341602.3705
