3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246910255.9
7.0	1.0007	287930666.97
8.0	1.0008	328264257.863
9.0	1.0009	366847969.533
10.0	1.001	402261409.83
11.0	1.0011	433195225.933
12.0	1.0012	458910345.078
13.0	1.0013	479391228.604
14.0	1.0014	495181600.018
15.0	1.0015	507099921.734
16.0	1.0016	516001130.729
17.0	1.0017	522640969.012
18.0	1.0018	527626448.791
19.0	1.0019	531416811.624
20.0	1.002	534346354.905
21.0	1.0021	536652508.886
22.0	1.0022	538501461.132
23.0	1.0023	540008738.383
24.0	1.0024	541254589.181
25.0	1.0025	542295057.291
26.0	1.0026	543169802.277
27.0	1.0027	543907486.673
28.0	1.0028	544529401.377
29.0	1.0029	545051878.476
30.0	1.003	545487877.295
31.0	1.0031	545848028.804
32.0	1.0032	546141307.403
33.0	1.0033	546375471.027
34.0	1.0034	546557338.298
35.0	1.0035	546692976.684
36.0	1.0036	546787824.516
37.0	1.0037	546846778.088
38.0	1.0038	546874253.403
39.0	1.0039	546874233.817
40.0	1.004	546850314.399
41.0	1.0041	546805732.8
42.0	1.0042	546743403.489
43.0	1.0043	546665941.817
44.0	1.0044	546575695.319
45.0	1.0045	546474762.315
46.0	1.0046	546365016.394
47.0	1.0047	546248128.874
48.0	1.0048	546125584.066
49.0	1.0049	545998697.629
50.0	1.005	545868634.007
51.0	1.0051	545736421.3
52.0	1.0052	545602962.196
53.0	1.0053	545469048.083
54.0	1.0054	545335371.621
55.0	1.0055	545202535.64
56.0	1.0056	545071064.789
57.0	1.0057	544941409.291
58.0	1.0058	544813956.488
59.0	1.0059	544689040.165
60.0	1.006	544566942.24
61.0	1.0061	544447902.169
62.0	1.0062	544332119.451
63.0	1.0063	544219759.352
64.0	1.0064	544110957.836
65.0	1.0065	544005822.0
66.0	1.0066	543904437.542
67.0	1.0067	543806868.868
68.0	1.0068	543713162.424
69.0	1.0069	543623352.229
70.0	1.007	543537455.661
71.0	1.0071	543455479.73
72.0	1.0072	543377420.326
73.0	1.0073	543303263.721
74.0	1.0074	543232989.076
75.0	1.0075	543166568.762
76.0	1.0076	543103969.934
77.0	1.0077	543045153.451
78.0	1.0078	542990079.256
79.0	1.0079	542938700.186
80.0	1.008	542890967.754
81.0	1.0081	542846831.572
82.0	1.0082	542806237.619
83.0	1.0083	542769129.985
84.0	1.0084	542735453.199
85.0	1.0085	542705152.463
86.0	1.0086	542678167.812
87.0	1.0087	542654441.662
88.0	1.0088	542633917.419
89.0	1.0089	542616535.922
90.0	1.009	542602239.545
91.0	1.0091	542590970.696
92.0	1.0092	542582672.039
93.0	1.0093	542577287.656
94.0	1.0094	542574761.714
95.0	1.0095	542575039.293
96.0	1.0096	542578064.909
97.0	1.0097	542583784.294
98.0	1.0098	542592146.594
99.0	1.0099	542603101.632
100.0	1.01	542616598.035
101.0	1.0101	542632585.837
102.0	1.0102	542651016.747
103.0	1.0103	542671843.013
104.0	1.0104	542695017.26
105.0	1.0105	542720495.997
106.0	1.0106	542748233.775
107.0	1.0107	542778188.453
108.0	1.0108	542810317.237
109.0	1.0109	542844578.185
110.0	1.011	542880931.842
111.0	1.0111	542919339.15
112.0	1.0112	542959761.7
113.0	1.0113	543002162.602
114.0	1.0114	543046505.288
115.0	1.0115	543092753.476
116.0	1.0116	543140872.053
117.0	1.0117	543190829.683
118.0	1.0118	543242592.088
119.0	1.0119	543296128.725
120.0	1.012	543351407.915
121.0	1.0121	543408398.875
122.0	1.0122	543467072.902
123.0	1.0123	543527401.355
124.0	1.0124	543589357.334
125.0	1.0125	543652913.92
126.0	1.0126	543718044.853
127.0	1.0127	543784723.653
128.0	1.0128	543852925.767
129.0	1.0129	543922627.898
130.0	1.013	543993805.784
131.0	1.0131	544066436.469
132.0	1.0132	544140498.492
133.0	1.0133	544215969.088
134.0	1.0134	544292828.622
135.0	1.0135	544371055.86
136.0	1.0136	544450630.302
137.0	1.0137	544531532.429
138.0	1.0138	544613743.858
139.0	1.0139	544697245.458
140.0	1.014	544782019.665
141.0	1.0141	544868048.063
142.0	1.0142	544955313.684
143.0	1.0143	545043799.446
144.0	1.0144	545133489.426
145.0	1.0145	545224367.794
146.0	1.0146	545316418.408
147.0	1.0147	545409626.234
148.0	1.0148	545503976.609
149.0	1.0149	545599454.996
150.0	1.015	545696047.514
151.0	1.0151	545793740.198
152.0	1.0152	545892519.463
153.0	1.0153	545992371.931
154.0	1.0154	546093284.383
155.0	1.0155	546195243.973
156.0	1.0156	546298238.638
157.0	1.0157	546402255.839
158.0	1.0158	546507283.235
159.0	1.0159	546613308.448
160.0	1.016	546720320.157
161.0	1.0161	546828307.186
162.0	1.0162	546937258.455
163.0	1.0163	547047162.323
164.0	1.0164	547158007.58
165.0	1.0165	547269783.885
166.0	1.0166	547382480.714
167.0	1.0167	547496087.339
168.0	1.0168	547610593.109
169.0	1.0169	547725987.73
170.0	1.017	547842261.325
171.0	1.0171	547959403.604
172.0	1.0172	548077405.334
173.0	1.0173	548196256.597
174.0	1.0174	548315948.575
175.0	1.0175	548436470.646
176.0	1.0176	548557813.808
177.0	1.0177	548679968.457
178.0	1.0178	548802925.4
179.0	1.0179	548926676.396
180.0	1.018	549051212.16
181.0	1.0181	549176523.868
182.0	1.0182	549302602.505
183.0	1.0183	549429439.632
184.0	1.0184	549557026.302
185.0	1.0185	549685354.466
186.0	1.0186	549814415.412
187.0	1.0187	549944200.896
188.0	1.0188	550074703.133
189.0	1.0189	550205913.965
190.0	1.019	550337825.413
191.0	1.0191	550470430.36
192.0	1.0192	550603719.995
193.0	1.0193	550737687.604
194.0	1.0194	550872325.089
195.0	1.0195	551007624.892
196.0	1.0196	551143580.04
197.0	1.0197	551280182.885
198.0	1.0198	551417426.289
199.0	1.0199	551555303.563
200.0	1.02	551693808.23
