2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.12444864519e-24	-1.31734974898e-23	2.97268032636e-25	0.999833232421	-2.20042967636e-24	-2.19315953426e-25	2.22951024477e-25	0.999832754139	246910255.9	-55571.9655465	-10429.6701477	-55529.3803161	-0.0141228729587	-464.682607138	-10421.6728249	-464.682384851	-0.022000130596
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.44932696674e-24	-1.73917954964e-23	-6.62390724896e-26	0.999805422986	3.11582134643e-23	3.43918111127e-25	-1.7448341046e-25	0.999804682663	287930666.97	-76248.8303449	-14516.1234907	-76180.6676079	0.661607656716	-3122.19083867	-14503.1360448	-3122.18852675	0.979166677061
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.23117426779e-24	2.70497753828e-23	8.65954703766e-25	0.999777603595	-7.33605805758e-23	-2.06047944089e-24	1.23753974456e-24	0.999775865312	328264257.863	-141839.821369	-30255.1138267	-141694.920759	29.720392345	-14485.8880228	-30224.1532853	-14485.8628366	62.3468355311
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.22304789624e-24	2.3273502016e-22	-7.62557127197e-25	0.999749777047	3.79986093892e-24	-2.38379881606e-24	1.7894243095e-23	0.999745163837	366847969.533	-313679.199344	-79030.78107	-313318.722531	307.732817936	-44845.0181835	-78939.5956149	-44844.8112819	728.479049792
10	nan	nan	1	1	16.0	16.0	16.0	1.001	4.00148621323e-23	-1.76543607174e-21	-3.3604212385e-25	0.999721974793	-1.70089013456e-23	6.22970398829e-24	-1.20115672231e-22	0.999711033925	402261409.83	-664533.018505	-192860.277715	-663684.574598	1355.18515661	-106466.917058	-192611.936151	-106465.75234	3641.15687927
