3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441687.62
47.0	1.0047	1946132535.46
48.0	1.0048	1987834667.52
49.0	1.0049	2029547502.65
50.0	1.005	2071270100.2
51.0	1.0051	2113000987.25
52.0	1.0052	2154737905.34
53.0	1.0053	2196477562.79
54.0	1.0054	2238214888.39
55.0	1.0055	2279942466.07
56.0	1.0056	2321649285.98
57.0	1.0057	2363319390.1
58.0	1.0058	2404929687.0
59.0	1.0059	2446447401.59
60.0	1.006	2487826499.44
61.0	1.0061	2529003334.81
62.0	1.0062	2569891436.71
63.0	1.0063	2610376519.55
64.0	1.0064	2650311386.2
65.0	1.0065	2689512594.86
66.0	1.0066	2727760823.33
67.0	1.0067	2764806323.91
68.0	1.0068	2800380623.5
69.0	1.0069	2834214387.28
70.0	1.007	2866059207.3
71.0	1.0071	2895709308.64
72.0	1.0072	2923019179.9
73.0	1.0073	2947914011.8
74.0	1.0074	2970391637.84
75.0	1.0075	2990516751.12
76.0	1.0076	3008409556.98
77.0	1.0077	3024231529.21
78.0	1.0078	3038170646.52
79.0	1.0079	3050427834.63
80.0	1.008	3061205621.98
81.0	1.0081	3070699390.79
82.0	1.0082	3079091236.27
83.0	1.0083	3086546168.7
84.0	1.0084	3093210306.98
85.0	1.0085	3099210550.12
86.0	1.0086	3104655367.24
87.0	1.0087	3109636259.08
88.0	1.0088	3114229601.49
89.0	1.0089	3118498605.59
90.0	1.009	3122495262.5
91.0	1.0091	3126262128.31
92.0	1.0092	3129833927.0
93.0	1.0093	3133238944.24
94.0	1.0094	3136500197.82
95.0	1.0095	3139636443.74
96.0	1.0096	3142662992.81
97.0	1.0097	3145592377.68
98.0	1.0098	3148434911.33
99.0	1.0099	3151199127.76
100.0	1.01	3153892131.57
101.0	1.0101	3156519890.83
102.0	1.0102	3159087449.97
103.0	1.0103	3161599100.92
104.0	1.0104	3164058522.75
105.0	1.0105	3166468882.77
106.0	1.0106	3168832918.83
107.0	1.0107	3171153014.17
108.0	1.0108	3173431242.63
109.0	1.0109	3175669421.09
110.0	1.011	3177869144.66
111.0	1.0111	3180031819.47
112.0	1.0112	3182158688.54
113.0	1.0113	3184250856.7
114.0	1.0114	3186309306.62
115.0	1.0115	3188334909.42
116.0	1.0116	3190328452.36
117.0	1.0117	3192290641.91
118.0	1.0118	3194222114.26
119.0	1.0119	3196123447.19
120.0	1.012	3197995173.51
121.0	1.0121	3199837785.02
122.0	1.0122	3201651744.0
123.0	1.0123	3203437484.89
124.0	1.0124	3205195422.2
125.0	1.0125	3206925952.65
126.0	1.0126	3208629456.38
127.0	1.0127	3210306293.43
128.0	1.0128	3211956813.69
129.0	1.0129	3213581345.11
130.0	1.013	3215180202.14
131.0	1.0131	3216753685.49
132.0	1.0132	3218302082.38
133.0	1.0133	3219825670.32
134.0	1.0134	3221324720.62
135.0	1.0135	3222799497.5
136.0	1.0136	3224250260.85
137.0	1.0137	3225677272.14
138.0	1.0138	3227080793.99
139.0	1.0139	3228461090.25
140.0	1.014	3229818428.92
141.0	1.0141	3231153083.58
142.0	1.0142	3232465327.45
143.0	1.0143	3233755440.4
144.0	1.0144	3235023703.2
145.0	1.0145	3236270397.07
146.0	1.0146	3237495804.54
147.0	1.0147	3238700207.63
148.0	1.0148	3239883887.01
149.0	1.0149	3241047117.62
150.0	1.015	3242190172.74
151.0	1.0151	3243313321.72
152.0	1.0152	3244416829.1
153.0	1.0153	3245500956.58
154.0	1.0154	3246565964.68
155.0	1.0155	3247612111.33
156.0	1.0156	3248639654.61
157.0	1.0157	3249648854.4
158.0	1.0158	3250639972.2
159.0	1.0159	3251613269.62
160.0	1.016	3252569011.1
161.0	1.0161	3253507464.51
162.0	1.0162	3254428896.99
163.0	1.0163	3255333582.02
164.0	1.0164	3256221790.05
165.0	1.0165	3257093790.59
166.0	1.0166	3257949852.69
167.0	1.0167	3258790241.63
168.0	1.0168	3259615218.36
169.0	1.0169	3260425036.57
170.0	1.017	3261219944.24
171.0	1.0171	3262000181.16
172.0	1.0172	3262765977.82
173.0	1.0173	3263517558.58
174.0	1.0174	3264255139.11
175.0	1.0175	3264978928.08
176.0	1.0176	3265689126.18
177.0	1.0177	3266385928.4
178.0	1.0178	3267069524.9
179.0	1.0179	3267740101.86
180.0	1.018	3268397843.93
181.0	1.0181	3269042932.31
182.0	1.0182	3269675545.39
183.0	1.0183	3270295860.34
184.0	1.0184	3270904055.84
185.0	1.0185	3271500308.46
186.0	1.0186	3272084793.24
187.0	1.0187	3272657687.96
188.0	1.0188	3273219167.53
189.0	1.0189	3273769407.99
190.0	1.019	3274308585.28
191.0	1.0191	3274836874.46
192.0	1.0192	3275354452.03
193.0	1.0193	3275861494.6
194.0	1.0194	3276358177.32
195.0	1.0195	3276844676.68
196.0	1.0196	3277321168.91
197.0	1.0197	3277787829.52
198.0	1.0198	3278244834.22
199.0	1.0199	3278692358.71
200.0	1.02	3279130577.89
201.0	1.02	3279130577.89
