3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370425070.372
10.0	1.001	405695072.913
11.0	1.0011	426668220.344
12.0	1.0012	438346246.191
13.0	1.0013	446127015.542
14.0	1.0014	452269893.816
15.0	1.0015	457524831.621
16.0	1.0016	462193341.327
17.0	1.0017	466444671.061
18.0	1.0018	470355582.292
19.0	1.0019	473977966.626
20.0	1.002	477339877.158
21.0	1.0021	480464663.03
22.0	1.0022	483375017.173
23.0	1.0023	486094508.997
24.0	1.0024	488642362.191
25.0	1.0025	491034901.833
26.0	1.0026	493285746.087
27.0	1.0027	495406867.157
28.0	1.0028	497428704.893
29.0	1.0029	499301349.516
30.0	1.003	501111479.892
31.0	1.0031	502817938.621
32.0	1.0032	504433843.648
33.0	1.0033	505983784.192
34.0	1.0034	507466298.415
35.0	1.0035	508885767.03
36.0	1.0036	510249141.24
37.0	1.0037	511562830.674
38.0	1.0038	512829152.951
39.0	1.0039	514051153.805
40.0	1.004	515232795.156
41.0	1.0041	516377535.999
42.0	1.0042	517488125.495
43.0	1.0043	518567561.247
44.0	1.0044	519618543.759
45.0	1.0045	520643210.545
46.0	1.0046	521643406.166
47.0	1.0047	522620803.649
48.0	1.0048	523576989.512
49.0	1.0049	524513326.156
50.0	1.005	525430994.602
51.0	1.0051	526331160.867
52.0	1.0052	527214866.043
53.0	1.0053	528083093.372
54.0	1.0054	528936766.406
55.0	1.0055	529776638.662
56.0	1.0056	530603289.443
57.0	1.0057	531417313.354
58.0	1.0058	532219342.961
59.0	1.0059	533009961.085
60.0	1.006	533789705.087
61.0	1.0061	534559090.364
62.0	1.0062	535318587.704
63.0	1.0063	536068631.063
64.0	1.0064	536809625.775
65.0	1.0065	537541971.397
66.0	1.0066	538266066.299
67.0	1.0067	538982297.575
68.0	1.0068	539691051.772
69.0	1.0069	540392725.134
70.0	1.007	541087704.529
71.0	1.0071	541776334.579
72.0	1.0072	542458938.523
73.0	1.0073	543135832.364
74.0	1.0074	543807287.276
75.0	1.0075	544473546.475
76.0	1.0076	545134868.99
77.0	1.0077	545791516.205
78.0	1.0078	546443732.357
79.0	1.0079	547091730.885
80.0	1.008	547735693.652
81.0	1.0081	548375790.789
82.0	1.0082	549012155.272
83.0	1.0083	549644882.861
84.0	1.0084	550274068.186
85.0	1.0085	550899810.402
86.0	1.0086	551522199.806
87.0	1.0087	552141337.609
88.0	1.0088	552757330.77
89.0	1.0089	553370269.463
90.0	1.009	553980237.661
91.0	1.0091	554587356.39
92.0	1.0092	555191768.72
93.0	1.0093	555793603.691
94.0	1.0094	556392984.031
95.0	1.0095	556990035.713
96.0	1.0096	557584879.461
97.0	1.0097	558177619.869
98.0	1.0098	558768349.106
99.0	1.0099	559357153.674
100.0	1.01	559944109.549
101.0	1.0101	560529293.193
102.0	1.0102	561112767.998
103.0	1.0103	561694593.125
104.0	1.0104	562274815.75
105.0	1.0105	562853475.932
106.0	1.0106	563430609.126
107.0	1.0107	564006254.053
108.0	1.0108	564580433.435
109.0	1.0109	565153165.634
110.0	1.011	565724478.058
111.0	1.0111	566294401.248
112.0	1.0112	566862967.269
113.0	1.0113	567430203.241
114.0	1.0114	567996143.077
115.0	1.0115	568560820.566
116.0	1.0116	569124274.385
117.0	1.0117	569686548.328
118.0	1.0118	570247675.898
119.0	1.0119	570807695.246
120.0	1.012	571366652.597
121.0	1.0121	571924598.091
122.0	1.0122	572481566.717
123.0	1.0123	573037585.527
124.0	1.0124	573592695.939
125.0	1.0125	574146948.47
126.0	1.0126	574700376.367
127.0	1.0127	575252998.564
128.0	1.0128	575804834.79
129.0	1.0129	576355898.148
130.0	1.013	576906193.411
131.0	1.0131	577455724.395
132.0	1.0132	578004496.678
133.0	1.0133	578552511.489
134.0	1.0134	579099768.466
135.0	1.0135	579646286.459
136.0	1.0136	580192083.121
137.0	1.0137	580737171.626
138.0	1.0138	581281559.332
139.0	1.0139	581825254.91
140.0	1.014	582368271.931
141.0	1.0141	582910618.173
142.0	1.0142	583452294.441
143.0	1.0143	583993302.104
144.0	1.0144	584533649.569
145.0	1.0145	585073349.824
146.0	1.0146	585612421.345
147.0	1.0147	586150883.506
148.0	1.0148	586688752.301
149.0	1.0149	587226043.604
150.0	1.015	587762773.752
151.0	1.0151	588298953.52
152.0	1.0152	588834597.246
153.0	1.0153	589369724.402
154.0	1.0154	589904361.076
155.0	1.0155	590438532.785
156.0	1.0156	590972258.505
157.0	1.0157	591505557.074
158.0	1.0158	592038443.983
159.0	1.0159	592570931.982
160.0	1.016	593103032.198
161.0	1.0161	593634754.735
162.0	1.0162	594166109.66
163.0	1.0163	594697110.072
164.0	1.0164	595227765.856
165.0	1.0165	595758084.987
166.0	1.0166	596288078.58
167.0	1.0167	596817754.804
168.0	1.0168	597347120.654
169.0	1.0169	597876181.899
170.0	1.017	598404942.057
171.0	1.0171	598933404.643
172.0	1.0172	599461574.48
173.0	1.0173	599989457.847
174.0	1.0174	600517059.124
175.0	1.0175	601044383.381
176.0	1.0176	601571434.987
177.0	1.0177	602098221.686
178.0	1.0178	602624744.753
179.0	1.0179	603151008.394
180.0	1.018	603677019.443
181.0	1.0181	604202782.33
182.0	1.0182	604728295.506
183.0	1.0183	605253553.971
184.0	1.0184	605778552.861
185.0	1.0185	606303292.004
186.0	1.0186	606827773.696
187.0	1.0187	607352001.369
188.0	1.0188	607875978.225
189.0	1.0189	608399700.576
190.0	1.019	608923167.002
191.0	1.0191	609446381.369
192.0	1.0192	609969351.646
193.0	1.0193	610492083.034
194.0	1.0194	611014581.619
195.0	1.0195	611536855.608
196.0	1.0196	612058911.086
197.0	1.0197	612580746.75
198.0	1.0198	613102354.668
199.0	1.0199	613623734.61
200.0	1.02	614144898.824
201.0	1.02	614144898.824
