3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.0075
2.0	1.002	78627936.2045
3.0	1.003	94828631.5552
4.0	1.004	100823414.659
5.0	1.005	102976913.226
6.0	1.006	103846777.295
7.0	1.007	104258189.26
8.0	1.008	104517526.448
9.0	1.009	104695688.981
10.0	1.01	104859819.376
11.0	1.011	105002478.336
12.0	1.012	105145315.366
13.0	1.013	105256800.822
14.0	1.014	105376738.027
15.0	1.015	105503008.866
16.0	1.016	105599708.919
17.0	1.017	105703173.765
18.0	1.018	105814505.991
19.0	1.019	105916082.95
20.0	1.02	106018648.158
21.0	1.02	106018648.158
