2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.01974241131e-22	2.2500398336e-20	1.73837175607e-24	0.999651693119	2.52620765203e-20	1.12961852402e-23	-3.43021460268e-23	0.999762232292	44563317.0075	30525.0355703	214852.41681	30483.922516	1410.560702	-158087.515879	214586.756016	-158104.992716	-4250.8731441
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.23088339863e-22	1.01928193609e-19	-5.66101731716e-24	0.999188673643	2.0114337698e-20	1.49099305413e-22	-1.70957553099e-21	0.999540903459	78627936.2045	398101.723222	836384.831357	396984.818158	-1387.61621111	-423471.152552	834332.329092	-423620.454764	-5670.43100245
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.93338924727e-21	-3.5255719837e-19	-1.40000318675e-22	0.998503228319	-3.57158235431e-20	-2.25406716921e-23	1.96258940086e-21	0.999378846721	94828631.5552	1054867.95348	1303868.19886	1050138.67261	160.028528438	-855913.766438	1299160.69168	-856664.218329	234.601763638
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.23959150849e-21	5.06988510011e-19	4.07800041989e-22	0.997683339451	-2.67752289676e-19	-5.79026428787e-24	4.53543129863e-21	0.999259314513	100823414.659	1624585.33668	1504383.1511	1614364.06245	-7097.82615352	-1301403.34475	1497279.34756	-1303459.52794	-11401.9747997
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.33153127763e-21	2.39258683459e-19	-2.81034613115e-22	0.996810952993	-1.35152368201e-19	-3.43693544516e-22	1.30653177753e-21	0.999159166529	102976913.226	2013395.2259	1569387.722	1996989.39343	-7333.44887649	-1663370.68892	1560266.49075	-1667289.45823	-11275.9992108
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.76439218031e-21	-1.38397242647e-19	-7.40947033694e-22	0.995920736634	-1.1306178099e-18	-1.29246970711e-21	-7.02689930364e-21	0.999067310141	103846777.295	2261086.16104	1580776.01134	2238432.1553	7061.53576238	-1928665.67463	1569883.37736	-1934758.73231	10963.6148604
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.15416239682e-21	-5.2805390508e-19	4.95687982072e-22	0.995024472119	5.65376190921e-19	-1.93973853644e-21	7.28580683537e-21	0.998978663778	104258189.26	2418445.33419	1572695.23679	2389684.51823	-324.890196521	-2116354.00215	1560168.40419	-2124763.97882	3877.02635894
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.14047391362e-20	1.31573829775e-18	1.07378383267e-21	0.994127299382	-8.03839747016e-19	-3.57879692021e-21	4.37123594704e-21	0.99889146189	104517526.448	2521166.43761	1558662.14389	2486467.70532	7195.75562573	-2248366.25374	1544576.64684	-2259142.4485	-7847.05194337
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	7.2750534874e-21	1.46743164156e-18	1.9456321983e-21	0.993229593579	-4.98724355306e-19	-5.31711697749e-21	5.35764882751e-21	0.998805785623	104695688.981	2591323.12657	1542334.23947	2550822.28318	-11430.3572724	-2342888.13672	1526751.8096	-2356042.46395	-4309.24483658
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	5.98051582876e-22	-5.31622362243e-19	2.07829128904e-22	0.992333456116	-1.23312714958e-18	-5.32869750607e-21	-2.01451566381e-20	0.998720519017	104859819.376	2642198.80279	1526328.99292	2595984.14518	-2883.90198572	-2412637.96025	1509284.20972	-2428167.26429	3562.78026726
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-8.73171854611e-21	1.35091498047e-18	4.64978901831e-22	0.991438575355	1.29046544849e-18	-4.13921178522e-21	1.39011837843e-20	0.998635459303	105002478.336	2681538.04047	1511157.0664	2629656.21499	-1114.40025438	-2466033.02064	1492676.73504	-2483934.27509	3128.0723997
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.20402274215e-20	1.55449405539e-18	-3.51407003728e-21	0.990545804809	-4.3199404093e-19	-3.59079103909e-21	-4.97549138451e-21	0.998550230566	105145315.366	2714267.85015	1497690.08619	2656724.98482	19011.7921287	-2508032.63853	1477786.11716	-2528299.70546	386.664447785
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.78683284427e-20	-5.51140515977e-19	-3.07757716779e-21	0.989653463084	8.11163707557e-19	-8.2635343194e-22	-6.1939284268e-21	0.998465747944	105256800.822	2742039.11274	1483794.90182	2678847.25158	-1884.33171841	-2543019.37637	1462507.88326	-2565663.38288	2484.69301454
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-5.17120231744e-20	5.89000572613e-19	-5.49573629101e-21	0.98876356208	1.11230459982e-18	-1.70399206186e-22	5.31877133872e-21	0.998380889377	105376738.027	2767393.93472	1471612.96474	2698517.68249	7200.75340335	-2572407.71551	1448944.87893	-2597429.47361	-2282.33713424
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.23735812083e-20	-5.02800080979e-19	-6.93378978594e-21	0.987875559035	1.49301840586e-18	7.67623608449e-22	-4.15492821685e-21	0.998296139531	105503008.866	2790979.73889	1460291.14935	2716396.30497	25415.3124001	-2598215.28427	1436261.83034	-2625622.86759	2340.97791829
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.75959724463e-21	-3.80221840366e-19	-5.65476176378e-21	0.98698812861	-2.95976886418e-18	4.21531240157e-21	1.83377669997e-20	0.998211921676	105599708.919	2812782.40117	1448384.04045	2732467.31092	2749.14963266	-2622539.10773	1423028.31071	-2652360.90175	4407.80715407
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.48772433477e-20	-3.60622622932e-18	-5.85375039988e-21	0.986103013504	2.76437060552e-18	2.05802536403e-21	-1.39810067134e-20	0.998127354855	105703173.765	2834038.43411	1437984.17048	2747937.36588	4408.31236171	-2644406.29603	1411298.80063	-2676652.26964	-1582.2442825
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	7.18819952309e-21	-8.0994547731e-19	-5.91695216856e-21	0.985219826948	-3.92310547351e-18	4.97631856512e-21	-8.17502599386e-21	0.998042878232	105814505.991	2854794.08449	1428381.6764	2762868.00074	16733.4906269	-2664626.14412	1400380.75895	-2699308.29015	1929.8485108
