5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.21093817666e-06	2.93844005843e-07	-3.36034637896e-07	2.93844005843e-07	5.12975467107e-06	-3.74485193665e-07	-3.36034637896e-07	-3.74485193665e-07	6.04927123384e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.21093817666e-06	2.93844005843e-07	-3.36034637896e-07	2.93844005843e-07	5.12975467107e-06	-3.74485193665e-07	-3.36034637896e-07	-3.74485193665e-07	6.04927123384e-06	0.0	2.06921748575e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.11617344922e-21	4.98663764326e-19	-7.55422694414e-22	1.0	4.14345315381e-19	1.13944129379e-22	6.59056153052e-21	1.0	483681179.359	-2744488.85459	1758133.69837	-2739012.49958	169654818.456	-416876.788389	1754623.45205	-416877.237651	158683853.433	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	483681179.35899997	-2739010.832924152	1754624.4494710579	-2739012.4995799996	169316186.08383232	-416044.69899101794	1754623.45205	-416045.14735628734	158367119.19461077	0.00133200177512	320030461.6
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.89508942897e-20	-5.55422416418e-19	-8.18908806427e-23	1.0	-3.49687295234e-19	3.79675901162e-22	-1.02983986263e-21	1.0	838931538.638	-2982937.29051	2406965.89378	-2971053.09778	400833424.006	-1492594.48979	2397377.33758	-1492594.59022	384737184.391	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838931538.638	-2971053.0781972115	2397376.3882270916	-2971053.09778	399236478.0936255	-1486647.898197211	2397377.33758	-1486647.9982270917	383204366.92330676	0.00266134751302	447982554.382
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.56380088176e-21	-6.24130519638e-19	2.78346276124e-21	1.0	1.99396187995e-18	-5.73401600622e-21	-4.47835583636e-21	1.0	1127693607.52	-2036055.27797	1956086.09602	-2023912.08758	663210770.324	-2191775.22133	1944419.42146	-2191773.88093	645041707.084	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1127693607.52	-2023911.8071272366	1944419.5785487078	-2023912.08758	659255238.8906561	-2178703.0033101393	1944419.4214599999	-2178701.670904571	641194539.8449304	0.00398804778503	477764470.888
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.22263430593e-20	-2.30293513864e-18	2.58576659484e-21	1.0	3.13340979119e-18	-5.04580173657e-21	2.48650492133e-20	1.0	1408750622.49	-1376965.11673	1652624.09938	-1366031.33471	929338608.912	-2678244.93429	1639500.5402	-2678240.43524	909498249.536	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1408750622.49	-1366036.8221527778	1639508.0350992065	-1366031.33471	921962905.6666666	-2656989.022113095	1639500.540199998	-2656984.5587698384	902280009.4603175	0.00531211309945	496956668.699
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.56982201056e-20	3.11983575734e-19	1.08939686673e-21	1.0	6.21374767427e-19	-1.46361337585e-20	4.42806325512e-20	1.0	1687239220.69	-975054.335401	1437741.10862	-965391.459846	1196891097.58	-3043064.69705	1423478.00895	-3043057.34479	1175545607.15	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1687239220.69	-965400.332080198	1423506.0481386138	-965391.459846	1185040690.6732671	-3012935.3436138616	1423478.0089500004	-3012928.064148514	1163906541.7326734	0.00663355390211	513127335.622
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.25609240577e-20	-2.94068746181e-18	5.18145935703e-21	1.0	2.98093062579e-18	-1.43366943768e-20	8.64006693424e-20	1.0	1964270138.39	-695287.000254	1298345.52736	-687032.10276	1465336597.83	-3319397.67005	1282907.95233	-3319386.81879	1442638113.59	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1964270138.39	-687042.4903695651	1282950.1258498023	-687032.1027599999	1447961065.049407	-3280037.223369565	1282907.9523299958	-3280026.500780628	1425531732.7964425	0.00795238057685	527917826.483
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.37467010252e-20	5.32722926048e-20	4.73312746503e-21	1.0	1.55951835043e-18	-5.51067724083e-20	5.56791813922e-20	1.0	2240245406.76	-488084.074627	1216025.77267	-481332.91532	1734491346.67	-3536590.87809	1199176.50067	-3536580.34676	1710568024.89	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	2240245406.7600007	-481345.24124950694	1199236.462199211	-481332.9153199999	1710543734.3885603	-3487762.207189349	1199176.50067	-3487751.8212623247	1686950714.881657	0.00926860344599	541921818.041
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.71838500452e-20	-5.0481385218e-18	-2.88107007352e-20	1.0	6.16604582271e-18	-7.2639692672e-20	6.06224127328e-20	1.0	2515351892.33	-335265.033986	1177728.51738	-329980.779847	2004280370.82	-3721304.06581	1159117.43429	-3721282.59753	1979230304.92	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	2515351892.33	-329985.2696712599	1159181.6115944881	-329980.77984699997	1972716900.4133859	-3662700.852175197	1159117.4342899902	-3662679.7219783347	1948061323.7401576	0.0105822327709	555413552.24
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.92625278057e-20	1.54030004967e-18	-5.54963744768e-20	1.0	2.97101769333e-18	-9.21280679037e-20	-1.94486705623e-20	1.0	2789691885.58	-213132.567511	1171206.10086	-209366.526311	2274658328.3	-3885104.23242	1150382.69844	-3885068.9336	2248571999.58	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2789691885.58	-209364.01523673884	1150497.1521218072	-209366.52631099985	2234438436.444008	-3816408.8727111984	1150382.6984400034	-3816374.198035357	2208813359.1159134	0.0118932787522	568541332.277
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.79702852329e-20	5.14105158411e-20	-7.3158334916e-20	1.0	-3.5702769599e-19	-9.72764400362e-20	-1.30072496963e-19	1.0	3063327177.51	-116445.87619	1187862.40981	-114162.522351	2545600734.76	-4029365.91006	1164452.0684	-4029334.13327	2518560444.2	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3063327177.51	-114162.62371568648	1164570.9900098038	-114162.52235099993	2495686994.8627453	-3950358.735352942	1164452.0684000002	-3950327.581637256	2469176906.078431	0.0132017515308	581392532.113
