%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=723352721, 2022/09/28 17:53:51.11)
1 10 3.438193e-01 1.212108e+00 -1.379726999142286248e+00 -1.379726999142286248e+00 -2.508656900003347947e-07 -0.000000000000000000e+00
2 19 3.086752e-01 1.226504e+00 -1.379726999142286248e+00 -1.544274365654230846e-03 -2.128815263923394498e-06 -2.088090114443065956e-29
3 28 2.714323e-01 1.224541e+00 -1.379726999142286248e+00 -1.383593944782593628e-02 -4.097466830910660013e-05 -1.038501548295794485e-06
4 37 2.636897e-01 1.322360e+00 -1.379726999142286248e+00 -1.045504512998502999e-01 -3.032103780029490837e-04 -1.739576678587778446e-08
5 46 2.558335e-01 1.418933e+00 -1.379726999142286248e+00 -3.053262144331277128e-03 -8.335363886097277677e-05 -1.616532820193143219e-37
6 55 2.461901e-01 1.419461e+00 -1.379726999142286248e+00 -7.712162398204132699e-03 -3.402187022065531787e-03 -1.965737953575806873e-62
7 64 2.275931e-01 1.450621e+00 -1.379726999142286248e+00 -1.133783816033808074e-02 -9.293453735266642840e-04 -0.000000000000000000e+00
8 73 2.046396e-01 1.457259e+00 -1.379726999142286248e+00 -1.226312922677586827e-02 -1.345234648572626651e-03 -3.865893339915866012e-24
9 82 1.940801e-01 1.483520e+00 -1.379726999142286248e+00 -1.668110607520876740e-02 -7.569183443410710166e-05 -1.033600558258432120e-105
10 91 1.783096e-01 1.482397e+00 -1.379726999142286248e+00 -1.214315769038749881e-02 -7.380948242279092644e-03 -6.307144844405487066e-10
11 100 1.801565e-01 1.474249e+00 -1.379726999142286248e+00 -1.803609555180725812e-02 -6.937290962235144465e-03 -1.273130322807103235e-04
12 109 1.619194e-01 1.480200e+00 -1.379726999142286248e+00 -1.504099487010657904e-02 -3.478052088227805410e-03 -9.042981621639167039e-73
13 118 1.565413e-01 1.432085e+00 -1.379726999142286248e+00 -1.002393344403759365e-02 -6.674316377332635639e-05 -5.744912244647436065e-15
14 127 1.538345e-01 1.450130e+00 -1.379726999142286248e+00 -9.336612420026216275e-03 -2.733738844941294545e-04 -1.476857707450518786e-13
15 136 1.726423e-01 1.517357e+00 -1.379726999142286248e+00 -3.363884234497497953e-03 -1.684409337246692317e-04 -5.765830098912365998e-11
16 145 1.882959e-01 1.731337e+00 -1.379726999142286248e+00 -9.767447119034301795e-03 -4.676724831946716971e-04 -2.229316804749060081e-54
17 154 2.441672e-01 1.861977e+00 -1.379726999142286248e+00 -5.737740261179842365e-03 -5.471085862755745632e-04 -0.000000000000000000e+00
18 163 3.137200e-01 1.828814e+00 -1.379726999142286248e+00 -4.865634777891171374e-03 -2.539669815161458666e-04 -0.000000000000000000e+00
19 172 3.435190e-01 1.960313e+00 -1.379726999142286248e+00 -1.808349619016422910e-02 -1.022970768978120329e-03 -8.967378533640615853e-27
20 181 3.135170e-01 2.261863e+00 -1.379726999142286248e+00 -8.447865414675145498e-03 -2.094811196766910449e-05 -0.000000000000000000e+00
21 190 3.092958e-01 2.294011e+00 -1.379726999142286248e+00 -1.042485377144101652e-02 -1.077597089411796560e-03 -1.600420261564224062e-29
22 199 3.240478e-01 2.231648e+00 -1.379726999142286248e+00 -5.051574963078935693e-02 -2.375030639867975208e-03 -1.061865132484513491e-105
23 208 3.467948e-01 2.321151e+00 -1.379726999142286248e+00 -1.710902361463626647e-02 -4.221126583501553023e-04 -0.000000000000000000e+00
24 217 3.645658e-01 2.363376e+00 -1.379726999142286248e+00 -1.170488131366465706e-02 -4.727112941146546440e-03 -1.732913172713679699e-212
25 226 3.692374e-01 2.253551e+00 -1.379726999142286248e+00 -1.027116559615474933e-02 -1.365404427763714289e-05 -4.302051506440849088e-105
26 235 3.549196e-01 2.325358e+00 -1.379726999142286248e+00 -9.851042684232982297e-04 -5.594478824452532386e-12 -0.000000000000000000e+00
27 244 3.561799e-01 2.387116e+00 -1.379726999142286248e+00 -2.020258295278657031e-03 -1.037486572543991889e-06 -1.490438189647881629e-315
28 253 3.693929e-01 2.415194e+00 -1.379726999142286248e+00 -7.518583829135980050e-03 -2.823580696645965768e-06 -5.497010973236359227e-12
