%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=723352721, 2022/09/28 17:53:51.11)
1 10 -1.379726999142286248e+00 0 0 1.878500e-01 6.265615e-01 1.044509e+00 8.822616e-01 9.206075e-01 1.080706e+00 
2 19 -1.544274365654230846e-03 0 0 3.987506e-01 4.707039e-01 6.409057e-01 6.914101e-01 8.633497e-01 3.277997e-01 
3 28 -1.383593944782593628e-02 0 0 6.596294e-01 6.451469e-01 1.219356e+00 7.948469e-01 7.729088e-01 2.271370e-01 
4 37 -1.045504512998502999e-01 0 0 2.846819e-01 3.537579e-01 9.923704e-01 1.304648e+00 7.670284e-01 7.918129e-01 
5 46 -3.053262144331277128e-03 0 0 7.504793e-02 4.486156e-01 7.356126e-01 1.429934e+00 1.102388e+00 7.810630e-01 
6 55 -7.712162398204132699e-03 0 0 5.740212e-01 8.998137e-01 9.294712e-01 1.240241e+00 8.739313e-01 6.409547e-01 
7 64 -1.133783816033808074e-02 0 0 5.634386e-01 1.095504e+00 1.002300e+00 9.411800e-01 6.983154e-01 6.544576e-01 
8 73 -1.226312922677586827e-02 0 0 4.741121e-01 5.920349e-01 1.066059e+00 1.158266e+00 9.559080e-01 5.417743e-01 
9 82 -1.668110607520876740e-02 0 0 4.800447e-01 8.204549e-01 1.074804e+00 1.038990e+00 7.711310e-01 5.656994e-01 
10 91 -1.214315769038749881e-02 0 0 5.512328e-01 9.715353e-01 1.028233e+00 1.022739e+00 6.996685e-01 6.574314e-01 
11 100 -1.803609555180725812e-02 0 0 8.175507e-01 8.026581e-01 1.327259e+00 1.263545e+00 8.560960e-01 7.169538e-01 
12 109 -1.504099487010657904e-02 0 0 4.808531e-01 6.795893e-01 1.210196e+00 1.013749e+00 7.377377e-01 5.544193e-01 
13 118 -1.002393344403759365e-02 0 0 5.179070e-01 5.872383e-01 1.192090e+00 1.068119e+00 6.685544e-01 8.655756e-01 
14 127 -9.336612420026216275e-03 0 0 5.669717e-01 7.540084e-01 1.505973e+00 9.556264e-01 6.750438e-01 6.801284e-01 
15 136 -3.363884234497497953e-03 0 0 8.080010e-01 5.903332e-01 1.137820e+00 9.665917e-01 5.129753e-01 7.987138e-01 
16 145 -9.767447119034301795e-03 0 0 8.098379e-01 5.570174e-01 1.372051e+00 8.759915e-01 2.749847e-01 6.961999e-01 
17 154 -5.737740261179842365e-03 0 0 1.156365e+00 7.229001e-01 1.145795e+00 1.023261e+00 1.980011e-01 7.556043e-01 
18 163 -4.865634777891171374e-03 0 0 8.306079e-01 7.477954e-01 6.049956e-01 8.419142e-01 -2.535927e-01 3.391658e-01 
19 172 -1.808349619016422910e-02 0 0 1.614422e+00 1.217969e+00 9.420494e-01 4.588798e-01 -3.642295e-01 8.694796e-02 
20 181 -8.447865414675145498e-03 0 0 6.020060e-01 7.249426e-01 1.339641e+00 1.116886e+00 1.203649e+00 9.294147e-01 
21 190 -1.042485377144101652e-02 0 0 1.078404e+00 8.839828e-01 1.011523e+00 1.054835e+00 8.595554e-01 7.982084e-01 
22 199 -5.051574963078935693e-02 0 0 1.030835e+00 8.037051e-01 1.065286e+00 9.790075e-01 7.035224e-01 8.506122e-02 
23 208 -1.710902361463626647e-02 0 0 1.181078e+00 1.157816e+00 1.060677e+00 9.419705e-01 1.462399e+00 6.172752e-01 
24 217 -1.170488131366465706e-02 0 0 1.197486e+00 1.063256e+00 9.620455e-01 8.851014e-01 1.865637e+00 7.926629e-01 
25 226 -1.027116559615474933e-02 0 0 1.980986e+00 8.693321e-01 1.043630e+00 1.353534e+00 1.867936e+00 8.898513e-01 
26 235 -9.851042684232982297e-04 0 0 8.715512e-01 6.315821e-01 1.069230e+00 8.737340e-01 9.959373e-01 1.031894e+00 
27 244 -2.020258295278657031e-03 0 0 5.927216e-01 6.096168e-01 8.239753e-01 5.715057e-01 7.239297e-01 1.410178e+00 
28 253 -7.518583829135980050e-03 0 0 6.692102e-01 1.691119e-01 9.825001e-01 6.905650e-01 5.663406e-01 1.542349e+00 
