%  columns="iteration, evaluation, void, void, void, xmean" (startseed=723352721, 2022/09/28 17:53:51.11)
0 1 0 0 0 7.618920e-01 6.912261e-01 9.399658e-01 6.985643e-01 4.488010e-01 3.465413e-01 
1 10 0 0 0 3.987642e-01 5.991205e-01 1.045110e+00 8.695508e-01 6.943422e-01 7.540336e-01 
2 19 0 0 0 4.276867e-01 6.205519e-01 7.250640e-01 7.503176e-01 6.672184e-01 4.447706e-01 
3 28 0 0 0 4.743364e-01 5.994751e-01 8.343421e-01 9.369537e-01 7.092670e-01 3.044807e-01 
4 37 0 0 0 4.583836e-01 5.549118e-01 9.942995e-01 1.168550e+00 7.859406e-01 5.687333e-01 
5 46 0 0 0 3.761469e-01 6.285128e-01 7.859655e-01 1.230763e+00 8.682428e-01 6.888517e-01 
6 55 0 0 0 4.054712e-01 8.545727e-01 7.425760e-01 1.207743e+00 8.654193e-01 7.040539e-01 
7 64 0 0 0 6.146663e-01 9.236922e-01 8.703686e-01 1.126702e+00 8.268604e-01 5.952464e-01 
8 73 0 0 0 5.476162e-01 7.635132e-01 9.506431e-01 1.131423e+00 9.454820e-01 7.497724e-01 
9 82 0 0 0 5.401820e-01 8.815978e-01 1.084795e+00 1.014028e+00 7.918983e-01 6.659518e-01 
10 91 0 0 0 5.327769e-01 8.113840e-01 1.147202e+00 1.029221e+00 7.507811e-01 7.223477e-01 
11 100 0 0 0 6.960948e-01 8.089641e-01 1.237759e+00 1.158201e+00 7.710322e-01 7.593106e-01 
12 109 0 0 0 6.097222e-01 6.777588e-01 1.205299e+00 1.096886e+00 8.033255e-01 7.712574e-01 
13 118 0 0 0 5.870649e-01 6.684584e-01 1.218635e+00 1.071498e+00 6.489586e-01 8.183082e-01 
14 127 0 0 0 6.248921e-01 7.127837e-01 1.131149e+00 9.361157e-01 6.165398e-01 8.317042e-01 
15 136 0 0 0 7.738935e-01 5.975508e-01 1.135329e+00 9.390406e-01 4.990588e-01 8.261588e-01 
16 145 0 0 0 8.222612e-01 6.857913e-01 1.201215e+00 8.595321e-01 3.386027e-01 7.443951e-01 
17 154 0 0 0 1.094338e+00 7.664717e-01 1.177214e+00 8.396050e-01 7.674847e-02 7.453403e-01 
18 163 0 0 0 9.710716e-01 8.046657e-01 8.509727e-01 8.238755e-01 -1.036792e-01 5.038367e-01 
19 172 0 0 0 1.238724e+00 9.494717e-01 1.033869e+00 6.873302e-01 -1.760620e-01 4.318663e-01 
20 181 0 0 0 8.630192e-01 9.024189e-01 1.028813e+00 9.448662e-01 5.339475e-01 7.291526e-01 
21 190 0 0 0 9.833975e-01 8.061564e-01 1.061023e+00 9.957191e-01 8.005577e-01 8.049390e-01 
22 199 0 0 0 1.095902e+00 8.766341e-01 9.907793e-01 9.338112e-01 7.966586e-01 4.124683e-01 
23 208 0 0 0 1.268494e+00 1.001105e+00 9.369145e-01 1.007787e+00 1.092169e+00 7.141260e-01 
24 217 0 0 0 1.424638e+00 9.240790e-01 9.893924e-01 9.558693e-01 1.359971e+00 8.128309e-01 
25 226 0 0 0 1.034438e+00 5.803450e-01 9.137838e-01 6.955693e-01 8.507309e-01 8.446164e-01 
26 235 0 0 0 9.616029e-01 6.514773e-01 9.131891e-01 5.825000e-01 5.702268e-01 8.994778e-01 
27 244 0 0 0 7.988454e-01 5.780036e-01 8.132508e-01 4.594388e-01 3.720636e-01 1.013140e+00 
28 253 0 0 0 6.867172e-01 2.731909e-01 8.981939e-01 5.555040e-01 2.855362e-01 1.208753e+00 
