%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=723352721, 2022/09/28 17:53:51.11)
1 10 3.438193e-01 0 0 3.550381e-01 3.365906e-01 3.351801e-01 3.418532e-01 3.462676e-01 3.630022e-01 
2 19 3.086752e-01 0 0 3.111443e-01 2.928357e-01 3.022093e-01 2.991254e-01 3.032535e-01 3.193278e-01 
3 28 2.714323e-01 0 0 2.674491e-01 2.489422e-01 2.651300e-01 2.597387e-01 2.591359e-01 2.756539e-01 
4 37 2.636897e-01 0 0 2.537401e-01 2.383220e-01 2.529651e-01 2.616848e-01 2.452771e-01 2.693654e-01 
5 46 2.558335e-01 0 0 2.459208e-01 2.260092e-01 2.417954e-01 2.555077e-01 2.377375e-01 2.606910e-01 
6 55 2.461901e-01 0 0 2.314195e-01 2.237467e-01 2.290964e-01 2.391510e-01 2.237137e-01 2.446175e-01 
7 64 2.275931e-01 0 0 2.172785e-01 2.085396e-01 2.078738e-01 2.171626e-01 2.007399e-01 2.205936e-01 
8 73 2.046396e-01 0 0 1.892356e-01 1.857774e-01 1.835809e-01 1.892842e-01 1.776504e-01 2.020858e-01 
9 82 1.940801e-01 0 0 1.739714e-01 1.734101e-01 1.771078e-01 1.767274e-01 1.664152e-01 1.864854e-01 
10 91 1.783096e-01 0 0 1.544533e-01 1.569226e-01 1.644492e-01 1.577270e-01 1.507539e-01 1.671688e-01 
11 100 1.801565e-01 0 0 1.609472e-01 1.534645e-01 1.690693e-01 1.620833e-01 1.485842e-01 1.646347e-01 
12 109 1.619194e-01 0 0 1.421922e-01 1.387547e-01 1.478200e-01 1.419777e-01 1.313736e-01 1.479142e-01 
13 118 1.565413e-01 0 0 1.338650e-01 1.317965e-01 1.390252e-01 1.327261e-01 1.307986e-01 1.398363e-01 
14 127 1.538345e-01 0 0 1.274636e-01 1.254122e-01 1.413247e-01 1.342306e-01 1.278617e-01 1.364288e-01 
15 136 1.726423e-01 0 0 1.505295e-01 1.422230e-01 1.533724e-01 1.484029e-01 1.506000e-01 1.479436e-01 
16 145 1.882959e-01 0 0 1.651480e-01 1.534414e-01 1.666387e-01 1.627438e-01 1.814469e-01 1.586724e-01 
17 154 2.441672e-01 0 0 2.227066e-01 1.957548e-01 2.124404e-01 2.136343e-01 2.494474e-01 2.016344e-01 
18 163 3.137200e-01 0 0 2.863608e-01 2.460283e-01 2.846124e-01 2.687849e-01 3.232639e-01 2.631912e-01 
19 172 3.435190e-01 0 0 3.298847e-01 2.703948e-01 3.087409e-01 2.959738e-01 3.472557e-01 2.883640e-01 
20 181 3.135170e-01 0 0 3.038363e-01 2.406294e-01 2.802148e-01 2.707260e-01 3.760777e-01 2.669104e-01 
21 190 3.092958e-01 0 0 2.909718e-01 2.309761e-01 2.715067e-01 2.597377e-01 3.913826e-01 2.599226e-01 
22 199 3.240478e-01 0 0 2.984273e-01 2.346935e-01 2.750755e-01 2.653751e-01 4.061460e-01 2.907581e-01 
23 208 3.467948e-01 0 0 3.229034e-01 2.487414e-01 2.863519e-01 2.755048e-01 4.531994e-01 3.089561e-01 
24 217 3.645658e-01 0 0 3.448366e-01 2.547766e-01 2.923424e-01 2.818622e-01 5.000000e-01 3.177548e-01 
25 226 3.692374e-01 0 0 3.592556e-01 2.739036e-01 2.880256e-01 2.894488e-01 5.000000e-01 3.192991e-01 
26 235 3.549196e-01 0 0 3.388161e-01 2.585250e-01 2.684896e-01 2.829903e-01 4.819416e-01 3.033398e-01 
27 244 3.561799e-01 0 0 3.387544e-01 2.537991e-01 2.623658e-01 2.847899e-01 4.837168e-01 3.088575e-01 
28 253 3.693929e-01 0 0 3.471644e-01 2.821449e-01 2.643177e-01 2.871845e-01 4.967799e-01 3.286741e-01 
