%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=723352721, 2022/09/28 17:53:51.11)
1 10 3.438193e-01 1.168086e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.642361e-01 9.686372e-01 1.001440e+00 1.168086e+00 
2 19 3.086752e-01 1.142065e+00 9.311542e-01 9.311542e-01 9.325573e-01 9.429612e-01 9.658051e-01 9.930276e-01 1.142065e+00 
3 28 2.714323e-01 1.103649e+00 9.012757e-01 9.012757e-01 9.084678e-01 9.223772e-01 9.707905e-01 9.877965e-01 1.103649e+00 
4 37 2.636897e-01 1.162220e+00 8.788984e-01 8.788984e-01 8.802763e-01 8.980648e-01 9.496019e-01 9.748515e-01 1.162220e+00 
5 46 2.558335e-01 1.206088e+00 8.499963e-01 8.499963e-01 8.652270e-01 8.818493e-01 9.293358e-01 9.643414e-01 1.206088e+00 
6 55 2.461901e-01 1.176037e+00 8.285096e-01 8.285096e-01 8.447602e-01 8.866654e-01 9.180511e-01 9.592092e-01 1.176037e+00 
7 64 2.275931e-01 1.172307e+00 8.081415e-01 8.081415e-01 8.171100e-01 8.759293e-01 9.279713e-01 9.431781e-01 1.172307e+00 
8 73 2.046396e-01 1.156113e+00 7.933478e-01 7.933478e-01 8.015102e-01 8.539828e-01 9.288397e-01 9.316545e-01 1.156113e+00 
9 82 1.940801e-01 1.146456e+00 7.727947e-01 7.727947e-01 7.880842e-01 8.429227e-01 9.025451e-01 9.297950e-01 1.146456e+00 
10 91 1.783096e-01 1.113336e+00 7.510374e-01 7.510374e-01 7.777256e-01 8.275090e-01 8.822074e-01 9.381419e-01 1.113336e+00 
11 100 1.801565e-01 1.086358e+00 7.368889e-01 7.368889e-01 7.501907e-01 8.494045e-01 8.592276e-01 9.917039e-01 1.086358e+00 
12 109 1.619194e-01 1.063663e+00 7.185937e-01 7.185937e-01 7.497109e-01 8.274784e-01 8.670962e-01 9.768252e-01 1.063663e+00 
13 118 1.565413e-01 1.031705e+00 7.204216e-01 7.204216e-01 7.252183e-01 8.173169e-01 8.693857e-01 9.542687e-01 1.031705e+00 
14 127 1.538345e-01 1.022208e+00 7.049078e-01 7.049078e-01 7.388492e-01 8.282192e-01 8.662783e-01 9.538113e-01 1.022208e+00 
15 136 1.726423e-01 1.050082e+00 6.920464e-01 6.920464e-01 7.866626e-01 8.015228e-01 8.707751e-01 9.279983e-01 1.050082e+00 
16 145 1.882959e-01 1.173499e+00 6.777994e-01 6.777994e-01 7.623181e-01 7.907374e-01 8.440515e-01 9.202461e-01 1.173499e+00 
17 154 2.441672e-01 1.246864e+00 6.696451e-01 6.696451e-01 7.610512e-01 8.004671e-01 8.264831e-01 9.037715e-01 1.246864e+00 
18 163 3.137200e-01 1.237460e+00 6.766463e-01 6.766463e-01 7.568732e-01 7.880985e-01 8.081099e-01 9.668115e-01 1.237460e+00 
19 172 3.435190e-01 1.294838e+00 6.605265e-01 6.605265e-01 7.331200e-01 7.610886e-01 8.241876e-01 9.536830e-01 1.294838e+00 
20 181 3.135170e-01 1.472701e+00 6.511006e-01 6.511006e-01 7.265298e-01 7.409529e-01 8.064322e-01 9.573392e-01 1.472701e+00 
21 190 3.092958e-01 1.496227e+00 6.522317e-01 6.522317e-01 7.043445e-01 7.260951e-01 7.885186e-01 9.574795e-01 1.496227e+00 
22 199 3.240478e-01 1.454393e+00 6.517126e-01 6.517126e-01 6.836533e-01 7.384523e-01 8.527921e-01 9.273407e-01 1.454393e+00 
23 208 3.467948e-01 1.461000e+00 6.294291e-01 6.294291e-01 6.795922e-01 7.685956e-01 8.580842e-01 9.360654e-01 1.461000e+00 
24 217 3.645658e-01 1.484379e+00 6.280755e-01 6.280755e-01 6.685862e-01 7.511851e-01 8.443300e-01 9.708305e-01 1.484379e+00 
25 226 3.692374e-01 1.459179e+00 6.475020e-01 6.475020e-01 6.654099e-01 7.318227e-01 8.509087e-01 1.024989e+00 1.459179e+00 
26 235 3.549196e-01 1.465468e+00 6.302116e-01 6.302116e-01 6.510527e-01 7.128669e-01 8.365565e-01 1.023516e+00 1.465468e+00 
27 244 3.561799e-01 1.467505e+00 6.147606e-01 6.147606e-01 6.318968e-01 6.993994e-01 8.159460e-01 1.051071e+00 1.467505e+00 
28 253 3.693929e-01 1.446223e+00 5.988019e-01 5.988019e-01 6.153541e-01 6.847259e-01 8.186049e-01 1.102579e+00 1.446223e+00 
