3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133308.94
48.0	1.0048	1987836507.2
49.0	1.0049	2029550990.31
50.0	1.005	2071276173.03
51.0	1.0051	2113011248.12
52.0	1.0052	2154754819.06
53.0	1.0053	2196504895.42
54.0	1.0054	2238258553.63
55.0	1.0055	2280011390.49
56.0	1.0056	2321757064.45
57.0	1.0057	2363486290.07
58.0	1.0058	2405185803.36
59.0	1.0059	2446836664.95
60.0	1.006	2488412328.96
61.0	1.0061	2529875904.92
62.0	1.0062	2571176936.74
63.0	1.0063	2612247288.78
64.0	1.0064	2652996894.44
65.0	1.0065	2693309742.06
66.0	1.0066	2733040059.74
67.0	1.0067	2772010718.48
68.0	1.0068	2810014764.81
69.0	1.0069	2846821434.97
70.0	1.007	2882186956.69
71.0	1.0071	2915869762.76
72.0	1.0072	2947648368.6
73.0	1.0073	2977338813.95
74.0	1.0074	3004808729.95
75.0	1.0075	3029985833.92
76.0	1.0076	3052859998.6
77.0	1.0077	3073479281.28
78.0	1.0078	3091941419.84
79.0	1.0079	3108382687.94
80.0	1.008	3122965888.09
81.0	1.0081	3135868914.78
82.0	1.0082	3147274749.51
83.0	1.0083	3157363397.08
84.0	1.0084	3166305856.66
85.0	1.0085	3174260049.53
86.0	1.0086	3181368451.1
87.0	1.0087	3187757130.77
88.0	1.0088	3193535839.01
89.0	1.0089	3198798837.68
90.0	1.009	3203626195.23
91.0	1.0091	3208085318.27
92.0	1.0092	3212232548.5
93.0	1.0093	3216114731.09
94.0	1.0094	3219770658.31
95.0	1.0095	3223232369.15
96.0	1.0096	3226526291.66
97.0	1.0097	3229674213.75
98.0	1.0098	3232694116.08
99.0	1.0099	3235600863.61
100.0	1.01	3238406781.61
101.0	1.0101	3241122131.42
102.0	1.0102	3243755501.58
103.0	1.0103	3246314118.76
104.0	1.0104	3248804107.93
105.0	1.0105	3251230684.46
106.0	1.0106	3253598317.12
107.0	1.0107	3255910860.4
108.0	1.0108	3258171653.08
109.0	1.0109	3260383600.55
110.0	1.011	3262549242.96
111.0	1.0111	3264670811.98
112.0	1.0112	3266750269.77
113.0	1.0113	3268789355.99
114.0	1.0114	3270789610.9
115.0	1.0115	3272752410.85
116.0	1.0116	3274678984.63
117.0	1.0117	3276570434.98
118.0	1.0118	3278427748.82
119.0	1.0119	3280251818.99
120.0	1.012	3282043453.61
121.0	1.0121	3283803385.19
122.0	1.0122	3285532287.32
123.0	1.0123	3287230775.42
124.0	1.0124	3288899414.76
125.0	1.0125	3290538735.97
126.0	1.0126	3292149241.42
127.0	1.0127	3293731402.91
128.0	1.0128	3295285669.2
129.0	1.0129	3296812475.62
130.0	1.013	3298312236.74
131.0	1.0131	3299785345.03
132.0	1.0132	3301232177.38
133.0	1.0133	3302653094.28
134.0	1.0134	3304048438.79
135.0	1.0135	3305418541.14
136.0	1.0136	3306763719.02
137.0	1.0137	3308084276.11
138.0	1.0138	3309380509.61
139.0	1.0139	3310652707.73
140.0	1.014	3311901154.9
141.0	1.0141	3313126132.88
142.0	1.0142	3314327922.8
143.0	1.0143	3315506803.76
144.0	1.0144	3316663055.83
145.0	1.0145	3317796959.93
146.0	1.0146	3318908800.4
147.0	1.0147	3319998862.67
148.0	1.0148	3321067434.0
149.0	1.0149	3322114800.79
150.0	1.015	3323141248.69
151.0	1.0151	3324147063.06
152.0	1.0152	3325132527.57
153.0	1.0153	3326097923.97
154.0	1.0154	3327043531.06
155.0	1.0155	3327969623.53
156.0	1.0156	3328876471.54
157.0	1.0157	3329764343.01
158.0	1.0158	3330633501.49
159.0	1.0159	3331484210.01
160.0	1.016	3332316727.27
161.0	1.0161	3333131312.39
162.0	1.0162	3333928224.09
163.0	1.0163	3334707719.0
164.0	1.0164	3335470056.23
165.0	1.0165	3336215496.27
166.0	1.0166	3336944299.34
167.0	1.0167	3337656725.47
168.0	1.0168	3338353035.03
169.0	1.0169	3339033486.7
170.0	1.017	3339698339.8
171.0	1.0171	3340347850.29
172.0	1.0172	3340982268.18
173.0	1.0173	3341601841.9
174.0	1.0174	3342206810.7
175.0	1.0175	3342797412.44
176.0	1.0176	3343373875.47
177.0	1.0177	3343936423.62
178.0	1.0178	3344485272.33
179.0	1.0179	3345020630.85
180.0	1.018	3345542702.84
181.0	1.0181	3346051686.93
182.0	1.0182	3346547775.16
183.0	1.0183	3347031157.42
184.0	1.0184	3347502017.95
185.0	1.0185	3347960539.58
186.0	1.0186	3348406901.55
187.0	1.0187	3348841281.57
188.0	1.0188	3349263855.9
189.0	1.0189	3349674798.42
190.0	1.019	3350074282.36
191.0	1.0191	3350462479.83
192.0	1.0192	3350839563.05
193.0	1.0193	3351205702.86
194.0	1.0194	3351561069.99
195.0	1.0195	3351905834.3
196.0	1.0196	3352240165.1
197.0	1.0197	3352564232.51
198.0	1.0198	3352878205.02
199.0	1.0199	3353182252.63
200.0	1.02	3353476541.53
