2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.88246587734e-22	-1.06153121985e-21	3.87740912134e-24	0.999655435841	8.17202746414e-21	1.05724022042e-23	3.15194587474e-22	0.999762465286	44989371.8884	16711.4126274	174357.207718	16688.9669828	434.989722243	-156453.878589	174141.652861	-156470.632784	-687.673918869
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.66904368098e-21	-3.42987132273e-19	-6.51404732386e-24	0.999217861732	-1.47270628798e-19	6.76220150762e-23	6.22401712158e-22	0.999536638419	81331503.3735	468455.984379	834596.221646	467155.273582	1889.93085382	-410704.074519	832544.249922	-410835.091728	4331.21183166
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.42742286811e-21	2.83767411064e-19	4.0325054862e-23	0.998515513761	9.90470976856e-20	1.7991178323e-23	-4.14624282042e-23	0.999388684487	97236085.4631	1490696.67871	1290310.25811	1484031.65713	5444.95482265	-883278.67901	1285664.13437	-884050.875043	8605.94139328
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.2169667628e-21	3.5850007748e-19	-3.29579775314e-23	0.997662647635	5.81709957791e-19	-4.13590306277e-22	7.85821581925e-24	0.999293685482	102282225.568	2354835.47408	1437426.72374	2339971.47105	6267.30216665	-1381649.39064	1430688.11735	-1383907.99576	9958.14461813
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.85271642412e-21	7.87495381895e-19	-7.69277969674e-23	0.996760090819	-1.69421271907e-19	-6.92350172707e-22	-3.5651484401e-22	0.999218640272	103917113.626	2906546.32515	1464497.40482	2882715.89883	-9845.64165417	-1786085.28137	1456072.22118	-1790491.59833	-15319.3214171
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	7.08728348835e-21	-7.02152262966e-20	1.00140552907e-22	0.995842876702	-3.50273766289e-20	-4.97962728757e-22	-7.84374015853e-21	0.999151950807	104602227.846	3236526.62546	1454286.33827	3203849.07753	-5973.45497687	-2082994.3611	1444386.35883	-2089916.47641	-8833.18026323
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.02257931885e-21	-4.97983408272e-19	1.59883672649e-21	0.99492116944	-8.8708689367e-19	-8.35452418679e-23	-1.10230088429e-20	0.999089011562	104990893.284	3435612.19017	1433471.2047	3394402.44285	-879.910947839	-2294205.22957	1422210.6132	-2303815.27529	4611.42119627
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.26730205901e-21	-5.10267867549e-19	8.66678486802e-22	0.99399824832	8.83107948129e-19	-4.88036561406e-22	2.91705243017e-21	0.999027984527	105266101.589	3560715.36979	1410021.67162	3511255.04542	-380.691945947	-2445352.57002	1397471.76213	-2457726.24593	7744.2552763
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.75875141841e-20	-3.38935601632e-19	1.17687121651e-21	0.993075247228	1.3244267961e-18	-2.17548501101e-22	-2.62133536118e-21	0.998967855916	105472213.461	3644631.6883	1386952.28325	3587109.19502	-20320.8682244	-2555641.86809	1373162.56692	-2570807.39097	-12532.6935003
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.17157590465e-20	7.9804896574e-19	1.17066736192e-21	0.992153699318	3.75942007877e-19	4.46677530779e-23	-1.20875902912e-20	0.998908821766	105683643.901	3705373.40907	1364548.72002	3639899.0788	-586.922544131	-2639680.69434	1349563.23278	-2657653.62892	-5061.80883587
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.03641459256e-20	9.89159120103e-20	1.1332374392e-22	0.991232783575	9.00449789671e-19	-2.24662254369e-21	-1.82567032997e-20	0.998850455967	105860273.742	3752745.18319	1343373.12789	3679373.27206	-5147.27804045	-2704810.62614	1327230.61116	-2725597.52584	1522.31883483
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.13571898104e-20	3.98942591989e-19	-3.53578352836e-21	0.990313406751	1.45258250879e-18	-7.17000154961e-21	-2.46954771878e-20	0.998792370438	106029597.152	3792306.57899	1323155.69926	3711042.73435	-1257.63997884	-2757873.17894	1305888.4939	-2781485.84528	4690.71997392
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	4.41648272654e-20	-6.6599454403e-19	1.35905774642e-21	0.989395471186	4.52255623239e-19	-7.72173101818e-21	-1.54178194374e-20	0.998734498347	106187046.638	3827399.62629	1304083.07043	3738219.07696	-1001.91321956	-2802426.11295	1285720.32566	-2828878.24503	3957.30743752
