3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989371.8884
2.0	1.002	81331503.3735
3.0	1.003	97236085.4631
4.0	1.004	102282225.568
5.0	1.005	103917113.626
6.0	1.006	104602227.846
7.0	1.007	104990893.284
8.0	1.008	105266101.589
9.0	1.009	105472213.461
10.0	1.01	105683643.901
11.0	1.011	105860273.742
12.0	1.012	106029597.152
13.0	1.013	106187046.638
14.0	1.014	106336633.086
15.0	1.015	106481851.138
16.0	1.016	106632029.084
17.0	1.017	106756796.786
18.0	1.018	106892361.608
19.0	1.019	107015652.61
20.0	1.02	107146399.576
