5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.59179178419e-06	-4.63151278891e-08	2.87733360264e-08	-4.63151278891e-08	5.37025035231e-06	-1.07229961015e-07	2.87733360264e-08	-1.07229961015e-07	4.9213534602e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.59179178419e-06	-4.63151278891e-08	2.87733360264e-08	-4.63151278891e-08	5.37025035231e-06	-1.07229961015e-07	2.87733360264e-08	-1.07229961015e-07	4.9213534602e-06	0.0	6.27257576646e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.45666505871e-21	-3.39532826035e-20	4.01596187394e-22	1.0	-3.57643945546e-20	4.58671649661e-22	2.15563267631e-21	1.0	481488573.012	785907.905355	141730.087632	784339.132492	165178067.851	-1075612.25664	141447.523439	-1075612.28517	165343446.994	0.001998002662673058	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	6.661338147750937e-16	481488573.01199996	784339.2269011976	141447.19324550897	784339.132492	164848371.10878244	-1073465.325988024	141447.523439	-1073465.3544610778	165013420.1536926	0.00133200177511	316566179.667
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.43356536213e-21	9.39683379715e-20	3.37117458646e-21	1.0	-4.93992261817e-21	2.17962091408e-21	-8.25526251328e-22	1.0	837882413.849	820592.599888	249209.212004	817323.246261	393330668.835	-1394632.71255	248217.451875	-1394632.17502	393294478.462	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837882413.849	817323.3066613546	248216.3466175299	817323.246261	391763614.37749004	-1389076.4069223108	248217.45187500006	-1389075.8715338644	391727568.189243	0.00266134751302	446145764.194
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.180693537e-21	6.20899965756e-19	7.80775780189e-21	1.0	-1.02602656e-19	-2.9455901613e-21	3.71486813098e-21	1.0	1129229764.33	639876.035502	235783.370485	636058.905678	653427960.782	-1469586.04394	234375.721627	-1469586.25385	653373915.864	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129229764.33	636059.6774373758	234377.10783797217	636058.905678	649530776.1252484	-1460821.1172365805	234375.72162700043	-1460821.3258946321	649477053.5427436	0.00398804778503	479733961.01
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.41371302743e-21	-2.159400484e-19	7.28994273843e-21	1.0	5.41412871973e-19	-3.39971231759e-22	5.9044152124e-21	1.0	1412874137.19	540755.254774	224525.961193	536465.083298	917431534.051	-1529438.26327	222736.75622	-1529437.26136	917460949.783	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412874137.1900003	536463.5464027778	222744.00912003967	536465.083298	910150331.3998016	-1517299.8643551588	222736.75621999984	-1517298.8703968248	910179513.6736112	0.00531211309945	502717091.364
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.49146800501e-21	-3.37336247918e-19	4.93826825694e-21	1.0	6.58053610149e-19	1.1861769984e-21	-3.737863752e-20	1.0	1693738221.93	501656.952448	221689.575087	496694.175255	1183048759.84	-1582937.18617	219479.436194	-1582937.68481	1183144683.09	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1693738221.93	496690.05192871287	219494.6287990099	496694.175255	1171335405.7821782	-1567264.540762376	219479.4361939996	-1567265.0344653458	1171430379.2970295	0.00663355390211	522363236.165
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.68947097429e-21	8.84709369795e-19	6.83085749846e-21	1.0	1.09870099426e-18	2.87693417046e-21	-1.82542217578e-20	1.0	1972944242.19	496486.745907	220002.88467	490605.811896	1449738674.75	-1642603.83381	217371.690719	-1642604.06011	1449877136.72	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1972944242.19	490599.5512915019	217394.15481225296	490605.811896	1432548097.5790513	-1623126.3179940712	217371.69071900126	-1623126.5416106703	1432684917.7075098	0.00795238057685	540335860.57
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-9.36699325655e-21	1.77799370741e-19	1.2457340025e-20	1.0	-1.07619010107e-18	-3.0771118787e-21	-3.44438007067e-20	1.0	2250926688.84	518426.431553	215024.033912	511286.527696	1717287234.44	-1697959.53673	212028.179524	-1697960.15426	1717456018.46	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2250926688.8400006	511268.67017061147	212055.2602682446	511286.527696	1693577154.2800791	-1674516.308412229	212028.17952400033	-1674516.9174161754	1693743607.948718	0.00926860344599	557274698.531
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.17052192734e-20	2.89698296056e-19	1.69373502226e-20	1.0	-2.17123330267e-18	-9.18501352179e-21	-5.2833680085e-20	1.0	2527904935.59	556164.671857	210909.805202	547427.36691	1985578816.03	-1750094.25574	207547.0522	-1750091.27549	1985786131.69	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2527904935.59	547406.1730875984	207588.39094685036	547427.36691	1954309858.297244	-1722533.7162795276	207547.0522000006	-1722530.7829626028	1954513909.1437008	0.0105822327709	573501736.153
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.15519772852e-20	4.035543307e-19	2.6648450614e-20	1.0	-1.10962639579e-18	-1.54054117282e-20	-8.37354934087e-20	1.0	2804005470.36	595655.974875	207595.703099	585139.592584	2254552510.85	-1798285.19341	203855.37688	-1798282.70585	2254809124.35	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2804005470.36	585123.7474214146	203925.05216011786	585139.5925840001	2214688124.6070724	-1766488.4021709238	203855.37688000087	-1766485.9585952875	2214940200.7367387	0.0118932787522	589200269.852
