3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563308.3779
2.0	1.002	78623557.9571
3.0	1.003	94800029.08
4.0	1.004	100753038.468
5.0	1.005	102857837.64
6.0	1.006	103677219.903
7.0	1.007	104037828.395
8.0	1.008	104246512.385
9.0	1.009	104373750.834
10.0	1.01	104487587.306
11.0	1.011	104581398.939
12.0	1.012	104675768.99
13.0	1.013	104737886.127
14.0	1.014	104809602.79
15.0	1.015	104887363.018
16.0	1.016	104935878.262
17.0	1.017	104992070.756
18.0	1.018	105055790.91
19.0	1.019	105110588.237
20.0	1.02	105166358.51
21.0	1.02	105166358.51
22.0	1.02	105166358.51
