2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.42793665656e-22	-1.55707444531e-20	9.35101833097e-24	0.999651693138	-2.25216950056e-20	-1.62334195214e-23	3.02825652377e-23	0.999762232189	44563308.3779	30525.4707666	214855.470197	30484.3571274	1410.67324103	-158087.355819	214589.805608	-158104.832618	-4251.18508057
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.87446856235e-23	2.07503633333e-19	-3.73523745356e-23	0.999188631569	-7.40917436138e-20	3.78435130243e-23	-6.19971869108e-22	0.999540905282	78623557.9571	398205.503915	836597.922265	397088.290997	-1387.25624596	-423471.596016	834544.898712	-423620.917073	-5670.72301852
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.34997469342e-21	3.58562116026e-20	5.27327640503e-24	0.998502921996	2.61503327889e-20	2.00591298544e-23	9.38849995248e-23	0.999378891746	94800029.08	1055083.40728	1304599.46893	1050352.83854	176.80136735	-855705.307114	1299889.37885	-856455.877001	253.95578391
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.57381112311e-21	-3.65678764427e-19	-2.44018280703e-23	0.997682507413	4.05663150123e-19	4.50813433841e-23	1.0014468881e-20	0.999259500269	100753038.468	1624146.26489	1505637.04123	1613926.40709	-7261.55444593	-1300288.25495	1498527.60177	-1302344.0068	-11625.137134
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.63769353576e-20	-5.26434285441e-20	5.9701760711e-22	0.996809400637	-1.09975544275e-18	-8.73916317162e-22	-7.26078462184e-21	0.999159630627	102857837.64	2011330.87944	1571093.41152	1994938.76379	-7424.07145251	-1660441.53128	1561963.00189	-1664356.76924	-11401.2987308
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.22424730812e-20	1.18279052097e-18	1.50546871485e-21	0.995918306232	-4.44404541853e-19	-8.37933960516e-22	-5.42589122804e-21	0.999068196963	103677219.903	2256707.49318	1582874.5717	2234091.89974	7149.6529505	-1923169.69368	1571968.86411	-1929251.79663	11054.7241973
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.24984854808e-20	6.72547468842e-20	1.00647201032e-21	0.995021021488	-4.48405614476e-19	-1.31397640304e-21	-2.14748494728e-20	0.998980109906	104037828.395	2411370.48481	1575144.3566	2382685.54137	-221.565382259	-2107804.77078	1562600.28051	-2116191.16285	3946.57327256
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-8.20149577346e-21	9.45941414639e-19	1.09094783038e-21	0.99412270079	5.48556300346e-19	-1.48065329647e-21	1.14965697436e-20	0.998893592121	104246512.385	2511224.52712	1561431.76218	2476651.1408	7144.21457941	-2236514.60206	1547324.49798	-2247249.25344	-8223.41554373
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.28527323578e-20	-1.03376566182e-18	1.67855625802e-21	0.993223725281	-1.73211330755e-18	-5.43871252754e-22	1.55055005823e-20	0.998808706534	104373750.834	2578507.34715	1545402.70648	2538191.55609	-12196.9028085	-2327648.55172	1529793.52195	-2340738.05703	-6086.83090012
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.01189004334e-20	1.96116582302e-18	4.31891677329e-22	0.992326200163	-1.40018392571e-18	-2.28798157432e-21	3.63628597278e-21	0.998724378638	104487587.306	2626543.1756	1529655.96461	2580583.33116	-4231.16605901	-2393948.46251	1512579.70237	-2409384.46755	2520.33193166
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.83309359799e-21	-4.67481123184e-19	-1.51177596702e-21	0.991429876385	3.11562809635e-18	-6.37921688401e-21	3.31149350526e-20	0.998640344891	104581398.939	2663123.92241	1514743.65117	2611575.32407	-1475.79266347	-2443919.22967	1496226.6114	-2461693.6491	3034.69742545
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.05231781781e-20	3.72529060669e-20	-2.46830694786e-21	0.990535587094	3.64274418542e-19	-1.01478517548e-20	-8.84380151911e-21	0.998556218864	104675768.99	2693196.20262	1501503.23729	2636072.92324	19489.5561603	-2482605.1729	1481557.4639	-2502707.43104	901.679218144
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-6.06488825124e-21	1.42735970396e-18	7.23989831137e-22	0.989641620092	1.31514913835e-18	-8.76232422877e-21	1.82476043129e-21	0.998472916228	104737886.127	2718410.24579	1487875.00938	2655730.94183	-2055.08471397	-2514219.41642	1466539.71542	-2536655.61984	2600.92979332
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-6.01393392551e-20	1.34905713282e-18	7.23472843254e-22	0.988750051378	4.45431383186e-19	-5.96728093896e-21	6.01360305326e-21	0.998389311051	104809602.79	2741308.29503	1475931.13668	2673044.73357	7520.2505995	-2540352.88521	1453208.74647	-2565119.41748	-1801.81282983
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.69356958614e-20	1.7236591081e-18	9.65940160309e-22	0.987860298988	-5.33043458535e-20	-3.79345028917e-21	-2.88661218363e-20	0.998305883415	104887363.018	2762520.30639	1464840.39669	2688655.82075	25266.1584614	-2562957.15646	1440750.04441	-2590057.90893	2766.15789587
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.19980412102e-20	7.22519104008e-19	5.53849118893e-22	0.986971068826	3.57274774839e-18	-2.68668262957e-21	3.90561598023e-20	0.998223042259	104935878.262	2782013.11627	1453232.2285	2702529.70723	2417.61333739	-2584009.70296	1427807.28009	-2613467.75548	4336.56251641
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-7.3000343419e-20	-1.84118162081e-18	3.80363495046e-21	0.986084108596	-1.7559613382e-18	1.55592673221e-21	-2.04090272535e-20	0.99813992215	104992070.756	2801031.0552	1443102.13069	2715880.70056	4416.89688199	-2602716.55241	1416339.56379	-2634537.76704	-1274.08733333
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.22935582638e-20	-1.44678521347e-18	2.92961523572e-21	0.985199007104	2.57641655879e-18	5.2186824846e-21	2.51156849389e-20	0.998056947474	105055790.91	2819614.12562	1433758.70926	2728763.07932	16108.1465913	-2619838.41714	1405671.92875	-2654030.9286	2041.19870156
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-6.45200877791e-21	3.95359245576e-19	1.5612775568e-21	0.984315322953	5.55415633537e-18	9.45632876271e-21	3.82810915683e-20	0.997974101255	105110588.237	2837841.78022	1424852.64096	2741245.2337	16827.4649706	-2635944.05982	1395452.16422	-2672523.82071	2419.6315427
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.60425272559e-20	-1.84283598204e-18	-6.15088918555e-21	0.983433338686	-1.80782887133e-18	1.5734629612e-20	-8.2304470949e-21	0.997891369666	105166358.51	2855609.63546	1416318.98339	2753235.99124	21428.5759026	-2651571.44435	1385620.82934	-2690555.90396	4898.84027169
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.06666533362e-21	1.34309977805e-18	4.87346382583e-21	0.983433338686	1.43581762573e-18	-1.26906049578e-20	-2.72589099061e-20	0.997891369666	105166358.51	2855609.63546	1416318.98339	2753235.99124	21428.575894	-2651571.44435	1385620.82934	-2690555.90396	4898.84027613
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.06666533362e-21	1.34309977805e-18	4.87346382583e-21	0.983433338686	1.43581762573e-18	-1.26906049578e-20	-2.72589099061e-20	0.997891369666	105166358.51	2855609.63546	1416318.98339	2753235.99124	21428.575894	-2651571.44435	1385620.82934	-2690555.90396	4898.84027613
