3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095567.84
45.0	1.0045	1862761680.58
46.0	1.0046	1904439117.29
47.0	1.0047	1946127260.47
48.0	1.0048	1987825150.75
49.0	1.0049	2029531233.92
50.0	1.005	2071243133.65
51.0	1.0051	2112957368.31
52.0	1.0052	2154668461.41
53.0	1.0053	2196368397.72
54.0	1.0054	2238045192.88
55.0	1.0055	2279681240.27
56.0	1.0056	2321251014.85
57.0	1.0057	2362717978.87
58.0	1.0058	2404030591.47
59.0	1.0059	2445117042.64
60.0	1.006	2485879913.05
61.0	1.0061	2526190061.19
62.0	1.0062	2565881125.31
63.0	1.0063	2604746524.98
64.0	1.0064	2642540730.55
65.0	1.0065	2678986829.43
66.0	1.0066	2713791748.24
67.0	1.0067	2746668277.6
68.0	1.0068	2777360532.25
69.0	1.0069	2805668314.89
70.0	1.007	2831465337.12
71.0	1.0071	2854707987.09
72.0	1.0072	2875433741.31
73.0	1.0073	2893750929.54
74.0	1.0074	2909822989.84
75.0	1.0075	2923850590.8
76.0	1.0076	2936054471.0
77.0	1.0077	2946660634.54
78.0	1.0078	2955888833.03
79.0	1.0079	2963944377.09
80.0	1.008	2971013056.21
81.0	1.0081	2977258665.9
82.0	1.0082	2982822486.86
83.0	1.0083	2987824224.72
84.0	1.0084	2992363805.53
85.0	1.0085	2996523633.57
86.0	1.0086	3000371015.24
87.0	1.0087	3003960519.13
88.0	1.0088	3007336130.98
89.0	1.0089	3010533165.01
90.0	1.009	3013579895.83
91.0	1.0091	3016498942.87
92.0	1.0092	3019308392.52
93.0	1.0093	3022022729.29
94.0	1.0094	3024653594.35
95.0	1.0095	3027210385.16
96.0	1.0096	3029700735.19
97.0	1.0097	3032130891.25
98.0	1.0098	3034506004.75
99.0	1.0099	3036830363.27
100.0	1.01	3039107553.02
101.0	1.0101	3041340595.26
102.0	1.0102	3043532048.76
103.0	1.0103	3045684084.16
104.0	1.0104	3047798555.42
105.0	1.0105	3049877048.52
106.0	1.0106	3051920926.94
107.0	1.0107	3053931366.71
108.0	1.0108	3055909383.77
109.0	1.0109	3057855865.8
110.0	1.011	3059771583.66
111.0	1.0111	3061657216.77
112.0	1.0112	3063513364.12
113.0	1.0113	3065340555.79
114.0	1.0114	3067139264.46
115.0	1.0115	3068909920.98
116.0	1.0116	3070652916.75
117.0	1.0117	3072368619.48
118.0	1.0118	3074057379.84
119.0	1.0119	3075719532.77
120.0	1.012	3077355403.84
121.0	1.0121	3078965307.56
122.0	1.0122	3080549545.87
123.0	1.0123	3082108411.94
124.0	1.0124	3083642184.73
125.0	1.0125	3085151131.16
126.0	1.0126	3086635504.75
127.0	1.0127	3088095549.03
128.0	1.0128	3089531501.35
129.0	1.0129	3090943590.68
130.0	1.013	3092332044.41
131.0	1.0131	3093697088.78
132.0	1.0132	3095038951.89
133.0	1.0133	3096357867.88
134.0	1.0134	3097654074.48
135.0	1.0135	3098927818.49
136.0	1.0136	3100179352.31
137.0	1.0137	3101408933.82
138.0	1.0138	3102616823.81
139.0	1.0139	3103803292.32
140.0	1.014	3104968607.01
141.0	1.0141	3106113040.66
142.0	1.0142	3107236863.21
143.0	1.0143	3108340344.54
144.0	1.0144	3109423751.63
145.0	1.0145	3110487345.0
146.0	1.0146	3111531385.93
147.0	1.0147	3112556130.73
148.0	1.0148	3113561833.55
149.0	1.0149	3114548748.88
150.0	1.015	3115517132.57
151.0	1.0151	3116467241.47
152.0	1.0152	3117399334.54
153.0	1.0153	3118313676.96
154.0	1.0154	3119210538.19
155.0	1.0155	3120090193.4
156.0	1.0156	3120952920.75
157.0	1.0157	3121799000.76
158.0	1.0158	3122628717.96
159.0	1.0159	3123442354.96
160.0	1.016	3124240194.41
161.0	1.0161	3125022514.73
162.0	1.0162	3125789586.59
163.0	1.0163	3126541674.21
164.0	1.0164	3127279032.76
165.0	1.0165	3128001908.41
166.0	1.0166	3128710536.42
167.0	1.0167	3129405142.12
168.0	1.0168	3130085942.57
169.0	1.0169	3130753145.12
170.0	1.017	3131406950.29
171.0	1.0171	3132047550.13
172.0	1.0172	3132675133.32
173.0	1.0173	3133289886.62
174.0	1.0174	3133891992.83
175.0	1.0175	3134481634.51
176.0	1.0176	3135058993.62
177.0	1.0177	3135624251.02
178.0	1.0178	3136177589.51
179.0	1.0179	3136719190.25
180.0	1.018	3137249236.0
181.0	1.0181	3137767911.02
182.0	1.0182	3138275399.87
183.0	1.0183	3138771885.77
184.0	1.0184	3139257553.26
185.0	1.0185	3139732587.76
186.0	1.0186	3140197174.62
187.0	1.0187	3140651499.44
188.0	1.0188	3141095748.58
189.0	1.0189	3141530108.33
190.0	1.019	3141954764.96
191.0	1.0191	3142369903.7
192.0	1.0192	3142775711.0
193.0	1.0193	3143172369.78
194.0	1.0194	3143560062.82
195.0	1.0195	3143938970.42
196.0	1.0196	3144309271.28
197.0	1.0197	3144671140.14
198.0	1.0198	3145024749.63
199.0	1.0199	3145370269.04
200.0	1.02	3145707862.68
201.0	1.02	3145707862.68
