5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49064929239e-06	4.46087206033e-07	1.23478927315e-07	4.46087206033e-07	-6.54875956374e-07	-3.92064669314e-07	1.23478927315e-07	-3.92064669314e-07	-9.23617156732e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49064929239e-06	4.46087206033e-07	1.23478927315e-07	4.46087206033e-07	-6.54875956374e-07	-3.92064669314e-07	1.23478927315e-07	-3.92064669314e-07	-9.23617156732e-07	0.0	1.28452279459e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799087215	-1.49930949124e-20	2.05785831031e-19	7.05872553725e-21	0.999818852162	6.90762944725e-19	-1.52835330986e-20	1.35630680105e-20	1.00125	-10.3399767019	13730.6775462	202045.404773	13730.5409968	-2.6064981343	-54896.9548293	202336.768729	-54976.1614524	27490305.6197	-0.00020093297067734758	0.0	0.0	0.0	-0.0001811642472506875	0.0	0.0	0.0	0.0012492194004323418	-10.328938932022497	13716.291404972711	202122.62051107895	13715.883850446095	-2.6037672093225535	-54917.93481095409	202120.77726641097	-54918.560884611004	27500811.596021637	0.000960246505553	27503221.0128
2	nan	nan	1	1	60.0	12.0	100.0	0.999637057903	-1.71447938854e-20	2.35350413736e-18	1.66423151181e-20	0.999655440947	2.08924911605e-19	3.91376749591e-20	-2.90984051813e-20	1.0025	-53.1281688739	19508.9139371	149640.128324	19508.9140529	-391.397176816	-99143.1580087	150068.002683	-99424.2410581	49521840.1365	-0.00036300797642369894	0.0	0.0	0.0	-0.0003446184271095004	0.0	0.0	0.0	0.002496880198586924	-53.01394610978024	19467.32879203751	149746.0551037031	19466.970915477377	-390.56287571510745	-99213.33915312352	149745.3643832873	-99212.30863067429	49556895.49971964	0.00190049192398	49558105.4096
3	nan	nan	1	1	60.0	12.0	100.0	0.999583391924	-6.33750051136e-21	-4.96727784131e-19	9.50418024205e-22	0.99948991955	6.41368896032e-18	2.2644955271e-21	-1.28959825072e-20	1.005	-185.414223265	11228.2891517	-52696.4846072	11227.8110842	-456.949522464	-91164.8862036	-52980.2943925	-91662.1863749	56228994.2339	-0.00041669488125448053	0.0	0.0	0.0	-0.0005102105852869341	0.0	0.0	0.0	0.004987541511039409	-184.58591811095977	11177.083479860754	-52745.35191103679	11177.652829747534	-454.86564245536636	-91249.4266094082	-52743.61432483794	-91244.16865446443	56281137.358173795	0.00363439722294	56281756.46
4	nan	nan	1	1	60.0	12.0	100.0	0.999537355752	-6.59011397066e-20	-2.37052607764e-18	-2.29079119437e-20	0.999333604032	-7.31332914752e-18	1.60926848501e-19	-5.46776708112e-20	1.01	-81.1160399555	9623.26389217	-98504.6145672	9619.06819548	-242.621390014	-57724.4276396	-99544.9463425	-58336.24136	62223215.3441	-0.0004627513008696614	0.0	0.0	0.0	-0.0006666181084878046	0.0	0.0	0.0	0.009950330853168312	-80.36646673642504	9532.394158980787	-98615.92550932802	9530.18077055466	-240.33038550413607	-57789.656669250995	-98625.07616745826	-57785.38888966989	62293528.03709024	0.00701099845285	62294005.1805
5	nan	nan	1	1	60.0	12.0	100.0	0.999522665181	-5.18104642847e-20	-1.95902610163e-18	6.40406553666e-20	0.999289723386	-1.64224630109e-18	-5.43828092307e-20	-2.35588097063e-20	1.01189207115	-62.1301905804	9633.93506742	-109394.258452	9630.27838553	-216.708567806	-48575.7411327	-110759.249979	-49190.1360253	64191982.0049	-0.0004774487795310745	0.0	0.0	0.0	-0.0007105289799408292	0.0	0.0	0.0	0.011821916116593596	-61.44365920137032	9525.260797076748	-109524.29362220687	9523.864929548405	-214.264016818409	-48633.482323650045	-109535.3731500702	-48635.253508112204	64268285.96658905	0.00827836381211	64268761.1425
6	nan	nan	1	1	60.0	12.0	100.0	0.999506013075	-1.07101857524e-19	-8.86660648806e-18	-3.64659448139e-21	0.999239726976	-2.51680537215e-18	1.55190553153e-19	2.07357430079e-19	1.01414213562	-99.4765390043	9584.32845941	-117105.506658	9580.56406094	-233.040171326	-40939.5485252	-118834.692855	-41558.9001925	66434803.0176	-0.000494108976737355	0.0	0.0	0.0	-0.0007605621781016782	0.0	0.0	0.0	0.014043068540913542	-98.1639775920069	9455.346539215449	-117252.5277715651	9454.15155382776	-229.90401328348375	-40990.94643282022	-117266.70673642129	-40999.61773774043	66518209.16132346	0.00978147921049	66518723.169
7	nan	nan	1	1	60.0	12.0	100.0	0.999487285361	-1.19447456845e-19	4.49696491934e-18	2.49363205655e-19	0.999182194451	-7.72168655483e-18	-4.33401159892e-19	5.73859174878e-20	1.01681792831	-62.4232233548	9532.68098704	-124092.737705	9531.81229141	-203.793309438	-34922.5538085	-126256.420784	-35548.2008223	68964959.449	-0.0005128461220946929	0.0	0.0	0.0	-0.0008181401343874106	0.0	0.0	0.0	0.016678072828537362	-61.44100478270823	9379.82186760246	-124258.013398854	9381.830881364778	-200.52542856898643	-34969.06619446713	-124269.79794276808	-34978.17580177658	69056811.97587101	0.0115637207281	69057306.8465
8	nan	nan	1	1	60.0	12.0	100.0	0.999466204168	-1.09907230645e-20	-6.74142148067e-18	-4.32342109892e-19	0.9991152789	-6.1997880125e-18	-9.06687218975e-19	-8.67745726258e-20	1.02	-34.1916141864	9250.9507201	-128726.857107	9253.39013135	-121.018835728	-31150.2483422	-131378.68341	-31808.9838293	71814664.2239	-0.0005339383517149794	0.0	0.0	0.0	-0.0008851126966982672	0.0	0.0	0.0	0.01980262729617995	-33.550873544571	9074.403408227	-128909.65675888013	9079.984362920213	-118.70928390135822	-31194.48351332828	-128916.6861064586	-31201.933726193423	71916645.23947865	0.0136762715174	71917090.0102
9	nan	nan	1	1	60.0	12.0	100.0	0.999452788027	1.36038855871e-19	-1.07951605873e-17	2.23111066463e-20	0.999070196079	-4.94981245722e-18	2.65402715659e-19	2.36968196078e-19	1.02213363839	-71.5454770699	8518.57581776	-130580.76478	8527.03789649	-206.300084145	-29576.3048828	-133544.784126	-30264.4536467	73626367.7071	-0.0005473617481133523	0.0	0.0	0.0	-0.0009302364568019224	0.0	0.0	0.0	0.02189224486700646	-70.06134966750996	8338.674627784123	-130773.85330213148	8350.154449461988	-201.94329594192575	-29620.0390806319	-130774.55347432959	-29625.307932500116	73735238.30955377	0.0150889819394	73735741.4827
