6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28452279459e-06
1.0	0.000960246505553	27503221.0128
2.0	0.00190049192398	49558105.4096
3.0	0.00363439722294	56281756.46
4.0	0.00701099845285	62294005.1805
5.0	0.00827836381211	64268761.1425
6.0	0.00978147921049	66518723.169
7.0	0.0115637207281	69057306.8465
8.0	0.0136762715174	71917090.0102
9.0	0.0150889819394	73735741.4827
10.0	0.0166486508678	75680564.7684
11.0	0.0183703637049	77760386.4846
12.0	0.0202706255307	79982187.8054
13.0	0.0217368611638	81657937.8464
14.0	0.023309334569	83396479.923
15.0	0.0249948818021	85211436.7194
16.0	0.0268016171565	87108454.2704
