interp_strain, interp_stress
0.000000000000000000e+00,1.284522794589999954e-12
1.000000000000000021e-03,2.854672647166518118e+01
2.000000000000000042e-03,5.024161506045140158e+01
3.000000000000000062e-03,5.464613776568710790e+01
4.000000000000000083e-03,5.715870577680765763e+01
5.000000000000000104e-03,5.912632139179323332e+01
6.000000000000000125e-03,6.072230920035656965e+01
7.000000000000000146e-03,6.227592627180212759e+01
8.000000000000000167e-03,6.384433847435511211e+01
9.000000000000001055e-03,6.536148675032869448e+01
1.000000000000000021e-02,6.683692581840283253e+01
1.099999999999999936e-02,6.826807419327793980e+01
1.200000000000000025e-02,6.966022432269362241e+01
1.300000000000000114e-02,7.101814678584959495e+01
1.400000000000000029e-02,7.234079708224930982e+01
1.499999999999999944e-02,7.362292643553647054e+01
1.600000000000000033e-02,7.487922444301251801e+01
1.700000000000000122e-02,7.611043706362163164e+01
1.800000000000000211e-02,7.731863168986842538e+01
1.899999999999999953e-02,7.850395771732463857e+01
2.000000000000000042e-02,7.966917242753243045e+01
2.100000000000000130e-02,8.082149248302681599e+01
2.199999999999999872e-02,8.195278038213709237e+01
2.299999999999999961e-02,8.305826567354068857e+01
2.400000000000000050e-02,8.414587635423585255e+01
2.500000000000000139e-02,8.521687901395607412e+01
