interp_strain, interp_stress
0.000000000000000000e+00,7.770136603670000151e-13
1.000000000000000021e-03,2.742910041439898805e+01
2.000000000000000042e-03,4.809253682643531391e+01
3.000000000000000062e-03,5.267394379042380592e+01
4.000000000000000083e-03,5.535102316304419645e+01
5.000000000000000104e-03,5.746777195358851031e+01
6.000000000000000125e-03,5.919572417335410819e+01
7.000000000000000146e-03,6.086464789785868845e+01
8.000000000000000167e-03,6.252349680127149867e+01
9.000000000000001055e-03,6.412798251030589824e+01
1.000000000000000021e-02,6.569088514615582142e+01
1.099999999999999936e-02,6.721125253383044651e+01
1.200000000000000025e-02,6.868183767467540690e+01
1.300000000000000114e-02,7.010541611123410632e+01
1.400000000000000029e-02,7.150106958383521771e+01
1.499999999999999944e-02,7.286683872831815734e+01
1.600000000000000033e-02,7.420623778802232096e+01
1.700000000000000122e-02,7.552030447824671455e+01
1.800000000000000211e-02,7.681078059936253055e+01
1.899999999999999953e-02,7.807870689861852043e+01
2.000000000000000042e-02,7.932542857337259079e+01
2.100000000000000130e-02,8.054807909025224433e+01
2.199999999999999872e-02,8.174808834922093581e+01
2.299999999999999961e-02,8.293019516333082208e+01
2.400000000000000050e-02,8.409460609290054833e+01
2.500000000000000139e-02,8.524225135466272718e+01
