5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.84386186277e-06	-1.72547288642e-07	2.88368312064e-07	-1.72547288642e-07	1.77069716141e-06	-4.39162707634e-08	2.88368312064e-07	-4.39162707634e-08	1.30214294038e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84386186277e-06	-1.72547288642e-07	2.88368312064e-07	-1.72547288642e-07	1.77069716141e-06	-4.39162707634e-08	2.88368312064e-07	-4.39162707634e-08	1.30214294038e-06	0.0	7.77013660367e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797319269	-1.96368118736e-20	9.91637359101e-19	9.18303122941e-21	0.999821565505	1.22040954086e-18	5.32067275122e-21	-1.22526139263e-20	1.00125	-15.3484422014	-8075.65082399	105263.058691	-8075.77143889	-62.2932957704	-48666.0729117	105414.361575	-48736.2353629	26414336.1839	-0.0002027012735151698	0.0	0.0	0.0	-0.00017845041632890863	0.0	0.0	0.0	0.0012492194004318981	-15.332016361245833	-8067.203929700959	105303.1875307999	-8067.128781281149	-62.22813880710919	-48684.625603098575	105301.54755580169	-48685.25868781475	26424405.971708998	0.000959965607393	26425212.4328
2	nan	nan	1	1	60.0	12.0	100.0	0.999635972592	-1.43395148788e-20	1.15828485049e-18	-8.33993345605e-21	0.999667127485	7.84047436124e-19	2.2486360116e-20	3.97823140894e-21	1.0025	-78.2053348405	-8045.44348153	-162772.079233	-8045.93077321	-237.511608516	-71459.2889099	-163238.988192	-71661.9971062	47329859.8939	-0.00036409368206110373	0.0	0.0	0.0	-0.00033292792935348794	0.0	0.0	0.0	0.002496880198587146	-78.03628520234717	-8028.302553620607	-162885.57443967115	-8028.538587771637	-237.00558676983243	-71509.11494149965	-162886.12873627862	-71509.32023648352	47362861.32913194	0.00189701267441	47364023.0986
3	nan	nan	1	1	60.0	12.0	100.0	0.999578439671	6.37834632237e-21	2.33880085712e-18	2.19941398588e-20	0.99950189523	-2.63778506454e-19	1.46685401215e-20	-5.56780167219e-20	1.005	-152.049763139	-95.3492749172	-272212.540867	-95.6253873054	-433.38722492	-23020.7360526	-273685.390114	-23145.9388177	54356089.3514	-0.0004216492105356387	0.0	0.0	0.0	-0.0004982288653905599	0.0	0.0	0.0	0.004987541511039409	-151.368694124294	-94.9149127769816	-272463.05842047324	-95.19705721814113	-431.41293615143815	-23041.92206576707	-272459.4846266356	-23040.49785308912	54406113.33074097	0.00363192282495	54408466.0043
4	nan	nan	1	1	60.0	12.0	100.0	0.999526481689	7.95728161639e-20	2.95526604806e-18	1.24968708762e-19	0.999348611847	-2.34310973725e-18	1.35424686398e-19	9.82379400748e-20	1.01	-3.84351528525	1794.85091609	-208650.612385	1793.72063573	-56.2718306894	-20079.9830459	-210834.335823	-20293.1828532	60811495.2849	-0.0004736304561986476	0.0	0.0	0.0	-0.0006516003984371915	0.0	0.0	0.0	0.009950330853168092	-3.8079411262028877	1777.9219935600747	-208885.52463236265	1777.1186194904592	-55.74107827212777	-20102.590379232974	-208882.9310181141	-20101.77881104391	60879960.76822435	0.00700938401071	60881075.6157
5	nan	nan	1	1	60.0	12.0	100.0	0.999510001426	-3.40237135401e-20	-6.87406397853e-18	-1.1458391057e-19	0.999303434035	-3.28339634155e-18	9.89188133923e-20	9.81133321168e-20	1.01189207115	-18.7415623272	1758.7842716	-182107.334476	1758.68786746	-78.9206246789	-23038.075111	-184360.664655	-23325.7489071	62895361.2622	-0.0004901186625316751	0.0	0.0	0.0	-0.000696808679789591	0.0	0.0	0.0	0.011821916116593596	-18.534215946721257	1738.966581558359	-182323.6109773825	1739.2307081612632	-78.03136014371258	-23065.435866666052	-182320.99923910483	-23062.91822951543	62970057.807103686	0.00827778005256	62970910.6666
6	nan	nan	1	1	60.0	12.0	100.0	0.99949124968	-1.34357119012e-19	-1.07970681099e-17	-3.98352455606e-20	0.999251716403	-5.86272419192e-19	4.93971544802e-19	-1.45491461218e-19	1.01414213562	-12.0929533218	1454.29856242	-152038.462467	1456.6097404	-54.6700520093	-27923.8465971	-154261.92104	-28329.9573768	65271765.5998	-0.000508879777353532	0.0	0.0	0.0	-0.0007485637009111155	0.0	0.0	0.0	0.014043068540913103	-11.933247452801666	1434.748407325203	-152229.76248935086	1437.3729900223816	-53.93512176633537	-27958.981341239538	-152224.65739585983	-27949.117379527543	65353892.780090526	0.00978217236289	65354475.563
7	nan	nan	1	1	60.0	12.0	100.0	0.99947003759	1.6316809768e-19	-1.16581487927e-18	-4.18547226905e-19	0.999190835822	-9.98036131858e-18	6.95557010034e-19	-2.42857898505e-19	1.01681792831	-16.8273334435	997.775347896	-119261.586927	1002.01793264	-37.0148956185	-34894.9365703	-121325.886439	-35491.3703048	67959457.2637	-0.0005301028897128728	0.0	0.0	0.0	-0.0008094917280397151	0.0	0.0	0.0	0.016678072828537144	-16.562415036767565	981.7926925887048	-119421.45616302884	986.2428251267701	-36.421980270216565	-34941.71296322342	-119415.81193796739	-34922.859227471105	68050556.39120308	0.0115663715985	68050924.1443
8	nan	nan	1	1	60.0	12.0	100.0	0.999446341272	-4.02237123697e-20	-6.35829147621e-18	-3.5974147191e-19	0.999118463238	3.15723197226e-18	-1.70206094438e-20	-1.85893615195e-19	1.02	-24.3406292383	415.063748554	-84490.4495681	424.272136253	-50.3761409031	-43485.802859	-86221.3350904	-44366.7340383	70957146.6129	-0.000553812053589475	0.0	0.0	0.0	-0.0008819255440321418	0.0	0.0	0.0	0.01980262729617951	-23.884416989948384	407.1506662003447	-84611.84280675052	416.32007620978095	-49.41573288622487	-43548.28190215052	-84605.30336203698	-43520.89379946692	71059095.624614	0.0136816422639	71059323.3978
9	nan	nan	1	1	60.0	12.0	100.0	0.999431056418	2.04335028293e-19	-6.42683966446e-19	7.17524018369e-19	0.999069826804	4.23447374562e-18	-5.77144345107e-19	-1.6494630218e-19	1.02213363839	1.41284657131	121.652986342	-62765.1036628	132.132902253	-10.8031743559	-48530.5180757	-64182.1503176	-49619.3613572	72887232.9098	-0.000569105491814354	0.0	0.0	0.0	-0.0009306060755435901	0.0	0.0	0.0	0.02189224486700646	1.3835392298726623	119.08642359196652	-62859.30383367671	129.39200726830987	-10.575255373245565	-48603.35445815906	-62850.78976385011	-48572.52142035008	72996624.74370377	0.015096176615	72996759.035
